Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.10-23.1.1.2-40518-80-6,23.1.0.10,40518,23.1.1.2,80,6,23/05/2021 07:51:18 AM,51735.0,1,1,21.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,405.9147579,38.65854837,51735.0,0.0,51735.0,51735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,19.32927419,19.32927419,0.0,21.0,14.0,12.12435565,147.0,1,0,1,1,1,0,0,0,1.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-52852-6,23.1.1.2,80,23.1.0.10,52852,6,23/05/2021 07:36:56 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-52688-80-6,23.1.0.10,52688,23.1.1.2,80,6,23/05/2021 08:04:24 AM,64923597.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1078190419999999,10800000.0,12300000.0,33400000.0,1026204.0,64900000.0,10800000.0,12300000.0,33400000.0,1026204.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.1078190419999999,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7231716.0,0.0,7231716.0,7231716.0,19200000.0,12900000.0,33400000.0,8227997.0,SlowBody
23.1.0.10-23.1.1.2-56850-80-6,23.1.0.10,56850,23.1.1.2,80,6,23/05/2021 07:44:22 AM,64542275.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1084560469999999,10800000.0,12200000.0,33000000.0,989366.0,64500000.0,10800000.0,12200000.0,33000000.0,989366.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.1084560469999999,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7185164.0,0.0,7185164.0,7185164.0,19100000.0,12600000.0,33000000.0,8267378.0,SlowBody
23.1.1.2-23.1.0.10-80-33566-6,23.1.1.2,80,23.1.0.10,33566,6,23/05/2021 07:45:50 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-49338-80-6,23.1.0.10,49338,23.1.1.2,80,6,23/05/2021 08:11:40 AM,7067736.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424464072,3533868.0,691343.9568,4022722.0,3045014.0,7067736.0,3533868.0,691343.9568,4022722.0,3045014.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.424464072,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-41522-6,23.1.1.2,80,23.1.0.10,41522,6,23/05/2021 08:01:48 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,506,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-59124-80-6,23.1.0.10,59124,23.1.1.2,80,6,23/05/2021 08:07:25 AM,63905430.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093888735,12800000.0,20100000.0,48400000.0,1053416.0,63900000.0,12800000.0,20100000.0,48400000.0,1053416.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.093888735,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7311225.0,0.0,7311225.0,7311225.0,28300000.0,28500000.0,48400000.0,8154943.0,SlowBody
23.1.0.10-23.1.1.2-53428-80-6,23.1.0.10,53428,23.1.1.2,80,6,23/05/2021 07:51:37 AM,31828258.0,6,4,957.0,486.0,319.0,0.0,159.5,174.72349580000005,486.0,0.0,121.5,243.0,45.33707123,0.314186218,3536473.111,9408198.813,28600000.0,8.0,3061000.0,612200.0,478145.8823,1106995.0,25224.0,30600000.0,10200000.0,16000000.0,28600000.0,8.0,0,0,0,0,208,136,0.188511731,0.125674487,0.0,486.0,131.1818182,187.6655633,35218.36364,1,3,0,4,8,0,0,0,0.0,144.3,159.5,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,48.0,64240,501,3,32,3229774.0,0.0,3229774.0,3229774.0,28600000.0,0.0,28600000.0,28600000.0,SlowBody
23.1.0.10-23.1.1.2-33324-80-6,23.1.0.10,33324,23.1.1.2,80,6,23/05/2021 07:53:21 AM,13215.0,3,0,336.0,0.0,319.0,0.0,112.0,179.4686602,0.0,0.0,0.0,0.0,25425.65267,227.014756,6607.5,6216.175713000001,11003.0,2212.0,13215.0,6607.5,6216.175713000001,11003.0,2212.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,96,0,227.014756,0.0,0.0,319.0,163.75,179.40155149999995,32184.91667,1,0,0,2,3,0,0,0,0.0,218.3333333,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,112.0,0.0,0.0,502,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-59028-80-6,23.1.0.10,59028,23.1.1.2,80,6,23/05/2021 07:52:11 AM,88919577.0,11,1,2233.0,0.0,319.0,0.0,203.0,160.9434683,0.0,0.0,0.0,0.0,25.1125801,0.134953409,8083597.909,12700000.0,40900000.0,4073.0,88900000.0,8891957.7,13100000.0,40900000.0,4073.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,376,40,0.123707291,0.011246117,0.0,319.0,171.76923080000003,165.5209724,27397.19231,0,4,0,7,9,0,0,0,0.0,186.0833333,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,64240,65160,7,32,2182025.5,1561754.928,3286353.0,1077698.0,16900000.0,15000000.0,40900000.0,5245713.0,SlowBody
23.1.0.10-23.1.1.2-50302-80-6,23.1.0.10,50302,23.1.1.2,80,6,23/05/2021 07:51:18 AM,20299433.0,4,4,319.0,0.0,319.0,0.0,79.75,159.5,0.0,0.0,0.0,0.0,15.71472464,0.3940996779999999,2899919.0,7547930.993,20000000.0,11163.0,20300000.0,6753660.333,11600000.0,20100000.0,11163.0,20200000.0,6741004.0,11500000.0,20000000.0,98243.0,0,0,0,0,136,124,0.1970498389999999,0.1970498389999999,0.0,319.0,35.44444444,106.3333333,11306.77778,0,2,2,1,6,0,0,0,1.0,39.875,79.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,64240,0,1,32,184248.0,0.0,184248.0,184248.0,20000000.0,0.0,20000000.0,20000000.0,SlowBody
23.1.0.10-23.1.1.2-38008-80-6,23.1.0.10,38008,23.1.1.2,80,6,23/05/2021 07:47:41 AM,64176096.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093492755,12800000.0,12800000.0,33600000.0,2079349.0,64200000.0,12800000.0,12800000.0,33600000.0,2079349.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.093492755,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,6270619.0,0.0,6270619.0,6270619.0,19300000.0,13000000.0,33600000.0,8148793.0,SlowBody
23.1.0.10-23.1.1.2-55758-80-6,23.1.0.10,55758,23.1.1.2,80,6,23/05/2021 07:51:51 AM,64249528.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062257267,21400000.0,16000000.0,32800000.0,3064428.0,64200000.0,21400000.0,16000000.0,32800000.0,3064428.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,0.062257267,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,3064428.0,0.0,3064428.0,3064428.0,30600000.0,3141456.2260000007,32800000.0,28400000.0,SlowBody
23.1.1.2-23.1.0.10-80-46188-6,23.1.1.2,80,23.1.0.10,46188,6,23/05/2021 07:43:27 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-40742-80-6,23.1.0.10,40742,23.1.1.2,80,6,23/05/2021 08:10:59 AM,117463.0,1,1,389.0,0.0,389.0,389.0,389.0,0.0,0.0,0.0,0.0,0.0,3311.681125,17.02663818,117463.0,0.0,117463.0,117463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,8.513319088,8.513319088,0.0,389.0,259.3333333,224.5892547,50440.33333,0,0,1,1,1,0,0,0,1.0,389.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-52454-80-6,23.1.0.10,52454,23.1.1.2,80,6,23/05/2021 07:58:12 AM,2704.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.6449704,2704.0,0.0,2704.0,2704.0,2704.0,2704.0,0.0,2704.0,2704.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,739.6449704,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-47548-80-6,23.1.0.10,47548,23.1.1.2,80,6,23/05/2021 07:48:41 AM,64003884.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093744311,12800000.0,20200000.0,48600000.0,1025459.0,64000000.0,12800000.0,20200000.0,48600000.0,1025459.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.093744311,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7181280.0,0.0,7181280.0,7181280.0,28400000.0,28500000.0,48600000.0,8227910.0,SlowBody
23.1.1.2-23.1.0.10-80-49414-6,23.1.1.2,80,23.1.0.10,49414,6,23/05/2021 07:57:52 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-56404-80-6,23.1.0.10,56404,23.1.1.2,80,6,23/05/2021 07:36:43 AM,23156552.0,7,5,646.0,486.0,319.0,0.0,92.28571429,154.9028882,486.0,0.0,97.2,217.3458074,48.8846526,0.518211865,2105141.091,5080762.183,17200000.0,12.0,20700000.0,3452747.333,6827656.844,17300000.0,11735.0,20200000.0,5041141.75,8227857.402000003,17300000.0,12.0,0,0,0,0,248,168,0.302290255,0.21592161,0.0,486.0,87.07692308,168.624564,28434.24359,1,4,0,4,9,0,0,0,0.0,94.33333333,92.28571429,97.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,40.0,64240,501,3,32,3503724.0,0.0,3503724.0,3503724.0,17200000.0,0.0,17200000.0,17200000.0,SlowBody
23.1.1.2-23.1.0.10-80-41498-6,23.1.1.2,80,23.1.0.10,41498,6,23/05/2021 08:08:32 AM,88002389.0,4,11,0.0,3501.0,0.0,0.0,0.0,0.0,389.0,0.0,318.2727273,157.3582479,39.78301089,0.170449918,6285884.929,11400000.0,43000000.0,9191.0,88000000.0,29300000.0,27300000.0,55500000.0,1080456.0,86900000.0,8688462.4,13900000.0,43000000.0,9191.0,0,0,0,0,140,360,0.045453312,0.124996607,0.0,389.0,218.8125,199.3031924,39721.7625,0,4,1,9,12,0,0,0,2.0,233.4,0.0,318.2727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,64240,502,0,20,6679102.0,0.0,6679102.0,6679102.0,16200000.0,15200000.0,43000000.0,5361429.0,SlowBody
23.1.0.10-23.1.1.2-46922-80-6,23.1.0.10,46922,23.1.1.2,80,6,23/05/2021 07:48:37 AM,63938033.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109481003,10700000.0,12000000.0,32500000.0,943895.0,63900000.0,10700000.0,12000000.0,32500000.0,943895.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.109481003,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7102052.0,0.0,7102052.0,7102052.0,18900000.0,12400000.0,32500000.0,8198713.0,SlowBody
23.1.0.10-23.1.1.2-37766-80-6,23.1.0.10,37766,23.1.1.2,80,6,23/05/2021 07:55:19 AM,74852.0,1,1,319.0,0.0,319.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,4261.743173,26.71939294,74852.0,0.0,74852.0,74852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,13.35969647,13.35969647,0.0,319.0,212.6666667,184.17473590000003,33920.33333,0,0,1,1,1,0,0,0,1.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-50446-6,23.1.1.2,80,23.1.0.10,50446,6,23/05/2021 08:04:10 AM,64533451.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108470877,10800000.0,12800000.0,33000000.0,100932.0,1106188.0,1106188.0,0.0,1106188.0,1106188.0,63500000.0,15900000.0,12900000.0,33000000.0,2024051.0,0,0,0,0,80,200,0.0309916789999999,0.077479198,0.0,0.0,0.0,0.0,0.0,0,7,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,3029307.0,0.0,3029307.0,3029307.0,20500000.0,11000000.0,33000000.0,12400000.0,SlowBody
23.1.1.2-23.1.0.10-80-45554-6,23.1.1.2,80,23.1.0.10,45554,6,23/05/2021 07:49:20 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-55476-80-6,23.1.0.10,55476,23.1.1.2,80,6,23/05/2021 07:51:50 AM,14183824.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282011396,4727941.3330000015,3103664.64,8126904.0,2044578.0,14200000.0,4727941.3330000015,3103664.64,8126904.0,2044578.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,0.282011396,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,6056920.0,0.0,6056920.0,6056920.0,8126904.0,0.0,8126904.0,8126904.0,SlowBody
23.1.1.2-23.1.0.10-80-44936-6,23.1.1.2,80,23.1.0.10,44936,6,23/05/2021 08:08:55 AM,93058978.0,5,12,486.0,3112.0,486.0,0.0,97.2,217.3458074,389.0,0.0,259.3333333,191.53036,38.66365264,0.182679848,5816186.125,7524999.81,26400000.0,6.0,93100000.0,23300000.0,23300000.0,52500000.0,6.0,76800000.0,6980940.545,8458947.774,26400000.0,741.0,0,0,0,0,176,408,0.053729367,0.128950481,0.0,486.0,199.8888889,206.876459,42797.86928,1,5,0,9,13,0,0,0,2.0,211.6470588,97.2,259.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,183.0,64240,502,1,32,3271472.0,4542810.344,6483724.0,59220.0,12400000.0,7143268.086,26400000.0,6148223.0,SlowBody
23.1.0.10-23.1.1.2-59360-80-6,23.1.0.10,59360,23.1.1.2,80,6,23/05/2021 07:45:00 AM,984.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2032.520325,984.0,0.0,984.0,984.0,984.0,984.0,0.0,984.0,984.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2032.520325,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-54068-80-6,23.1.0.10,54068,23.1.1.2,80,6,23/05/2021 07:38:56 AM,18914497.0,2,0,344.0,0.0,319.0,25.0,172.0,207.8893937,0.0,0.0,0.0,0.0,18.18710802,0.105739,18900000.0,0.0,18900000.0,18900000.0,18900000.0,18900000.0,0.0,18900000.0,18900000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,0.105739,0.0,25.0,319.0,221.0,169.7409791,28812.0,1,0,0,2,2,0,0,0,0.0,331.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,172.0,0.0,0.0,502,0,1,32,0.0,0.0,0.0,0.0,18900000.0,0.0,18900000.0,18900000.0,SlowBody
23.1.0.10-23.1.1.2-45216-80-6,23.1.0.10,45216,23.1.1.2,80,6,23/05/2021 08:09:24 AM,17407.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.8963061,17407.0,0.0,17407.0,17407.0,17407.0,17407.0,0.0,17407.0,17407.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,114.8963061,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-39004-80-6,23.1.0.10,39004,23.1.1.2,80,6,23/05/2021 07:42:37 AM,230148.0,1,1,400.0,0.0,400.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,1738.012062,8.690060309,230148.0,0.0,230148.0,230148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,4.345030155,4.345030155,0.0,400.0,266.6666667,230.9401077,53333.33333,0,0,1,1,1,0,0,0,1.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-34432-80-6,23.1.0.10,34432,23.1.1.2,80,6,23/05/2021 07:39:42 AM,31618171.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158136914,7904542.75,11000000.0,24200000.0,1101119.0,31600000.0,7904542.75,11000000.0,24200000.0,1101119.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.158136914,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7392965.0,0.0,7392965.0,7392965.0,24200000.0,0.0,24200000.0,24200000.0,SlowBody
23.1.0.10-23.1.1.2-55176-80-6,23.1.0.10,55176,23.1.1.2,80,6,23/05/2021 08:04:40 AM,65173411.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092062083,13000000.0,12700000.0,33800000.0,2958978.0,65200000.0,13000000.0,12700000.0,33800000.0,2958978.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.092062083,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7140627.0,0.0,7140627.0,7140627.0,19300000.0,13100000.0,33800000.0,8181628.0,SlowBody
23.1.0.10-23.1.1.2-50898-80-6,23.1.0.10,50898,23.1.1.2,80,6,23/05/2021 08:11:50 AM,1180796.0,4,1,340.0,0.0,340.0,0.0,85.0,170.0,0.0,0.0,0.0,0.0,287.9413548,4.234431688,295199.0,441045.3648,953114.0,10998.0,1180796.0,393598.6667,495348.0986,953114.0,10998.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,144,40,3.3875453510000004,0.846886338,0.0,340.0,56.66666667,138.8044188,19266.66667,0,3,0,1,3,0,0,0,0.0,68.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-58384-6,23.1.1.2,80,23.1.0.10,58384,6,23/05/2021 07:59:44 AM,31378893.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127474223,10500000.0,4939345.245,16100000.0,7007534.0,0.0,0.0,0.0,0.0,0.0,24400000.0,12200000.0,5560467.817000002,16100000.0,8253835.0,0,0,0,0,40,120,0.031868556,0.0956056669999999,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,0.0,0.0,0.0,0.0,10500000.0,4939345.245,16100000.0,7007534.0,SlowBody
23.1.0.10-23.1.1.2-38130-80-6,23.1.0.10,38130,23.1.1.2,80,6,23/05/2021 07:40:05 AM,64255398.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108940264,10700000.0,12100000.0,32800000.0,1183384.0,64300000.0,10700000.0,12100000.0,32800000.0,1183384.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.108940264,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7230895.0,0.0,7230895.0,7230895.0,19000000.0,12600000.0,32800000.0,8120652.0,SlowBody
