Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.2-23.1.0.10-80-48898-6,23.1.1.2,80,23.1.0.10,48898,6,23/05/2021 08:04:01 AM,63890551.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109562367,10600000.0,12100000.0,32500000.0,988179.0,0.0,0.0,0.0,0.0,0.0,62900000.0,12600000.0,12400000.0,32500000.0,2032216.0,0,0,0,0,40,240,0.015651767,0.0939106,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7087477.0,0.0,7087477.0,7087477.0,18900000.0,12400000.0,32500000.0,8129826.0,SlowBody
23.1.0.10-23.1.1.2-46124-80-6,23.1.0.10,46124,23.1.1.2,80,6,23/05/2021 07:50:20 AM,256.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.5,256.0,0.0,256.0,256.0,256.0,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,7812.5,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-56090-80-6,23.1.0.10,56090,23.1.1.2,80,6,23/05/2021 07:51:53 AM,64291977.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077770201,16100000.0,12400000.0,32800000.0,3047884.0,64300000.0,16100000.0,12400000.0,32800000.0,3047884.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.077770201,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,3047884.0,0.0,3047884.0,3047884.0,20400000.0,10900000.0,32800000.0,12300000.0,SlowBody
23.1.1.2-23.1.0.10-80-49018-6,23.1.1.2,80,23.1.0.10,49018,6,23/05/2021 08:04:01 AM,20444161.0,5,2,486.0,389.0,486.0,0.0,97.2,217.3458074,389.0,0.0,194.5,275.06453789999995,42.79950642,0.342396051,3407360.167,8162943.146000002,20100000.0,6.0,20400000.0,5111040.25,9972927.19,20100000.0,6.0,30137.0,30137.0,0.0,30137.0,30137.0,0,0,0,0,176,64,0.244568608,0.097827443,0.0,486.0,109.375,204.1756509,41687.69643,1,2,0,2,6,0,0,0,0.0,125.0,97.2,194.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,55.0,64240,502,1,32,374567.0,0.0,374567.0,374567.0,20100000.0,0.0,20100000.0,20100000.0,SlowBody
23.1.0.10-23.1.1.2-40674-80-6,23.1.0.10,40674,23.1.1.2,80,6,23/05/2021 08:09:03 AM,14444.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.4657989,14444.0,0.0,14444.0,14444.0,14444.0,14444.0,0.0,14444.0,14444.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,138.4657989,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-33846-6,23.1.1.2,80,23.1.0.10,33846,6,23/05/2021 07:45:42 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-42722-6,23.1.1.2,80,23.1.0.10,42722,6,23/05/2021 08:03:23 AM,64655370.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1082663359999999,10800000.0,12300000.0,33300000.0,1088712.0,0.0,0.0,0.0,0.0,0.0,63600000.0,12700000.0,12700000.0,33300000.0,1972427.0,0,0,0,0,40,240,0.015466619,0.0927997159999999,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7073765.0,0.0,7073765.0,7073765.0,19200000.0,12800000.0,33300000.0,8196809.0,SlowBody
23.1.1.2-23.1.0.10-80-60834-6,23.1.1.2,80,23.1.0.10,60834,6,23/05/2021 07:59:59 AM,15368929.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325331713,3842232.25,3188586.248,8164903.0,957315.0,0.0,0.0,0.0,0.0,0.0,14400000.0,4803871.3330000015,3114823.435,8164903.0,2014426.0,0,0,0,0,40,160,0.065066343,0.26026537,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7204026.0,0.0,7204026.0,7204026.0,8164903.0,0.0,8164903.0,8164903.0,SlowBody
23.1.0.10-23.1.1.2-32794-80-6,23.1.0.10,32794,23.1.1.2,80,6,23/05/2021 07:39:32 AM,64411470.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093151111,12900000.0,20500000.0,49200000.0,1032975.0,64400000.0,12900000.0,20500000.0,49200000.0,1032975.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.093151111,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7081802.0,0.0,7081802.0,7081802.0,28700000.0,29000000.0,49200000.0,8163429.0,SlowBody
23.1.1.2-23.1.0.10-80-48608-6,23.1.1.2,80,23.1.0.10,48608,6,23/05/2021 07:49:25 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-52396-80-6,23.1.0.10,52396,23.1.1.2,80,6,23/05/2021 07:38:17 AM,2649.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0018875,2649.0,0.0,2649.0,2649.0,2649.0,2649.0,0.0,2649.0,2649.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,755.0018875,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-33858-6,23.1.1.2,80,23.1.0.10,33858,6,23/05/2021 08:07:44 AM,64106312.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109193616,10700000.0,12100000.0,32700000.0,948754.0,0.0,0.0,0.0,0.0,0.0,63200000.0,12600000.0,12500000.0,32700000.0,2026286.0,0,0,0,0,40,240,0.015599088,0.093594528,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7054571.0,0.0,7054571.0,7054571.0,19000000.0,12500000.0,32700000.0,8162173.0,SlowBody
23.1.0.10-23.1.1.2-49860-80-6,23.1.0.10,49860,23.1.1.2,80,6,23/05/2021 07:48:56 AM,33238438.0,6,4,400.0,486.0,400.0,0.0,66.66666667,163.29931619999996,486.0,0.0,121.5,243.0,26.65588557,0.300856496,3693159.778,5695987.382,17000000.0,8.0,16000000.0,3192419.8,3249533.99,8115500.0,1936.0,17600000.0,5866047.667,9652499.633,17000000.0,8.0,0,0,0,0,224,136,0.180513898,0.120342599,0.0,486.0,80.54545455,180.2311647,32483.27273,1,5,0,2,6,0,0,0,0.0,88.6,66.66666667,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,48.0,64240,501,1,32,4058185.0,4499255.395,7239639.0,876731.0,12600000.0,6286928.818,17000000.0,8115500.0,SlowBody
23.1.0.10-23.1.1.2-51336-80-6,23.1.0.10,51336,23.1.1.2,80,6,23/05/2021 08:04:16 AM,56999768.0,10,3,1556.0,0.0,389.0,0.0,155.6,200.8787362,0.0,0.0,0.0,0.0,27.29835672,0.228071104,4749980.666999999,4328962.501,11500000.0,11742.0,57000000.0,6333307.556,6599452.703,21500000.0,11742.0,31400000.0,15700000.0,17800000.0,28300000.0,3071567.0,0,0,0,0,360,120,0.175439311,0.0526317929999999,0.0,389.0,111.1428571,182.3660128,33257.36264,0,8,0,4,8,0,0,0,0.0,119.6923077,155.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,64240,65160,4,32,5294039.5,2814414.39,7284131.0,3303948.0,9282337.8,1840688.206,11500000.0,6768986.0,SlowBody
23.1.0.10-23.1.1.2-59806-80-6,23.1.0.10,59806,23.1.1.2,80,6,23/05/2021 07:59:53 AM,31511460.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158672432,7877865.0,11000000.0,24300000.0,1007989.0,31500000.0,7877865.0,11000000.0,24300000.0,1007989.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.158672432,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7187372.0,0.0,7187372.0,7187372.0,24300000.0,0.0,24300000.0,24300000.0,SlowBody
23.1.1.2-23.1.0.10-80-33104-6,23.1.1.2,80,23.1.0.10,33104,6,23/05/2021 08:07:39 AM,64681724.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108222224,10800000.0,12300000.0,33200000.0,980178.0,0.0,0.0,0.0,0.0,0.0,63700000.0,12700000.0,12700000.0,33200000.0,2043775.0,0,0,0,0,40,240,0.015460318,0.0927619059999999,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7107260.0,0.0,7107260.0,7107260.0,19200000.0,12800000.0,33200000.0,8170628.0,SlowBody
23.1.0.10-23.1.1.2-39610-80-6,23.1.0.10,39610,23.1.1.2,80,6,23/05/2021 07:47:50 AM,22422658.0,2,4,400.0,486.0,400.0,0.0,200.0,282.8427125,486.0,0.0,121.5,243.0,39.51360271,0.2675864739999999,4484531.6,9714825.688,21900000.0,24.0,307655.0,307655.0,0.0,307655.0,307655.0,22300000.0,7448986.667,12500000.0,21900000.0,24.0,0,0,0,0,72,136,0.089195491,0.178390983,0.0,486.0,126.5714286,217.582825,47342.28571,1,2,0,2,5,0,0,0,2.0,147.66666669999995,200.0,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,81.0,64240,501,1,32,560729.0,0.0,560729.0,560729.0,21900000.0,0.0,21900000.0,21900000.0,SlowBody
23.1.1.2-23.1.0.10-80-52512-6,23.1.1.2,80,23.1.0.10,52512,6,23/05/2021 07:57:32 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-56080-80-6,23.1.0.10,56080,23.1.1.2,80,6,23/05/2021 07:59:30 AM,64311417.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0932960319999999,12900000.0,14800000.0,33100000.0,872779.0,64300000.0,12900000.0,14800000.0,33100000.0,872779.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.0932960319999999,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,6929963.0,0.0,6929963.0,6929963.0,28700000.0,6179772.442000003,33100000.0,24300000.0,SlowBody
23.1.1.2-23.1.0.10-80-49008-6,23.1.1.2,80,23.1.0.10,49008,6,23/05/2021 07:56:26 AM,63535123.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110175281,10600000.0,12000000.0,32300000.0,881693.0,0.0,0.0,0.0,0.0,0.0,62700000.0,12500000.0,12300000.0,32300000.0,2058452.0,0,0,0,0,40,240,0.015739326,0.094435955,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,6926368.0,0.0,6926368.0,6926368.0,18900000.0,12200000.0,32300000.0,8260345.0,SlowBody
23.1.0.10-23.1.1.2-50272-80-6,23.1.0.10,50272,23.1.1.2,80,6,23/05/2021 08:11:46 AM,3117017.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962458658,1558508.5,738073.1085,2080405.0,1036612.0,3117017.0,1558508.5,738073.1085,2080405.0,1036612.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.962458658,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-35056-6,23.1.1.2,80,23.1.0.10,35056,6,23/05/2021 07:40:47 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-42622-80-6,23.1.0.10,42622,23.1.1.2,80,6,23/05/2021 07:48:32 AM,27189.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55915995,27189.0,0.0,27189.0,27189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,36.77957998,36.77957998,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-57528-80-6,23.1.0.10,57528,23.1.1.2,80,6,23/05/2021 07:52:02 AM,65623436.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09143075,13100000.0,13400000.0,34100000.0,1065841.0,65600000.0,13100000.0,13400000.0,34100000.0,1065841.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.09143075,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,3054369.0,0.0,3054369.0,3054369.0,20900000.0,11700000.0,34100000.0,12300000.0,SlowBody
23.1.1.2-23.1.0.10-80-50370-6,23.1.1.2,80,23.1.0.10,50370,6,23/05/2021 08:11:47 AM,2962679.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012597045,1481339.5,734336.7562,2000594.0,962085.0,0.0,0.0,0.0,0.0,0.0,2000594.0,2000594.0,0.0,2000594.0,2000594.0,0,0,0,0,40,80,0.337532348,0.675064697,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-53920-80-6,23.1.0.10,53920,23.1.1.2,80,6,23/05/2021 08:04:53 AM,104478.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.14278604,104478.0,0.0,104478.0,104478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,9.571393021,9.571393021,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-46916-6,23.1.1.2,80,23.1.0.10,46916,6,23/05/2021 08:04:12 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-59368-80-6,23.1.0.10,59368,23.1.1.2,80,6,23/05/2021 08:02:04 AM,76461728.0,3,0,913.0,0.0,444.0,25.0,304.3333333,241.9097628,0.0,0.0,0.0,0.0,11.94061426,0.039235315,38200000.0,44500000.0,69700000.0,6795013.0,76500000.0,38200000.0,44500000.0,69700000.0,6795013.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,96,0,0.039235315,0.0,25.0,444.0,339.25,209.5,43890.25,1,0,0,3,3,0,0,0,0.0,452.3333333000001,304.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,304.0,0.0,0.0,502,0,2,32,0.0,0.0,0.0,0.0,38200000.0,44500000.0,69700000.0,6795013.0,SlowBody
23.1.0.10-23.1.1.2-46566-80-6,23.1.0.10,46566,23.1.1.2,80,6,23/05/2021 07:48:54 AM,31958.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58213906,31958.0,0.0,31958.0,31958.0,31958.0,31958.0,0.0,31958.0,31958.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,62.58213906,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-32828-80-6,23.1.0.10,32828,23.1.1.2,80,6,23/05/2021 07:52:24 AM,63865947.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078288982,16000000.0,21800000.0,48400000.0,989986.0,63900000.0,16000000.0,21800000.0,48400000.0,989986.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,200,0,0.078288982,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,989986.0,0.0,989986.0,989986.0,21000000.0,23800000.0,48400000.0,6305538.0,SlowBody
23.1.1.2-23.1.0.10-80-40038-6,23.1.1.2,80,23.1.0.10,40038,6,23/05/2021 08:02:14 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,506,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-39466-6,23.1.1.2,80,23.1.0.10,39466,6,23/05/2021 07:48:18 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-53362-80-6,23.1.0.10,53362,23.1.1.2,80,6,23/05/2021 07:51:36 AM,31480795.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190592391,6296159.0,6101403.003,16000000.0,1064497.0,31500000.0,6296159.0,6101403.003,16000000.0,1064497.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.190592391,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7210935.0,0.0,7210935.0,7210935.0,12100000.0,5491474.701,16000000.0,8251871.0,SlowBody
23.1.0.10-23.1.1.2-46588-80-6,23.1.0.10,46588,23.1.1.2,80,6,23/05/2021 07:50:40 AM,74037.0,1,1,400.0,0.0,400.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,5402.704053,27.01352027,74037.0,0.0,74037.0,74037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,13.50676013,13.50676013,0.0,400.0,266.6666667,230.9401077,53333.33333,0,0,1,1,1,0,0,0,1.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-43130-6,23.1.1.2,80,23.1.0.10,43130,6,23/05/2021 08:09:25 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-47184-6,23.1.1.2,80,23.1.0.10,47184,6,23/05/2021 08:03:50 AM,21794126.0,5,3,486.0,389.0,486.0,0.0,97.2,217.3458074,389.0,0.0,129.6666667,224.5892547,40.14843266,0.367071384,3113446.5710000005,7686795.2420000015,20500000.0,179.0,21800000.0,5448531.5,10100000.0,20500000.0,179.0,243398.0,121699.0,170487.6876,242252.0,1146.0,0,0,0,0,176,104,0.229419615,0.137651769,0.0,486.0,97.22222222,194.4375078,37805.94444,1,3,0,2,6,0,0,0,0.0,109.375,97.2,129.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,48.0,64240,502,1,32,1265076.0,0.0,1265076.0,1265076.0,20500000.0,0.0,20500000.0,20500000.0,SlowBody
