Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.8-23.1.1.1-54378-80-6,23.1.0.8,54378,23.1.1.1,80,6,22/05/2021 03:44:42 ����,6899939.0,11,14,748.0,19562.0,374.0,0.0,68.0,151.2904491,2896.0,0.0,1397.285714,1108.068134,2943.504283,3.623220437,287497.4583,553487.9259,2168624.0,7.0,4731315.0,473131.5,887880.8374,2897141.0,7.0,6752565.0,519428.0769,717146.3121,2285112.0,233.0,0,0,0,0,396,468,1.5942169919999998,2.029003445,0.0,2896.0,781.1538462,1052.802268,1108392.615,1,2,0,4,24,0,0,0,1.0,812.4,68.0,1397.285714,0.0,0.0,0.0,10155.0,6.0,7942.0,0.0,29.0,0.0,782.0,64240,507,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-33014-80-6,23.1.0.8,33014,23.1.1.1,80,6,22/05/2021 03:42:54 ����,1076223.0,3,1,0.0,1093.0,0.0,0.0,0.0,0.0,1093.0,1093.0,1093.0,0.0,1015.588777,3.716701836,358741.0,512251.3733,945396.0,4.0,130827.0,65413.5,92503.00201,130823.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,2.787526377,0.929175459,0.0,1093.0,218.6,488.80445989999987,238929.8,1,0,0,1,4,0,0,0,0.0,273.25,0.0,1093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,466,506,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-45734-80-6,23.1.0.8,45734,23.1.1.1,80,6,22/05/2021 03:44:01 ����,9025836.0,4,5,634.0,4058.0,634.0,0.0,158.5,317.0,2029.0,0.0,811.6,902.4457324,519.841043,0.99713755,1128229.5,2595299.039,7521421.0,231.0,8900704.0,2966901.333,4923007.961,8649660.0,231.0,8863467.0,2215866.75,3546636.457,7521421.0,213582.0,0,0,0,0,136,168,0.443172245,0.553965306,0.0,2029.0,469.2,726.6036364,527952.8444,1,2,0,3,8,0,0,0,1.0,521.3333333,158.5,811.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,450.0,64240,505,1,32,1187211.0,0.0,1187211.0,1187211.0,7521421.0,0.0,7521421.0,7521421.0,HTTP-Post
23.1.0.8-23.1.1.1-34226-80-6,23.1.0.8,34226,23.1.1.1,80,6,22/05/2021 03:49:52 ����,6192434.0,6,8,415.0,7821.0,415.0,0.0,69.16666667,169.4230405,2896.0,0.0,977.625,1025.982726,1330.010138,2.26082345,476341.0769,1156354.121,4268646.0,152.0,1923788.0,384757.6,419124.1716,1101187.0,152.0,6057699.0,865385.5714,1591394.185,4426777.0,2697.0,0,0,0,0,224,264,0.968924336,1.291899114,0.0,2896.0,549.0666667,872.7870356000003,761757.2095,1,2,0,2,13,0,0,0,1.0,588.2857142999999,69.16666667,977.625,0.0,0.0,0.0,8236.0,6.0,5478.0,0.0,29.0,0.0,558.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-34824-80-6,23.1.0.8,34824,23.1.1.1,80,6,22/05/2021 03:43:04 ����,29849331.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067003177,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033501588,0.033501588,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,507,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.0.8-23.1.1.1-48786-80-6,23.1.0.8,48786,23.1.1.1,80,6,22/05/2021 03:44:15 ����,6486617.0,8,11,386.0,16666.0,386.0,0.0,48.25,136.4716088,2896.0,0.0,1515.090909,982.7500652999997,2628.797106,2.929107731,360367.6111,557883.8949,1698899.0,18.0,2912014.0,416002.0,535148.9498,1384166.0,18.0,6334118.0,633411.8,694677.7973,1698899.0,238.0,0,0,0,0,296,360,1.233308518,1.6957992119999998,0.0,2896.0,852.6,1039.203713,1079944.358,1,2,0,3,18,0,0,0,1.0,897.4736842,48.25,1515.090909,0.0,0.0,0.0,15218.0,8.0,8878.0,0.0,20.0,0.0,877.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-50326-80-6,23.1.0.8,50326,23.1.1.1,80,6,22/05/2021 03:44:33 ����,5000050.0,2,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,289.597104,0.5999939999999999,2500025.0,3281778.738,4820593.0,179457.0,5000050.0,5000050.0,0.0,5000050.0,5000050.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,32,0.399996,0.199998,0.0,1448.0,362.0,724.0,524176.0,0,0,0,0,3,0,0,0,0.0,482.6666667,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,474,506,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-47482-80-6,23.1.0.8,47482,23.1.1.1,80,6,22/05/2021 03:48:13 ����,8646891.0,3,3,0.0,2541.0,0.0,0.0,0.0,0.0,1448.0,0.0,847.0,754.6939777000001,293.8628462,0.693891018,1729378.2,2029906.499,4941508.0,139361.0,3705383.0,1852691.5,1091002.831,2624147.0,1081236.0,6162105.0,3081052.5,2906543.332,5136289.0,1025816.0,0,0,0,0,120,96,0.346945509,0.346945509,0.0,1448.0,363.0,628.3536690000002,394828.3333,1,0,0,1,6,0,0,0,1.0,423.5,0.0,847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,466,504,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-44408-80-6,23.1.0.8,44408,23.1.1.1,80,6,22/05/2021 03:43:55 ����,6100842.0,9,14,425.0,22458.0,425.0,0.0,47.22222222,141.66666669999995,2896.0,0.0,1604.142857,1097.41913,3750.793743,3.769971424,277311.0,510985.9686,2291725.0,244.0,3709295.0,463661.875,424358.7834,1200960.0,246.0,5949205.0,457631.1538,657783.2804,2291725.0,244.0,0,0,0,0,344,456,1.475206209,2.294765214,0.0,2896.0,953.4583332999997,1142.932003,1306293.563,1,2,0,3,22,0,0,0,1.0,994.9130435,47.22222222,1604.142857,0.0,0.0,0.0,19987.0,10.0,9827.0,0.0,18.0,0.0,976.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-55354-80-6,23.1.0.8,55354,23.1.1.1,80,6,22/05/2021 03:44:47 ����,12678713.0,10,12,531.0,9781.0,531.0,0.0,53.1,167.9169438,1448.0,0.0,815.0833332999997,726.2946382,813.3317632000003,1.7351918919999998,603748.2381,950013.6456,4138203.0,14.0,10800000.0,1198745.333,1318407.957,4295959.0,14.0,11600000.0,1050629.636,1246462.864,4311433.0,640.0,0,0,0,0,376,416,0.788723587,0.946468305,0.0,1448.0,448.3478261,654.8237519999999,428794.1462,1,8,0,2,18,0,0,0,1.0,468.7272727,53.1,815.0833332999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,444.0,64240,505,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-37308-80-6,23.1.0.8,37308,23.1.1.1,80,6,22/05/2021 03:43:13 ����,22893096.0,7,7,535.0,5792.0,535.0,0.0,76.42857143,202.2109931,1448.0,0.0,827.4285714,773.9885566,276.3715314,0.6115380810000001,1761007.385,4517630.969,16500000.0,231.0,22900000.0,3815516.0,6348456.589,16600000.0,352175.0,21600000.0,3595990.167,6537710.634,16700000.0,231.0,0,0,0,0,252,240,0.305769041,0.305769041,0.0,1448.0,421.8,654.8888892000001,428879.4571,0,4,0,1,12,0,0,0,1.0,451.9285714,76.42857143,827.4285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,413.0,64240,505,1,32,5914680.0,0.0,5914680.0,5914680.0,16500000.0,0.0,16500000.0,16500000.0,HTTP-Post
23.1.0.8-23.1.1.1-40648-80-6,23.1.0.8,40648,23.1.1.1,80,6,22/05/2021 03:47:11 ����,6290407.0,6,3,1035.0,1093.0,345.0,0.0,172.5,188.9642823,1093.0,0.0,364.3333333,631.0438442000002,338.2928958,1.430750029,786300.875,837366.0808,2116839.0,6.0,4173568.0,834713.6,756619.3491,1930526.0,6.0,6128575.0,3064287.5,1196460.736,3910313.0,2218262.0,0,0,0,0,212,104,0.953833353,0.476916676,0.0,1093.0,212.8,349.4258147,122098.4,1,2,0,4,8,0,0,0,0.0,236.4444444,172.5,364.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,121.0,64240,507,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-54175-80-6,23.1.0.8,54175,23.1.1.1,80,6,22/05/2021 03:55:53 ����,7711625.0,9,8,726.0,12677.0,363.0,0.0,80.66666667,160.0679543,2896.0,0.0,1584.625,1395.172384,1738.025384,2.20446404,481976.5625,898257.3405,3402918.0,7.0,2767562.0,345945.25,426846.5182,1050963.0,7.0,6512755.0,930393.5714,1252702.534,3402918.0,239.0,0,0,0,0,304,276,1.167069197,1.037394842,0.0,2896.0,744.6111111,1188.11141,1411608.7219999996,1,3,0,3,15,0,0,0,0.0,788.4117647,80.66666667,1584.625,0.0,0.0,0.0,11955.0,6.0,9307.0,0.0,42.0,0.0,745.0,64240,501,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-49420-6,23.1.1.1,80,23.1.0.8,49420,6,22/05/2021 03:48:28 ����,29106723.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103068971,14600000.0,20400000.0,29000000.0,141793.0,29100000.0,29100000.0,0.0,29100000.0,29100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.068712648,0.034356324,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506,451,0,32,141793.0,0.0,141793.0,141793.0,29000000.0,0.0,29000000.0,29000000.0,HTTP-Post
23.1.0.8-23.1.1.1-40674-80-6,23.1.0.8,40674,23.1.1.1,80,6,22/05/2021 03:43:36 ����,15546652.0,8,10,424.0,4925.0,424.0,0.0,53.0,149.90663759999995,1448.0,0.0,492.5,683.3016659,344.0612165,1.157805552,914508.9412,1538410.436,5049842.0,245.0,11300000.0,1618857.429,1736509.914,5049842.0,289564.0,15400000.0,1716484.2219999996,1939753.311,5296143.0,245.0,0,0,0,0,292,352,0.514580245,0.643225307,0.0,1448.0,281.5263158,542.7074481000002,294531.3743,1,7,0,2,15,0,0,0,1.0,297.1666667,53.0,492.5,0.0,0.0,0.0,5349.0,5.0,6692.0,0.0,23.0,0.0,273.0,64240,506,1,32,5356382.0,0.0,5356382.0,5356382.0,5049842.0,0.0,5049842.0,5049842.0,HTTP-Post
23.1.1.1-23.1.0.8-80-60718-6,23.1.1.1,80,23.1.0.8,60718,6,22/05/2021 03:43:20 ����,157764.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.67716336,157764.0,0.0,157764.0,157764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.338581679,6.338581679,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507,492,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-41216-80-6,23.1.0.8,41216,23.1.1.1,80,6,22/05/2021 03:43:48 ����,29729721.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06727274700000001,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033636374,0.033636374,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,506,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-51390-80-6,23.1.0.8,51390,23.1.1.1,80,6,22/05/2021 03:44:28 ����,6442468.0,6,8,320.0,6373.0,320.0,0.0,53.33333333,130.6394529,1448.0,0.0,796.625,721.8513772000001,1038.887582,2.1730802540000003,495574.4615,969608.0812,3538050.0,3.0,2904418.0,580883.6,657395.7538,1347204.0,4.0,6351949.0,907421.2857,1284893.281,3681594.0,3.0,0,0,0,0,224,264,0.931320109,1.241760145,0.0,1448.0,446.2,645.8859032,417168.6,1,2,0,2,13,0,0,0,1.0,478.07142860000016,53.33333333,796.625,0.0,0.0,0.0,6373.0,5.0,4847.0,0.0,22.0,0.0,455.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-60878-80-6,23.1.0.8,60878,23.1.1.1,80,6,22/05/2021 03:45:49 ����,29906267.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066875615,29900000.0,0.0,29900000.0,29900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033437808,0.033437808,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,29900000.0,0.0,29900000.0,29900000.0,HTTP-Post
23.1.0.8-23.1.1.1-43238-80-6,23.1.0.8,43238,23.1.1.1,80,6,22/05/2021 03:43:56 ����,29749498.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067228025,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033614013,0.033614013,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-47010-80-6,23.1.0.8,47010,23.1.1.1,80,6,22/05/2021 03:48:07 ����,1266826.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578748778,1266826.0,0.0,1266826.0,1266826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.789374389,0.789374389,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-53418-6,23.1.1.1,80,23.1.0.8,53418,6,22/05/2021 03:50:51 ����,4956482.0,2,0,1162.0,0.0,581.0,581.0,581.0,0.0,0.0,0.0,0.0,0.0,234.4404761,0.403512007,4956482.0,0.0,4956482.0,4956482.0,4956482.0,4956482.0,0.0,4956482.0,4956482.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,0.403512007,0.0,581.0,581.0,581.0,0.0,0.0,2,0,0,2,2,0,0,0,0.0,871.5,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,581.0,0.0,0.0,501,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-58501-80-6,23.1.0.8,58501,23.1.1.1,80,6,22/05/2021 03:54:10 ����,7532649.0,9,10,627.0,13770.0,627.0,0.0,69.66666667,209.0,2896.0,0.0,1377.0,1191.724428,1911.279817,2.522353026,418480.5,881671.3258,3596283.0,3.0,3925824.0,490728.0,596748.3483,1369210.0,3.0,5396516.0,599612.8889,1246981.012,3765563.0,228.0,0,0,0,0,316,328,1.194798802,1.327554224,0.0,2896.0,719.85,1070.479542,1145926.45,1,3,0,3,17,0,0,0,1.0,757.7368421,69.66666667,1377.0,0.0,0.0,0.0,11856.0,6.0,50139.0,0.0,33.0,0.0,724.0,64240,505,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-41318-80-6,23.1.0.8,41318,23.1.1.1,80,6,22/05/2021 03:50:22 ����,78317378.0,10,11,420.0,7821.0,420.0,0.0,42.0,132.81566170000002,1448.0,0.0,711.0,725.2827035,105.2256882,0.268139722,3915868.9,9852550.289,37300000.0,30.0,73100000.0,8120819.333,21000000.0,64100000.0,30.0,78200000.0,7819983.7,13200000.0,37500000.0,2980.0,0,0,0,0,384,368,0.127685582,0.14045414,0.0,1448.0,374.5909091,613.7502718,376689.3961,1,4,1,2,19,0,0,0,1.0,392.4285714,42.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,372.0,485,506,1,32,4503645.0,2377396.236,6184718.0,2822572.0,23100000.0,16400000.0,37300000.0,5230004.0,HTTP-Post
23.1.0.8-23.1.1.1-40000-80-6,23.1.0.8,40000,23.1.1.1,80,6,22/05/2021 03:43:42 ����,29014636.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06893072900000001,29000000.0,0.0,29000000.0,29000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034465364,0.034465364,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,29000000.0,0.0,29000000.0,29000000.0,HTTP-Post
23.1.0.8-23.1.1.1-39882-80-6,23.1.0.8,39882,23.1.1.1,80,6,22/05/2021 03:43:56 ����,12210518.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163793215,12200000.0,0.0,12200000.0,12200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.081896607,0.081896607,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,12200000.0,0.0,12200000.0,12200000.0,HTTP-Post
23.1.0.8-23.1.1.1-39908-80-6,23.1.0.8,39908,23.1.1.1,80,6,22/05/2021 03:47:12 ����,29802901.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067107561,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033553781,0.033553781,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,501,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.0.8-23.1.1.1-56066-80-6,23.1.0.8,56066,23.1.1.1,80,6,22/05/2021 03:49:14 ����,10609185.0,7,7,638.0,11229.0,319.0,0.0,91.14285714,155.6560616,2896.0,0.0,1604.142857,1252.38445,1118.55906,1.319611261,816091.1538,1439528.128,4656786.0,232.0,5952399.0,992066.5,1099072.869,3001358.0,10484.0,9557644.0,1592940.667,2465519.316,4878913.0,232.0,0,0,0,0,240,232,0.659805631,0.659805631,0.0,2896.0,791.1333333,1141.392124,1302775.981,1,3,0,3,12,0,0,0,1.0,847.6428571,91.14285714,1604.142857,0.0,0.0,0.0,11548.0,6.0,79610.0,0.0,45.0,0.0,802.0,64240,507,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-59788-80-6,23.1.0.8,59788,23.1.1.1,80,6,22/05/2021 03:45:31 ����,29000227.0,12,15,544.0,15573.0,544.0,0.0,45.33333333,157.0392732,1448.0,0.0,1038.2,654.3153674,555.7542705,0.931027195,1115393.346,1975247.83,7385744.0,161.0,28700000.0,2613540.091,2765396.755,7524556.0,161.0,28800000.0,2058647.929,3321052.474,10500000.0,245.0,0,0,0,0,432,504,0.413789864,0.517237331,0.0,1448.0,575.6071429,698.6909632999997,488169.0622,1,6,0,2,24,0,0,0,1.0,596.9259258999998,45.33333333,1038.2,0.0,0.0,0.0,9232.0,7.0,7652.0,0.0,20.0,0.0,576.0,64240,505,1,32,7840453.0,7518046.978999997,13200000.0,2524391.0,6475966.0,1286620.386,7385744.0,5566188.0,HTTP-Post
23.1.1.1-23.1.0.8-80-43932-6,23.1.1.1,80,23.1.0.8,43932,6,22/05/2021 03:47:50 ����,4758540.0,5,2,6885.0,0.0,1448.0,1093.0,1377.0,158.76082639999996,0.0,0.0,0.0,0.0,1446.87236,1.471039436,793090.0,715418.1257,1687161.0,156209.0,4758540.0,1189635.0,600254.5678,1687161.0,365661.0,2733815.0,2733815.0,0.0,2733815.0,2733815.0,0,0,0,0,160,64,1.050742455,0.420296982,0.0,1448.0,1041.625,654.4690187000001,428329.6964,1,0,0,1,7,0,0,0,0.0,1190.428571,1377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.0,0.0,0.0,506,459,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-39802-80-6,23.1.0.8,39802,23.1.1.1,80,6,22/05/2021 03:43:30 ����,6588308.0,9,10,421.0,12677.0,421.0,0.0,46.77777778,140.33333330000002,2896.0,0.0,1267.7,1068.979997,1988.067346,2.8838967460000005,366017.1111,637862.2779999999,2272256.0,3.0,5075495.0,634436.875,939079.2582,2548395.0,3.0,6430189.0,714465.4444,828708.2738,2272256.0,240.0,0,0,0,0,308,328,1.366056353,1.517840392,0.0,2896.0,654.9,972.0964269,944971.4632,1,2,0,2,18,0,0,0,1.0,689.3684211,46.77777778,1267.7,0.0,0.0,0.0,11229.0,6.0,10920.0,0.0,22.0,0.0,667.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-55066-6,23.1.1.1,80,23.1.0.8,55066,6,22/05/2021 03:51:11 ����,342298.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,4230.232137,8.764293101,171149.0,132906.3764,265128.0,77170.0,342298.0,342298.0,0.0,342298.0,342298.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,5.842862068,2.921431034,0.0,1448.0,724.0,836.0031897999999,698901.3333,1,0,0,0,3,0,0,0,0.0,965.3333332999997,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,489,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-34294-80-6,23.1.0.8,34294,23.1.1.1,80,6,22/05/2021 03:46:09 ����,28877292.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069258572,28900000.0,0.0,28900000.0,28900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.034629286,0.034629286,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492,506,0,32,0.0,0.0,0.0,0.0,28900000.0,0.0,28900000.0,28900000.0,HTTP-Post
23.1.0.8-23.1.1.1-60506-80-6,23.1.0.8,60506,23.1.1.1,80,6,22/05/2021 03:42:39 ����,9422330.0,9,8,1282.0,14125.0,641.0,0.0,142.4444444,282.6544317,2896.0,0.0,1765.625,1246.199014,1635.158183,1.804224645,588895.625,1392305.35,5433240.0,10.0,3989090.0,498636.25,687573.4578,2011197.0,10.0,7222178.0,1031739.714,2047300.647,5546391.0,243.0,0,0,0,0,340,264,0.955177753,0.849046892,0.0,2896.0,855.9444444000003,1174.352461,1379103.7030000002,1,3,0,3,15,0,0,0,0.0,906.2941176,142.4444444,1765.625,0.0,0.0,0.0,15407.0,8.0,10017.0,0.0,75.0,0.0,830.0,64240,505,2,32,3989090.0,0.0,3989090.0,3989090.0,5433240.0,0.0,5433240.0,5433240.0,HTTP-Post
