Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,283,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,49469.96466,10600.70671,141.5,36.06244584,167,116,283,283.0,0.0,283,283,0,0.0,0.0,0,0,1,0,0,0,64,20,7067.137809,3533.568905,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9496857,9,15,103,188,23,0,11.44444444,9.098229376,34,0,12.53333333,14.54975045,30.64171652,2.527151878,412906.8261,1077103.064,3528567,3,5925285,740660.625,1368860.906,3083993,3,9496761,678340.0714,1330204.289,3528567,3,0,0,0,0,296,488,0.947681954,1.579469924,0,34,11.64,12.53953747,157.24,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8912074,9,15,105,188,23,0,11.66666667,9.354143467,34,0,12.53333333,14.54975045,32.87674676,2.692975844,387481.4783,1008898.952,3176753,3,5867925,733490.625,1364243.913,3220433,4,8912021,636572.9286,1245718.588,3176753,3,0,0,0,0,296,488,1.009865941,1.683109902,0,34,11.72,12.60132268,158.7933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8566710,9,15,98,188,19,0,10.88888889,8.417904199,34,0,12.53333333,14.54975045,33.38504513,2.801542249,372465.6522,968675.8884,3064864,1,5639884,704985.5,1310712.461,3107764,1,8566690,611906.4286,1195900.271,3064864,1,0,0,0,0,296,488,1.050578343,1.750963906,0,34,11.44,12.38641729,153.4233333,0,0,0,1,0,0,0,0,1,11.91666667,10.88888889,12.53333333,296,0,0,0,0,0,0,9,98,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,2,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,7000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,1,0,0,0,64,0,1000000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,2,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,7000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,1,0,0,0,64,0,1000000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,4067119,6,6,34,76,20,0,5.666666667,8.98146239,34,0,12.66666667,14.67878287,27.046172,2.95049149,369738.0909,1053978.174,3520705,43,4067119,813423.8,1571407.605,3601570,208,4026904,805380.8,1530395.14,3520705,733,0,0,0,0,200,200,1.475245745,1.475245745,0,34,8.461538462,11.92067801,142.1025641,0,0,0,1,0,0,0,0,1,9.166666667,5.666666667,12.66666667,200,0,0,0,0,0,0,6,34,6,76,29200,227,2,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,248,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56451.6129,12096.77419,124.0,55.15432893,163,85,248,248.0,0.0,248,248,0,0.0,0.0,0,0,1,0,0,0,64,20,8064.516129,4032.258065,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8430759,9,15,100,188,20,0,11.11111111,8.652231568,34,0,12.53333333,14.54975045,34.1606254,2.846718783,366554.7391,949711.6446,2864088,3,5524063,690507.875,1276613.137,2884877,4,8430660,602190.0,1171999.974,2864088,3,0,0,0,0,296,488,1.067519544,1.779199239,0,34,11.52,12.43690744,154.6766667,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,274,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51094.89051,10948.90511,137.0,72.12489168,188,86,274,274.0,0.0,274,274,0,0.0,0.0,0,0,1,0,0,0,64,20,7299.270073,3649.635036,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8209808,9,15,111,188,26,0,12.33333333,10.12422837,34,0,12.53333333,14.54975045,36.41985294,2.923332677,356948.1739,912614.0814,3064838,1,6003516,750439.5,1339800.054,3108947,48,8209732,586409.4286,1124561.235,3064838,1,0,0,0,0,296,488,1.096249754,1.827082923,0,34,11.96,12.80130202,163.8733333,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9339224,9,15,104,188,23,0,11.55555556,9.193898943,34,0,12.53333333,14.54975045,31.26598099,2.569806656,406053.2174,1053055.036,3208093,3,6266681,783335.125,1446697.524,3252524,4,9339126,667080.4286,1299669.237,3208093,3,0,0,0,0,296,488,0.963677496,1.60612916,0,34,11.68,12.56224502,157.81,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9506909,9,15,108,188,24,0,12.0,9.733961167,34,0,12.53333333,14.54975045,31.13525122,2.524479828,413343.8696,1085772.989,3748804,1,5716510,714563.75,1320692.006,2982116,229,9506793,679056.6429,1341927.957,3748804,1,0,0,0,0,296,488,0.946679936,1.577799893,0,34,11.84,12.69737506,161.2233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8942158,9,15,102,188,22,0,11.33333333,8.93028555,34,0,12.53333333,14.54975045,32.43065041,2.683915896,388789.4783,1026956.41,3496569,3,6668395,833549.375,1545132.036,3539511,219,8942066,638719.0,1269989.896,3496569,3,0,0,0,0,296,488,1.006468461,1.677447435,0,34,11.6,12.5,156.25,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,216,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,64814.81481,13888.88889,108.0,117.3797257,191,25,216,216.0,0.0,216,216,0,0.0,0.0,0,0,1,0,0,0,64,20,9259.259259,4629.62963,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,172,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,81395.34884,17441.86047,86.0,0.0,86,86,172,172.0,0.0,172,172,0,0.0,0.0,0,0,1,0,0,0,64,20,11627.90698,5813.953488,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9225776,9,15,94,188,20,0,10.44444444,8.048464312,34,0,12.53333333,14.54975045,30.56653446,2.601407188,401120.6957,1058053.975,3712616,3,6251053,781381.625,1481770.955,3754053,48,9225631,658973.6429,1308253.956,3712616,3,0,0,0,0,296,488,0.975527695,1.625879492,0,34,11.28,12.31367803,151.6266667,0,0,0,1,0,0,0,0,1,11.75,10.44444444,12.53333333,296,0,0,0,0,0,0,9,94,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,274,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51094.89051,10948.90511,137.0,39.59797975,165,109,274,274.0,0.0,274,274,0,0.0,0.0,0,0,1,0,0,0,64,20,7299.270073,3649.635036,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8433060,9,15,103,188,22,0,11.44444444,9.043106644,34,0,12.53333333,14.54975045,34.50704726,2.845942042,366654.7826,940772.643,2920803,1,5468206,683525.75,1239080.929,2885393,1,8432989,602356.3571,1159703.161,2920803,3,0,0,0,0,296,488,1.067228266,1.778713776,0,34,11.64,12.52623913,156.9066667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8392287,9,15,101,188,23,0,11.22222222,8.941165721,34,0,12.53333333,14.54975045,34.43638188,2.859768738,364882.0435,952841.3941,3216565,3,5918116,739764.5,1377347.219,3258822,4,8392161,599440.0714,1176885.029,3216565,3,0,0,0,0,296,488,1.072413277,1.787355461,0,34,11.56,12.50359948,156.34,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,273,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51282.05128,10989.01099,136.5,88.38834765,199,74,273,273.0,0.0,273,273,0,0.0,0.0,0,0,1,0,0,0,64,20,7326.007326,3663.003663,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9285855,9,15,104,188,23,0,11.55555556,9.221050796,34,0,12.53333333,14.54975045,31.44567732,2.584576218,403732.8261,1050820.611,3304493,3,6451166,806395.75,1492943.518,3350153,225,9285748,663267.7143,1297427.115,3304493,3,0,0,0,0,296,488,0.969216082,1.615360136,0,34,11.68,12.56887691,157.9766667,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,155,2,2,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,90322.58065,25806.45161,51.66666667,43.13158162,88,4,155,155.0,0.0,155,155,4,4.0,0.0,4,4,1,0,0,0,64,40,12903.22581,12903.22581,0,14,5.6,7.668115805,58.8,0,1,0,0,1,0,0,0,1,7.0,7.0,0.0,64,0,0,0,0,0,0,2,14,2,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8854509,9,15,102,188,22,0,11.33333333,8.94427191,34,0,12.53333333,14.54975045,32.75167488,2.710483438,384978.6522,999175.5159,3103599,3,5706848,713356.0,1317553.023,2973608,220,8854389,632456.3571,1233278.293,3103599,3,0,0,0,0,296,488,1.016431289,1.694052149,0,34,11.6,12.50333289,156.3333333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,232,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60344.82759,12931.03448,116.0,41.01219331,145,87,232,232.0,0.0,232,232,0,0.0,0.0,0,0,1,0,0,0,64,20,8620.689655,4310.344828,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8727648,9,15,108,188,24,0,12.0,9.733961167,34,0,12.53333333,14.54975045,33.91520831,2.749881755,379462.9565,983823.1329,3007478,3,5856662,732082.75,1353305.108,3051283,3,8727530,623395.0,1214187.079,3007478,3,0,0,0,0,296,488,1.031205658,1.718676097,0,34,11.84,12.69737506,161.2233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,4063077,6,6,31,76,17,0,5.166666667,8.060190238,34,0,12.66666667,14.67878287,26.3347212,2.953426676,369370.6364,1053532.922,3520301,3,4063077,812615.4,1572928.146,3604645,3,4022637,804527.4,1529942.414,3520301,749,0,0,0,0,200,200,1.476713338,1.476713338,0,34,8.230769231,11.70579519,137.025641,0,0,0,1,0,0,0,0,1,8.916666667,5.166666667,12.66666667,200,0,0,0,0,0,0,6,31,6,76,29200,227,2,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9414693,9,15,113,188,25,0,12.55555556,10.32122947,34,0,12.53333333,14.54975045,31.97130273,2.549206862,409334.4783,1065079.421,3316611,3,6311914,788989.25,1463191.817,3358904,4,9414574,672469.5714,1314989.812,3316611,3,0,0,0,0,296,488,0.955952573,1.593254289,0,34,12.04,12.85651586,165.29,0,0,0,1,0,0,0,0,1,12.54166667,12.55555556,12.53333333,296,0,0,0,0,0,0,9,113,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,222,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63063.06306,13513.51351,111.0,35.35533906,136,86,222,222.0,0.0,222,222,0,0.0,0.0,0,0,1,0,0,0,64,20,9009.009009,4504.504505,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,245,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,57142.85714,12244.89796,122.5,79.90306627,179,66,245,245.0,0.0,245,245,0,0.0,0.0,0,0,1,0,0,0,64,20,8163.265306,4081.632653,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,7908933,9,15,106,188,23,0,11.77777778,9.497075573,34,0,12.53333333,14.54975045,37.17315597,3.034543345,343866.6522,876810.6613,2758529,3,5108509,638563.625,1144759.357,2768172,196,7908849,564917.7857,1080086.595,2758529,3,0,0,0,0,296,488,1.137953754,1.896589591,0,34,11.76,12.63685087,159.69,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9585360,9,15,105,188,25,0,11.66666667,9.420721841,34,0,12.53333333,14.54975045,30.56744869,2.503818323,416754.7826,1062995.027,3163547,3,6502001,812750.125,1456633.245,3205316,42,9585280,684662.8571,1309479.495,3163547,3,0,0,0,0,296,488,0.938931871,1.564886452,0,34,11.72,12.61784451,159.21,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,220,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63636.36364,13636.36364,110.0,74.95331881,163,57,220,220.0,0.0,220,220,0,0.0,0.0,0,0,1,0,0,0,64,20,9090.909091,4545.454545,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,10237550,9,15,107,188,23,0,11.88888889,9.584420228,34,0,12.53333333,14.54975045,28.81548808,2.344310895,445110.8696,1159335.13,3667528,3,6527763,815970.375,1507438.704,3299046,265,10200000,731251.5714,1431515.705,3667528,3,0,0,0,0,296,488,0.879116586,1.465194309,0,34,11.8,12.6589889,160.25,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9270754,9,15,100,188,20,0,11.11111111,8.666666667,34,0,12.53333333,14.54975045,31.06543438,2.588786198,403076.2609,1048300.513,3219553,2,6459489,807436.125,1492672.202,3263923,4,9270614,662186.7143,1294207.719,3219553,2,0,0,0,0,296,488,0.970794824,1.617991374,0,34,11.52,12.44025723,154.76,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8973094,9,15,104,188,22,0,11.55555556,9.207484878,34,0,12.53333333,14.54975045,32.54172975,2.674662719,390134.5217,1018889.423,3280889,3,5905673,738209.125,1379590.989,3323382,3,8972973,640926.6429,1258473.566,3280889,3,0,0,0,0,296,488,1.00299852,1.6716642,0,34,11.68,12.5655614,157.8933333,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9130766,9,15,102,188,23,0,11.33333333,8.986100378,34,0,12.53333333,14.54975045,31.7607526,2.628476077,396989.8261,1043684.811,3660546,3,6347985,793498.125,1492041.464,3704222,3,9130646,652189.0,1290027.129,3660546,3,0,0,0,0,296,488,0.985678529,1.642797548,0,34,11.6,12.51332623,156.5833333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,250,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56000.0,12000.0,125.0,65.05382387,171,79,250,250.0,0.0,250,250,0,0.0,0.0,0,0,1,0,0,0,64,20,8000.0,4000.0,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9208647,9,15,108,188,26,0,12.0,9.810708435,34,0,12.53333333,14.54975045,32.14370146,2.606246064,400375.9565,1040955.235,3212950,3,5951825,743978.125,1377493.083,3100202,3,9208558,657754.1429,1285092.825,3212950,48,0,0,0,0,296,488,0.977342274,1.62890379,0,34,11.84,12.71704892,161.7233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,17,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,823529.4118,117647.0588,17.0,0.0,17,17,17,17.0,0.0,17,17,0,0.0,0.0,0,0,1,0,0,0,64,0,117647.0588,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9495930,9,15,101,188,23,0,11.22222222,8.941165721,34,0,12.53333333,14.54975045,30.43409124,2.52739858,412866.5217,1080724.584,3643695,1,6727290,840911.25,1562776.082,3686867,219,9495889,678277.7857,1335178.127,3643695,1,0,0,0,0,296,488,0.947774468,1.579624113,0,34,11.56,12.50359948,156.34,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,160,2,2,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,87500.0,25000.0,53.33333333,43.01550108,83,4,160,160.0,0.0,160,160,4,4.0,0.0,4,4,1,0,0,0,64,40,12500.0,12500.0,0,14,5.6,7.668115805,58.8,0,1,0,0,1,0,0,0,1,7.0,7.0,0.0,64,0,0,0,0,0,0,2,14,2,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,7,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,2000000.0,285714.2857,7.0,0.0,7,7,7,7.0,0.0,7,7,0,0.0,0.0,0,0,1,0,0,0,64,0,285714.2857,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,211,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,66350.7109,14218.00948,105.5,53.03300859,143,68,211,211.0,0.0,211,211,0,0.0,0.0,0,0,1,0,0,0,64,20,9478.672986,4739.336493,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8820496,9,15,102,188,23,0,11.33333333,8.986100378,34,0,12.53333333,14.54975045,32.87796967,2.720935421,383499.8261,997699.0131,3223522,3,6138879,767359.875,1422562.673,3272079,239,8820408,630029.1429,1231777.219,3223522,3,0,0,0,0,296,488,1.020350783,1.700584638,0,34,11.6,12.51332623,156.5833333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,271,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51660.51661,11070.1107,135.5,77.07463915,190,81,271,271.0,0.0,271,271,0,0.0,0.0,0,0,1,0,0,0,64,20,7380.073801,3690.0369,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,228,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61403.50877,13157.89474,114.0,45.254834,146,82,228,228.0,0.0,228,228,0,0.0,0.0,0,0,1,0,0,0,64,20,8771.929825,4385.964912,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,228,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61403.50877,13157.89474,114.0,41.01219331,143,85,228,228.0,0.0,228,228,0,0.0,0.0,0,0,1,0,0,0,64,20,8771.929825,4385.964912,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8199827,9,15,106,188,22,0,11.77777778,9.391189725,34,0,12.53333333,14.54975045,35.85441498,2.926891019,356514.2174,926776.1608,3156764,3,4999134,624891.75,1143850.927,2507264,218,8199822,585701.5714,1144117.428,3156764,3,0,0,0,0,296,488,1.097584132,1.829306887,0,34,11.76,12.61044541,159.0233333,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
