Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,84664016,7,5,353,11595,353,0,50.42857143,133.421459,8688,0,2319.0,3774.237539,141.1225284,0.141736721,7696728.727000001,25500000.0,84500000,0,84500000,14100000.0,34500000.0,84500000,0,148368,37092.0,66895.67451,137141,65,0,0,0,0,232,168,0.08267975400000001,0.059056967,0,8688,919.0769231,2466.640072,6084313.244,0,0,0,0,1,0,0,0,0,995.6666667000003,50.42857143,2319.0,232,0,0,0,0,0,0,7,353,5,11595,274,235,1,32,4.0,0.0,4,4,84500000.0,0.0,84500000,84500000,DoS Hulk
80,354864,4,6,710,11595,355,0,177.5,204.9593456,4344,0,1932.5,1754.831473,34675.25587,28.17980973,39429.33333,77393.38014,209015,2,220018,73339.33333,117627.2052,209015,2,354780,70956.0,101635.0141,219975,16,0,0,0,0,136,200,11.27192389,16.90788584,0,4344,1118.636364,1558.58059,2429173.455,0,0,0,1,0,0,0,0,1,1230.5,177.5,1932.5,136,0,0,0,0,0,0,4,710,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85065058,10,6,930,11595,308,0,93.0,148.3756494,5792,0,1932.5,2181.008184,147.24024519999998,0.18809133100000006,5671003.8670000015,21800000.0,84500000,1,84900000,9436397.222,28100000.0,84500000,1,570407,114081.4,187911.7653,433044,46,0,0,0,0,316,200,0.117557082,0.07053424900000001,0,5792,736.7647059,1525.7778970000004,2327998.191,0,0,0,0,1,0,0,0,0,782.8125,93.0,1932.5,316,0,0,0,0,0,0,10,930,6,11595,274,235,4,20,1977.0,0.0,1977,1977,84500000.0,0.0,84500000,84500000,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,356694,4,5,672,11595,336,0,168.0,193.9896904,7240,0,2319.0,3331.638186,34390.82239,25.23171121,44586.75,81176.68367,209988,74,222979,74326.33333,117615.7495,209988,982,356545,89136.25,109086.9702,222904,84,0,0,0,0,136,168,11.21409387,14.01761734,0,7240,1226.7,2504.793629,6273991.122,0,0,0,1,0,0,0,0,1,1363.0,168.0,2319.0,136,0,0,0,0,0,0,4,672,5,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85014056,8,5,303,11595,303,0,37.875,107.1266773,7240,0,2319.0,3331.638186,139.9533272,0.15291589,7084504.667,24500000.0,84900000,1,84900000,12100000.0,32100000.0,84900000,1,147341,36835.25,64530.63157000001,133133,65,0,0,0,0,264,168,0.094102086,0.058813804,0,7240,849.8571429,2170.931486,4712943.516,0,0,0,0,1,0,0,0,0,915.2307692,37.875,2319.0,264,0,0,0,0,0,0,8,303,5,11595,274,235,1,32,1023.0,0.0,1023,1023,84900000.0,0.0,84900000,84900000,DoS Hulk
80,580976,5,6,1047,11595,349,0,209.4,191.1551726,5792,0,1932.5,2181.008184,21759.93501,18.93365647,58097.6,92523.03016,211957,10,434986,108746.5,118708.8362,211957,1002,580780,116156.0,188980.4276,434847,10,0,0,0,0,168,200,8.606207485,10.32744898,0,5792,1053.5,1738.295325,3021670.6360000004,0,0,0,1,0,0,0,0,1,1149.272727,209.4,1932.5,168,0,0,0,0,0,0,5,1047,6,11595,29200,235,3,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1124538,4,6,322,11595,322,0,80.5,161.0,4344,0,1932.5,1754.831473,10597.24082,8.892540759,124948.6667,329964.4096,999966,8,1017964,339321.3333,572190.8386,999966,1010,124511,24902.2,46161.38371,106311,14,0,0,0,0,144,200,3.557016304,5.335524455,0,4344,1083.363636,1581.067505,2499774.455,0,0,0,1,0,0,0,0,1,1191.7,80.5,1932.5,144,0,0,0,0,0,0,4,322,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3005586,5,6,319,11595,319,0,63.8,142.66113700000002,4355,0,1932.5,2182.468304,3963.952454,3.659852022,300558.6,675770.5068,2003337,16,3004783,751195.75,958499.9407,2003337,259,2200,440.0,633.0623982000002,1540,16,0,0,0,0,184,200,1.663569101,1.996282921,0,4355,992.8333332999997,1770.8837460000002,3136029.242,0,0,0,1,0,0,0,0,1,1083.090909,63.8,1932.5,184,0,0,0,0,0,0,5,319,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85012206,6,5,310,11595,292,0,51.66666667,117.7754926,8688,0,2319.0,3776.347044,140.038714,0.129393184,8501220.6,26800000.0,84900000,0,84900000,17000000.0,37900000.0,84900000,4,85000000,21300000.0,42400000.0,84900000,188,0,0,0,0,164,168,0.0705781,0.058815084,0,8688,992.5833332999997,2561.866168,6563158.265,1,0,0,0,0,0,0,0,0,1082.818182,51.66666667,2319.0,164,0,0,0,0,0,0,6,310,5,11595,0,235,3,20,11983.0,0.0,11983,11983,84900000.0,0.0,84900000,84900000,DoS Hulk
80,84719431,9,6,323,11595,323,0,35.88888889,107.6666667,5792,0,1932.5,2179.547086,140.6761101,0.17705501399999998,6051387.929,22600000.0,84600000,1,84600000,10600000.0,29900000.0,84600000,1,147727,29545.4,59933.01356,136427,71,0,0,0,0,296,200,0.106233008,0.070822005,0,5792,744.875,1578.741561,2492424.917,0,0,0,0,1,0,0,0,0,794.5333333,35.88888889,1932.5,296,0,0,0,0,0,0,9,323,6,11595,251,235,1,32,6.0,0.0,6,6,84600000.0,0.0,84600000,84600000,DoS Hulk
80,361857,4,6,716,11595,358,0,179.0,206.6913964,5792,0,1932.5,2362.781391,34021.72681,27.63522607,40206.33333,78825.62725,213978,4,225962,75320.66667,120229.9805,213978,4,361740,72348.0,103913.1872,225906,65,0,0,0,0,136,200,11.05409043,16.58113564,0,5792,1119.181818,1918.30909,3679909.764,0,0,0,1,0,0,0,0,1,1231.1,179.0,1932.5,136,0,0,0,0,0,0,4,716,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1358513,5,6,650,11595,325,0,130.0,178.00983119999995,5792,0,1932.5,2181.008184,9013.531707,8.097088507999999,135851.3,311359.2149,996960,4,1220955,305238.75,471008.1854,996960,4,361490,72298.0,103514.2326,223978,46,0,0,0,0,176,200,3.680494776,4.416593732,0,5792,1020.416667,1755.706771,3082506.265,0,0,0,1,0,0,0,0,1,1113.181818,130.0,1932.5,176,0,0,0,0,0,0,5,650,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,84649124,7,5,333,11595,327,0,47.57142857,123.236706,8688,0,2319.0,3774.237539,140.9110861,0.141761656,7695374.909,25500000.0,84500000,1,84500000,14100000.0,34500000.0,84500000,1,144381,36095.25,64936.0108,133200,84,0,0,0,0,220,168,0.082694299,0.059067357,0,8688,917.5384615,2466.962492,6085903.936000002,0,0,0,0,1,0,0,0,0,994.0,47.57142857,2319.0,220,0,0,0,0,0,0,7,333,5,11595,274,235,2,20,2004.0,0.0,2004,2004,84500000.0,0.0,84500000,84500000,DoS Hulk
80,1152690,4,6,334,11595,334,0,83.5,167.0,4344,0,1932.5,1754.831473,10348.8362,8.675359377000001,128076.6667,330098.7055,1000021,16,1014155,338051.6667,573323.4934,1000021,191,152528,30505.6,60573.66922,138330,16,0,0,0,0,144,200,3.470143751,5.205215626,0,4344,1084.4545449999996,1580.49368,2497960.273,0,0,0,1,0,0,0,0,1,1192.9,83.5,1932.5,144,0,0,0,0,0,0,4,334,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1357475,5,6,700,11595,350,0,140.0,191.7028951,5792,0,1932.5,2181.008184,9057.25704,8.103279987,135747.5,311059.3666,995993,13,1219978,304994.5,470533.0412,995993,13,361390,72278.0,103495.3265,223961,46,0,0,0,0,176,200,3.683309085,4.419970902,0,5792,1024.583333,1753.9324370000004,3076278.992,0,0,0,1,0,0,0,0,1,1117.727273,140.0,1932.5,176,0,0,0,0,0,0,5,700,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,360693,4,5,708,11595,354,0,177.0,204.38199530000003,8688,0,2319.0,3774.237539,34109.33952,24.95196746,45086.625,82471.44054,211945,7,222995,74331.66667,119304.3187,211945,7,360621,90155.25,109647.231,223041,161,0,0,0,0,136,168,11.08976332,13.86220415,0,8688,1230.3,2768.5241170000004,7664725.789,0,0,0,1,0,0,0,0,1,1367.0,177.0,2319.0,136,0,0,0,0,0,0,4,708,5,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,84639448,6,4,312,11595,312,0,52.0,127.3734666,11584,0,2898.75,5790.168989,140.67908380000003,0.118148219,9404383.111,28200000.0,84500000,1,84500000,16900000.0,37800000.0,84500000,1,148778,49592.66667,75553.0129,136566,191,0,0,0,0,200,136,0.070888931,0.047259287,0,11584,1082.4545449999996,3484.217771,12100000.0,0,0,0,0,1,0,0,0,0,1190.7,52.0,2898.75,200,0,0,0,0,0,0,6,312,4,11595,251,235,1,32,5.0,0.0,5,5,84500000.0,0.0,84500000,84500000,DoS Hulk
80,148506,3,6,380,11595,380,0,126.6666667,219.3931023,5792,0,1932.5,2181.008184,80636.4726,60.60361198,18563.25,47319.01964,135137,1,13011,6505.5,9198.752116,13010,1,148470,29694.0,59210.43492000001,135137,45,0,0,0,0,104,200,20.20120399,40.40240798,0,5792,1197.5,1885.490166,3555073.167,0,0,0,1,0,0,0,0,2,1330.555556,126.6666667,1932.5,104,0,0,0,0,0,0,3,380,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,148641,3,4,332,11595,332,0,110.6666667,191.6802894,8688,0,2898.75,4095.5661700000014,80240.31055,47.09333226,24773.5,54894.59055,136408,2,11991,5995.5,8476.088986,11989,2,148579,49526.33333,75472.42354,136408,189,0,0,0,0,104,136,20.18285668,26.91047558,0,8688,1490.875,3076.652886,9465792.982,0,0,0,1,0,0,0,0,1,1703.857143,110.6666667,2898.75,104,0,0,0,0,0,0,3,332,4,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85132088,9,5,712,11595,353,0,79.11111111,155.2928238,7240,0,2319.0,3331.638186,144.5635869,0.16445033,6548622.154,23500000.0,84900000,0,85100000,10600000.0,30000000.0,84900000,0,269414,67353.5,109425.0735,229030,65,0,0,0,0,284,168,0.10571807,0.058732261,0,7240,820.4666667,2094.888809,4388559.124,0,0,0,0,1,0,0,0,0,879.0714286,79.11111111,2319.0,284,0,0,0,0,0,0,9,712,5,11595,274,235,3,20,998.0,0.0,998,998,84900000.0,0.0,84900000,84900000,DoS Hulk
80,144586,3,6,375,11595,375,0,125.0,216.5063509,5792,0,1932.5,2179.547086,82788.09843,62.24669055,18073.25,46294.24266,132200,5,11981,5990.5,8464.775278000001,11976,5,144370,28874.0,57982.43525,132200,79,0,0,0,0,104,200,20.74889685,41.4977937,0,5792,1197.0,1884.792945,3552444.444,0,0,0,1,0,0,0,0,2,1330.0,125.0,1932.5,104,0,0,0,0,0,0,3,375,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,147491,3,6,360,11595,360,0,120.0,207.8460969,5792,0,1932.5,2181.008184,81055.79323,61.02067245,18436.375,46549.37535,133117,36,14019,7009.5,8487.402695,13011,1008,147360,29472.0,58249.18507000001,133117,36,0,0,0,0,104,200,20.34022415,40.6804483,0,5792,1195.5,1886.46402,3558746.5,0,0,0,1,0,0,0,0,2,1328.333333,120.0,1932.5,104,0,0,0,0,0,0,3,360,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,153446,3,6,319,11595,319,0,106.3333333,184.17473590000003,5792,0,1932.5,2181.008184,77642.94931,58.6525553,19180.75,48696.05414,139093,4,14001,7000.5,9894.545189,13997,4,153429,30685.8,60901.82902999999,139093,46,0,0,0,0,104,200,19.55085177,39.10170353,0,5792,1191.4,1888.525068,3566526.933,0,0,0,1,0,0,0,0,2,1323.777778,106.3333333,1932.5,104,0,0,0,0,0,0,3,319,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1358645,5,6,708,11595,354,0,141.6,193.8937854,5792,0,1932.5,2362.781391,9055.345583,8.09630183,135864.5,311274.6236,996963,4,1220955,305238.75,470846.2312,996963,191,361621,72324.2,103497.6165,223946,4,0,0,0,0,176,200,3.680137196,4.416164635,0,5792,1025.25,1857.613284,3450727.114,0,0,0,1,0,0,0,0,1,1118.4545449999996,141.6,1932.5,176,0,0,0,0,0,0,5,708,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85009166,6,6,399,11595,399,0,66.5,162.8910679,4344,0,1932.5,1977.812908,141.0906678,0.14116124800000002,7728106.0,25600000.0,84900000,2,84900000,17000000.0,38000000.0,84900000,2,143537,28707.4,56480.68075,129164,49,0,0,0,0,200,200,0.07058062400000001,0.07058062400000001,0,4344,922.6153846,1608.814498,2588284.09,0,0,0,0,1,0,0,0,1,999.5,66.5,1932.5,200,0,0,0,0,0,0,6,399,6,11595,274,235,1,32,4.0,0.0,4,4,84900000.0,0.0,84900000,84900000,DoS Hulk
80,990,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2020.20202,990.0,0.0,990,990,990,990.0,0.0,990,990,0,0.0,0.0,0,0,0,0,0,0,64,0,2020.20202,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,5,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,5,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0,0,0,64,0,400000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85182035,7,7,640,11595,311,0,91.42857143,150.01984,5792,0,1656.428571,2120.732252,143.6335725,0.164353904,6552464.231000002,23500000.0,84900000,4,85100000,14200000.0,34600000.0,84900000,4,85200000,14200000.0,34600000.0,84900000,45,0,0,0,0,196,232,0.082176952,0.082176952,0,5792,816.0666667,1612.350435,2599673.924,1,0,0,0,0,0,0,0,1,874.3571429,91.42857143,1656.428571,196,0,0,0,0,0,0,7,640,7,11595,0,235,4,20,10976.0,0.0,10976,10976,84900000.0,0.0,84900000,84900000,DoS Hulk
80,3003218,5,6,335,11595,335,0,67.0,149.8165545,5792,0,1932.5,2537.820147,3972.4056,3.66273777,300321.8,675561.7153,2003352,2,3002879,750719.75,958308.2224,2003352,717,1859,371.8,679.0384378,1581,2,0,0,0,0,184,200,1.664880805,1.997856965,0,5792,994.1666667000003,1973.962551,3896528.152,0,0,0,1,0,0,0,0,1,1084.5454550000004,67.0,1932.5,184,0,0,0,0,0,0,5,335,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,150445,3,5,352,11595,352,0,117.3333333,203.2272948,5792,0,2319.0,3170.403917,79411.08046,53.17557912,21492.14286,51640.4101,138171,4,11974,5987.0,8461.239744,11970,4,150413,37603.25,67278.68201,138171,85,0,0,0,0,104,168,19.94084217,33.23473695,0,5792,1327.444444,2533.761389,6419946.778,0,0,0,1,0,0,0,0,1,1493.375,117.3333333,2319.0,104,0,0,0,0,0,0,3,352,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85010269,6,6,389,11595,371,0,64.83333333,150.019221,8688,0,1932.5,3384.303045,140.9712043,0.14115941699999998,7728206.272999999,25600000.0,84900000,0,84900000,17000000.0,37900000.0,84900000,1,145595,29119.0,57918.50726000001,132252,47,0,0,0,0,164,200,0.070579708,0.070579708,0,8688,922.3076923,2393.6406850000008,5729515.731000002,1,0,0,0,0,0,0,0,1,999.1666667000003,64.83333333,1932.5,164,0,0,0,0,0,0,6,389,6,11595,0,235,3,20,10983.0,0.0,10983,10983,84900000.0,0.0,84900000,84900000,DoS Hulk
80,154097,3,7,375,11595,375,0,125.0,216.5063509,5792,0,1656.428571,2118.2272350000007,77678.34546,64.89419002,17121.888890000002,46111.13238,139483,14,14048,7024.0,9862.725384,13998,50,153981,25663.5,56038.1635,139483,14,0,0,0,0,104,232,19.46825701,45.42593302,0,5792,1088.181818,1823.258008,3324269.764,0,0,0,1,0,0,0,0,2,1197.0,125.0,1656.428571,104,0,0,0,0,0,0,3,375,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,65768,3,6,308,11595,308,0,102.6666667,177.8238829,7240,0,1932.5,2695.639126,180984.6734,136.84466609999998,8221.0,18885.51345,54192,63,11021,5510.5,6401.43769,10037,984,65705,13141.0,23441.44457,54192,71,0,0,0,0,104,200,45.6148887,91.2297774,0,7240,1190.3,2227.764502,4962934.678,0,0,0,1,0,0,0,0,2,1322.555556,102.6666667,1932.5,104,0,0,0,0,0,0,3,308,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1011008,6,6,1252,11595,313,0,208.6666667,161.632505,4344,0,1932.5,1754.831473,12707.12002,11.86934228,91909.81818,143239.5033,432087,5,875095,175019.0,177872.843,432087,5,1010985,202197.0,380733.1915,875137,18,0,0,0,0,200,200,5.93467114,5.93467114,0,4344,988.2307692,1457.754561,2125048.359,0,0,0,1,0,0,0,0,1,1070.583333,208.6666667,1932.5,200,0,0,0,0,0,0,6,1252,6,11595,29200,235,4,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1002541,4,5,306,11595,306,0,76.5,153.0,5803,0,2319.0,3175.423909,11870.83621,8.977188963,125317.625,353246.0067,999556,24,1001975,333991.6667,576395.6554,999556,1009,2961,740.25,1150.931905,2462,48,0,0,0,0,144,168,3.989861761,4.987327202,0,5803,1190.1,2430.188125,5905814.322000002,0,0,0,1,0,0,0,0,1,1322.333333,76.5,2319.0,144,0,0,0,0,0,0,4,306,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,361645,4,5,750,11595,375,0,187.5,216.5063509,4344,0,2319.0,2196.731436,34135.68555,24.88628351,45205.625,82958.22491,215971,2,227988,75996.0,121370.6246,215971,2,361640,90410.0,111121.9249,228046,164,0,0,0,0,136,168,11.06057045,13.82571306,0,4344,1234.5,1862.873184,3470296.5,0,0,0,1,0,0,0,0,1,1371.666667,187.5,2319.0,136,0,0,0,0,0,0,4,750,5,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1978651,7,5,1268,11595,317,0,181.1428571,169.4436274,8688,0,2319.0,3774.237539,6500.893791,6.064738046,179877.3636,303563.3453,999966,116,1839903,306650.5,372596.8009,999966,982,978569,244642.25,402154.5099,839946,188,0,0,0,0,240,168,3.53776386,2.526974186,0,8688,989.4615385,2441.700112,5961899.436000002,0,0,0,1,0,0,0,0,0,1071.916667,181.1428571,2319.0,240,0,0,0,0,0,0,7,1268,5,11595,29200,235,4,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,64,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,84709156,6,6,370,11595,370,0,61.66666667,151.0518675,5792,0,1932.5,2181.008184,141.24801340000005,0.141661192,7700832.364,25500000.0,84600000,1,84600000,16900000.0,37800000.0,84600000,1,149508,29901.6,60729.81005,138209,46,0,0,0,0,200,200,0.070830596,0.070830596,0,5792,920.3846154,1715.51302,2942984.923,0,0,0,0,1,0,0,0,1,997.0833332999997,61.66666667,1932.5,200,0,0,0,0,0,0,6,370,6,11595,251,235,1,32,2.0,0.0,2,2,84600000.0,0.0,84600000,84600000,DoS Hulk
80,65661,3,6,325,11595,325,0,108.3333333,187.6388375,5792,0,1932.5,2181.008184,181538.5084,137.0676657,8207.625,20661.97156,59095,45,6026,3013.0,4187.486358,5974,52,65604,13120.8,25836.79547,59095,45,0,0,0,0,104,200,45.68922191,91.37844383,0,5792,1192.0,1888.218031,3565367.333,0,0,0,1,0,0,0,0,2,1324.444444,108.3333333,1932.5,104,0,0,0,0,0,0,3,325,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,144472,3,5,360,11595,360,0,120.0,207.8460969,10136,0,2319.0,4414.3662060000015,82749.59853999999,55.37405172,20638.85714,48965.00557,131142,2,13003,6501.5,9187.438408,12998,5,144470,36117.5,63641.31367999999,131142,84,0,0,0,0,104,168,20.76526939,34.60878232,0,10136,1328.333333,3337.002697,11100000.0,0,0,0,1,0,0,0,0,1,1494.375,120.0,2319.0,104,0,0,0,0,0,0,3,360,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,45652,3,6,336,11595,336,0,112.0,193.9896904,4344,0,1932.5,1754.831473,261346.7099,197.1436082,5706.5,11744.37879,33244,15,12007,6003.5,7056.218569,10993,1014,45603,9120.6,14454.54412,33244,15,0,0,0,0,104,200,65.71453606,131.42907209999998,0,4344,1193.1,1622.156483,2631391.656,0,0,0,1,0,0,0,0,2,1325.666667,112.0,1932.5,104,0,0,0,0,0,0,3,336,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,84777182,5,7,389,11595,377,0,77.8,167.28478710000005,5792,0,1656.428571,2119.480114,141.3587916,0.14154752199999998,7707016.545,25500000.0,84600000,3,84600000,21200000.0,42300000.0,84600000,3,84800000,14100000.0,34500000.0,84600000,49,0,0,0,0,144,232,0.058978134,0.082569388,0,5792,922.3076923,1713.749125,2936936.064,1,0,0,0,0,0,0,0,1,999.1666667000003,77.8,1656.428571,144,0,0,0,0,0,0,5,389,7,11595,0,235,2,20,10998.0,0.0,10998,10998,84600000.0,0.0,84600000,84600000,DoS Hulk
80,137789,3,7,290,11595,290,0,96.66666667,167.4315781,4344,0,1656.428571,1946.27472,86255.07116,72.57473383,15309.88889,41758.48655,126250,7,11006,5503.0,7772.517739,10999,7,137770,22961.66667,50788.87494,126250,50,0,0,0,0,104,232,21.77242015,50.80231368,0,4344,1080.4545449999996,1708.13052,2917709.873,0,0,0,1,0,0,0,0,2,1188.5,96.66666667,1656.428571,104,0,0,0,0,0,0,3,290,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1006752,6,7,1296,11595,324,0,216.0,167.3128806,5792,0,1656.428571,2118.2272350000007,12804.54372,12.91281269,83896.0,138692.2524,431988,6,874992,174998.4,177271.8191,431988,6,1006704,167784.0,350390.8658,874955,48,0,0,0,0,200,232,5.959759702,6.953052986,0,5792,920.7857143,1633.252168,2667512.643,0,0,0,1,0,0,0,0,1,991.6153846,216.0,1656.428571,200,0,0,0,0,0,0,6,1296,7,11595,29200,235,4,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,345479,4,6,610,11595,305,0,152.5,176.0918321,5792,0,1932.5,2181.008184,35327.76232,28.945319399999995,38386.55556,76037.48636,209362,4,220352,73450.66667,117830.6793,209362,4,345449,69089.8,100343.2829,220407,45,0,0,0,0,136,200,11.57812776,17.36719164,0,5792,1109.5454550000004,1812.05322,3283536.873,0,0,0,1,0,0,0,0,1,1220.5,152.5,1932.5,136,0,0,0,0,0,0,4,610,6,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,85014155,9,6,306,11595,306,0,34.0,102.0,4344,0,1932.5,1977.812908,139.9884525,0.17644120600000002,6072439.642999998,22700000.0,84900000,1,84900000,10600000.0,30000000.0,84900000,1,150463,30092.6,59547.12719,136063,47,0,0,0,0,296,200,0.105864723,0.070576482,0,4344,743.8125,1487.897408,2213838.696,0,0,0,0,1,0,0,0,0,793.4,34.0,1932.5,296,0,0,0,0,0,0,9,306,6,11595,251,235,1,32,1006.0,0.0,1006,1006,84900000.0,0.0,84900000,84900000,DoS Hulk
