Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.7-23.1.1.1-57544-80-6,23.1.0.7,57544,23.1.1.1,80,6,22/05/2021 03:40:26 ����,8046766.0,2,2,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,0.0,724.0,1023.890619,179.9480686,0.497094112,2682255.333,4320563.591,7671059.0,153968.0,8046766.0,8046766.0,0.0,8046766.0,8046766.0,7671059.0,7671059.0,0.0,7671059.0,7671059.0,0,0,0,0,64,76,0.248547056,0.248547056,0.0,1448.0,289.6,647.5652863,419340.8,1,0,1,0,3,0,0,0,1.0,362.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,501,501,0,20,221739.0,0.0,221739.0,221739.0,7671059.0,0.0,7671059.0,7671059.0,HTTP-Flood
23.1.0.7-23.1.1.1-47950-80-6,23.1.0.7,47950,23.1.1.1,80,6,22/05/2021 03:47:15 ����,459.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4357.298475,459.0,0.0,459.0,459.0,459.0,459.0,0.0,459.0,459.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4357.298475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-52944-80-6,23.1.0.7,52944,23.1.1.1,80,6,22/05/2021 03:50:46 ����,1226306.0,3,1,0.0,1056.0,0.0,0.0,0.0,0.0,1056.0,1056.0,1056.0,0.0,861.1227539999999,3.261828614,408768.6667,707994.2428,1226290.0,6.0,16.0,8.0,2.828427125,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,2.44637146,0.815457153,0.0,1056.0,211.2,472.2575568,223027.2,1,0,0,1,4,0,0,0,0.0,264.0,0.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,496,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-51774-80-6,23.1.0.7,51774,23.1.1.1,80,6,22/05/2021 03:50:26 ����,1633072.0,9,5,298.0,8688.0,298.0,0.0,33.11111111,99.33333333,2896.0,0.0,1737.6,1211.483718,5502.513054999999,8.572800219,125620.9231,287628.4169,1053539.0,3.0,1633072.0,204134.0,367674.8334,1053539.0,3.0,345141.0,86285.25,172074.5013,344397.0,227.0,0,0,0,0,292,168,5.511085855,3.061714364,0.0,2896.0,599.0666667,1058.051813,1119473.638,0,3,2,1,11,0,0,0,0.0,641.8571429,33.11111111,1737.6,0.0,0.0,0.0,8986.0,5.0,60248.0,0.0,21.0,0.0,620.0,64240,507,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-33796-80-6,23.1.0.7,33796,23.1.1.1,80,6,22/05/2021 03:52:12 ����,1173944.0,3,6,375.0,11192.0,375.0,0.0,125.0,216.5063509,2896.0,0.0,1865.333333,1452.835389,9853.11054,7.666464499,146743.0,273394.9329,806493.0,161.0,1050484.0,525242.0,397748.9786,806493.0,243991.0,1040472.0,208094.4,464810.6694,1039573.0,161.0,0,0,0,0,104,200,2.555488166,5.110976333,0.0,2896.0,1156.7,1421.718057,2021282.233,1,2,0,2,8,0,0,0,2.0,1285.222222,125.0,1865.333333,0.0,0.0,0.0,11567.0,5.0,93690.0,0.0,41.0,0.0,1243.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-47382-80-6,23.1.0.7,47382,23.1.1.1,80,6,22/05/2021 03:39:13 ����,226.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8849.557522,226.0,0.0,226.0,226.0,226.0,226.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,8849.557522,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-59194-80-6,23.1.0.7,59194,23.1.1.1,80,6,22/05/2021 03:40:43 ����,400017.0,3,7,366.0,11192.0,366.0,0.0,122.0,211.3101985,2896.0,0.0,1598.857143,1502.001712,28893.77201,24.99893755,44446.33333,69006.18987999999,158584.0,5.0,240459.0,120229.5,170013.2189,240447.0,12.0,309940.0,51656.66667,126055.3503,308966.0,5.0,0,0,0,0,104,232,7.499681263999999,17.49925628,0.0,2896.0,1050.727273,1393.560698,1942011.418,1,2,0,2,9,0,0,0,2.0,1155.8,122.0,1598.857143,0.0,0.0,0.0,11558.0,5.0,72439.0,0.0,36.0,0.0,1119.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-38202-80-6,23.1.0.7,38202,23.1.1.1,80,6,22/05/2021 03:46:07 ����,3732209.0,3,2,0.0,2896.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,775.9479708,1.339689176,933052.25,1283696.601,2832869.0,5347.0,3732209.0,1866104.5,2631508.493,3726862.0,5347.0,2832869.0,2832869.0,0.0,2832869.0,2832869.0,0,0,0,0,132,64,0.8038135059999999,0.53587567,0.0,1448.0,482.6666667,747.7439847,559121.0667,1,0,0,0,5,0,0,0,0.0,579.2,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,502,501,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-55934-80-6,23.1.0.7,55934,23.1.1.1,80,6,22/05/2021 03:40:06 ����,10278.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.7711617000001,2055.6,4208.343653,9576.0,7.0,10278.0,2055.6,4208.343653,9576.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,168,0,583.7711617000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-45132-6,23.1.1.1,80,23.1.0.7,45132,6,22/05/2021 03:46:42 ����,9406494.0,4,1,5792.0,0.0,2896.0,0.0,1448.0,1182.287049,0.0,0.0,0.0,0.0,615.7448248,0.5315476729999999,2351623.5,4584147.02,9226673.0,2.0,9226913.0,3075637.667,5326952.86,9226673.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,20,0.4252381389999999,0.106309535,0.0,2896.0,1206.666667,1090.014801,1188132.267,0,0,1,0,4,0,0,0,0.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,0.0,0.0,507,0,2,32,240.0,0.0,240.0,240.0,9226673.0,0.0,9226673.0,9226673.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-49718-6,23.1.1.1,80,23.1.0.7,49718,6,22/05/2021 03:47:46 ����,1693747.0,5,6,1448.0,352.0,1448.0,0.0,289.6,647.5652863,352.0,0.0,58.66666667,143.70339819999995,1062.73251,6.494476448,169374.7,225875.4869,761488.0,13.0,1441710.0,360427.5,368858.6889,896727.0,53429.0,683699.0,136739.8,156259.9301,344353.0,13.0,0,0,0,0,192,200,2.952034749,3.542441699,0.0,1448.0,150.0,421.10331270000006,177328.0,1,5,0,1,9,0,0,0,1.0,163.63636359999995,289.6,58.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,32.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-56914-80-6,23.1.0.7,56914,23.1.1.1,80,6,22/05/2021 03:40:11 ����,1854801.0,6,6,322.0,11192.0,322.0,0.0,53.66666667,131.4559495,2896.0,0.0,1865.333333,1452.835389,6207.674031000001,6.469696749,168618.2727,312429.7205,1026660.0,196.0,1412213.0,282442.6,427352.4872,1026660.0,237.0,695590.0,139118.0,233496.8452,539046.0,196.0,0,0,0,0,208,200,3.234848375,3.234848375,0.0,2896.0,885.6923077,1333.425625,1778023.897,1,3,1,2,10,0,0,0,1.0,959.5,53.66666667,1865.333333,0.0,0.0,0.0,11514.0,5.0,18925.0,0.0,26.0,0.0,932.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-50820-80-6,23.1.0.7,50820,23.1.1.1,80,6,22/05/2021 03:39:25 ����,2574165.0,3,8,314.0,11192.0,314.0,0.0,104.6666667,181.2879845,3952.0,0.0,1399.0,1640.16689,4469.798945000001,4.273230348,257416.5,394470.0561,1099467.0,200.0,2407885.0,1203942.5,289842.3625,1408892.0,998993.0,2415630.0,345090.0,589618.335,1263834.0,200.0,0,0,0,0,112,272,1.165426459,3.10780389,0.0,3952.0,958.8333332999996,1463.336774,2141354.515,1,4,0,2,9,0,0,0,2.0,1046.0,104.6666667,1399.0,0.0,0.0,0.0,11506.0,5.0,69597.0,0.0,28.0,0.0,1017.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-43648-80-6,23.1.0.7,43648,23.1.1.1,80,6,22/05/2021 03:31:50 ����,3363.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486.767767,840.75,1529.82578,3133.0,3.0,3363.0,840.75,1529.82578,3133.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,0,1486.767767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-34852-6,23.1.1.1,80,23.1.0.7,34852,6,22/05/2021 03:52:35 ����,84788.0,2,2,2896.0,0.0,2896.0,0.0,1448.0,2047.781238,0.0,0.0,0.0,0.0,34155.77676,47.17648724,28262.66667,46400.00523,81840.0,1224.0,1224.0,1224.0,0.0,1224.0,1224.0,1724.0,1724.0,0.0,1724.0,1724.0,0,0,0,0,64,40,23.58824362,23.58824362,0.0,2896.0,1158.4,1586.204527,2516044.8,0,0,2,0,2,0,0,0,1.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-36744-80-6,23.1.0.7,36744,23.1.1.1,80,6,22/05/2021 03:42:22 ����,1570529.0,7,4,331.0,1448.0,331.0,0.0,47.28571429,125.1062406,1448.0,0.0,362.0,724.0,1132.739351,7.004009477,157052.9,292850.3536,967472.0,246.0,1570529.0,261754.8333,373071.759,967472.0,246.0,256007.0,85335.66667,110023.2554,209648.0,487.0,0,0,0,0,240,144,4.45709694,2.546912537,0.0,1448.0,148.25,420.230267,176593.4773,1,4,0,1,9,0,0,0,0.0,161.7272727,47.28571429,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,131.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-41088-80-6,23.1.0.7,41088,23.1.1.1,80,6,22/05/2021 03:31:12 ����,144431.0,3,3,320.0,11192.0,320.0,0.0,106.6666667,184.7520861,5792.0,0.0,3730.666667,3236.791827,79705.88032000001,41.54232817,28886.2,27324.46838,61123.0,496.0,98613.0,49306.5,69017.15737999999,98109.0,504.0,83308.0,41654.0,58206.2018,82812.0,496.0,0,0,0,0,104,104,20.77116409,20.77116409,0.0,5792.0,1644.571429,2704.236113,7312892.952,1,2,0,2,5,0,0,0,1.0,1918.666667,106.6666667,3730.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,1865.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-60224-80-6,23.1.0.7,60224,23.1.1.1,80,6,22/05/2021 03:40:53 ����,566189.0,3,6,338.0,11192.0,338.0,0.0,112.6666667,195.144391,2896.0,0.0,1865.333333,1452.835389,20364.22467,15.89575213,70773.625,85777.81029,196875.0,220.0,314739.0,157369.5,222242.9542,314519.0,220.0,369314.0,73862.8,131927.0824,304645.0,235.0,0,0,0,0,104,200,5.298584042,10.59716808,0.0,2896.0,1153.0,1424.024734,2027846.444,1,2,0,2,8,0,0,0,2.0,1281.111111,112.6666667,1865.333333,0.0,0.0,0.0,11530.0,5.0,45854.0,0.0,37.0,0.0,1243.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-34986-6,23.1.1.1,80,23.1.0.7,34986,6,22/05/2021 03:52:30 ����,4092612.0,6,7,1448.0,342.0,1448.0,0.0,241.3333333,591.1435246,342.0,0.0,48.85714286,129.2638498,437.3734916,3.176455525,341051.0,571327.8187,1932088.0,8.0,3755813.0,751162.6,845189.6589,2015035.0,8.0,3150868.0,525144.6667,822638.8092,2092515.0,425.0,0,0,0,0,224,240,1.466056396,1.710399129,0.0,1448.0,127.8571429,390.7393105,152677.2088,1,6,0,1,10,0,0,0,1.0,137.6923077,241.3333333,48.85714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,26.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-45612-6,23.1.1.1,80,23.1.0.7,45612,6,22/05/2021 03:32:46 ����,211416.0,3,3,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,13698.11178,28.38006584,42283.2,93815.84288,210106.0,238.0,719.0,359.5,153.4421715,468.0,251.0,591.0,295.5,81.31727984,353.0,238.0,0,0,0,0,96,60,14.19003292,14.19003292,0.0,1448.0,620.5714286,773.9885566,599058.2857,0,0,3,0,3,0,0,0,1.0,724.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46022-80-6,23.1.0.7,46022,23.1.1.1,80,6,22/05/2021 03:32:59 ����,16.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-37410-80-6,23.1.0.7,37410,23.1.1.1,80,6,22/05/2021 03:43:48 ����,2191614.0,4,7,724.0,11192.0,362.0,0.0,181.0,209.0007974,2896.0,0.0,1598.857143,1502.001712,5437.08883,5.019132019,219161.4,356121.7939,911297.0,7.0,1160246.0,386748.6667,432269.3458,853402.0,18.0,2004837.0,334139.5,519504.4634,1090344.0,7.0,0,0,0,0,136,232,1.825138916,3.193993103,0.0,2896.0,993.0,1343.6708199999996,1805451.273,1,2,0,3,10,0,0,0,1.0,1083.272727,181.0,1598.857143,0.0,0.0,0.0,11192.0,4.0,3509564.0,0.0,65.0,0.0,1017.0,64240,507,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-38118-6,23.1.1.1,80,23.1.0.7,38118,6,22/05/2021 03:54:19 ����,33599171.0,8,6,2896.0,688.0,1448.0,0.0,362.0,670.2937522000002,344.0,0.0,114.6666667,177.6408361,106.6692985,0.416676947,2584551.615,6831613.545,25000000.0,173.0,33600000.0,4799881.571,9027105.486,25000000.0,236944.0,32500000.0,6493036.8,10700000.0,25300000.0,173.0,0,0,0,0,280,208,0.238101113,0.178575835,0.0,1448.0,238.9333333,505.2398959,255267.3524,0,5,2,2,10,0,0,0,0.0,256.0,362.0,114.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,49.0,64240,502,2,20,8307743.0,0.0,8307743.0,8307743.0,25000000.0,0.0,25000000.0,25000000.0,HTTP-Flood
23.1.0.7-23.1.1.1-53986-80-6,23.1.0.7,53986,23.1.1.1,80,6,22/05/2021 03:39:47 ����,814096.0,8,5,296.0,8688.0,296.0,0.0,37.0,104.6518036,2896.0,0.0,1737.6,1586.204527,11035.55355,15.96863269,67841.33333,100073.7661,284005.0,6.0,814096.0,116299.4286,185640.9195,423911.0,6.0,248260.0,62065.0,110362.8622,226970.0,245.0,0,0,0,0,240,168,9.826850887,6.141781805,0.0,2896.0,641.7142857000001,1224.20784,1498684.835,0,2,3,1,10,0,0,0,0.0,691.0769231,37.0,1737.6,0.0,0.0,0.0,8984.0,4.0,64214.0,0.0,22.0,0.0,668.0,64240,501,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-42612-6,23.1.1.1,80,23.1.0.7,42612,6,22/05/2021 03:46:09 ����,135854.0,3,3,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,21317.00208,44.16505955,27170.8,60062.58629,134613.0,7.0,250.0,125.0,166.8772004,243.0,7.0,991.0,495.5,330.2188668,729.0,262.0,0,0,0,0,96,60,22.08252977,22.08252977,0.0,1448.0,620.5714286,773.9885566,599058.2857,0,0,3,0,3,0,0,0,1.0,724.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,501,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46606-80-6,23.1.0.7,46606,23.1.1.1,80,6,22/05/2021 03:33:40 ����,1344064.0,3,3,301.0,0.0,301.0,0.0,100.3333333,173.782431,0.0,0.0,0.0,0.0,223.9476692,4.464073139,268812.8,303292.0784,804510.0,57083.0,1099071.0,549535.5,360588.396,804510.0,294561.0,1191404.0,595702.0,761722.2948,1134321.0,57083.0,0,0,0,0,104,104,2.23203657,2.23203657,0.0,301.0,43.0,113.7673064,12943.0,1,2,0,1,5,0,0,0,1.0,50.16666667,100.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-33278-6,23.1.1.1,80,23.1.0.7,33278,6,22/05/2021 03:41:13 ����,1749431.0,2,1,2896.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,1655.395383,1.7148432830000002,874715.5,1082562.804,1640203.0,109228.0,1640203.0,1640203.0,0.0,1640203.0,1640203.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,1.143228856,0.571614428,0.0,1448.0,1086.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,0.0,0.0,506,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-56682-6,23.1.1.1,80,23.1.0.7,56682,6,22/05/2021 03:51:17 ����,138298.0,2,2,2896.0,0.0,2896.0,0.0,1448.0,2047.781238,0.0,0.0,0.0,0.0,20940.28836,28.92305022,46099.33333,79836.86129,138287.0,3.0,8.0,8.0,0.0,8.0,8.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,40,14.46152511,14.46152511,0.0,2896.0,1158.4,1586.204527,2516044.8,0,0,2,0,2,0,0,0,1.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-40328-80-6,23.1.0.7,40328,23.1.1.1,80,6,22/05/2021 03:46:53 ����,172.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29069.76744,43.0,77.33477009999999,159.0,4.0,172.0,43.0,77.33477009999999,159.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,136,0,29069.76744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-52596-80-6,23.1.0.7,52596,23.1.1.1,80,6,22/05/2021 03:39:36 ����,416659.0,3,5,372.0,11192.0,372.0,0.0,124.0,214.7743001,2896.0,0.0,2238.4,1262.763953,27754.11068,19.20035329,59522.71429,77495.88837,182737.0,194.0,233129.0,116564.5,164528.8987,232904.0,225.0,312839.0,78209.75,155890.8419,312046.0,194.0,0,0,0,0,104,168,7.200132482000001,12.0002208,0.0,2896.0,1284.888889,1445.267834,2088799.111,1,2,0,2,7,0,0,0,1.0,1445.5,124.0,2238.4,0.0,0.0,0.0,11564.0,5.0,63008.0,0.0,46.0,0.0,1399.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-58480-80-6,23.1.0.7,58480,23.1.1.1,80,6,22/05/2021 03:40:33 ����,3720702.0,7,3,358.0,1448.0,358.0,0.0,51.14285714,135.31128130000002,1448.0,0.0,482.6666667,836.0031897999999,485.3922727,2.687664855,413411.3333,632228.4117,1875995.0,183.0,3720702.0,620117.0,775580.0801,1997556.0,183.0,2315681.0,1157840.5,1187935.857,1997838.0,317843.0,0,0,0,0,248,112,1.881365398,0.806299456,0.0,1448.0,164.18181819999995,439.1304631,192835.5636,1,5,0,1,7,0,0,0,0.0,180.6,51.14285714,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,144.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-36346-80-6,23.1.0.7,36346,23.1.1.1,80,6,22/05/2021 03:42:12 ����,152768.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.72936741,38192.0,76223.40878,152527.0,4.0,152768.0,38192.0,76223.40878,152527.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,136,0,32.72936741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-60218-80-6,23.1.0.7,60218,23.1.1.1,80,6,22/05/2021 03:40:53 ����,577177.0,3,6,375.0,11192.0,375.0,0.0,125.0,216.5063509,2896.0,0.0,1865.333333,1452.835389,20040.64611,15.59313694,72147.125,87224.42672,198559.0,245.0,316638.0,158319.0,223524.9388,316375.0,263.0,378618.0,75723.6,134717.8816,311726.0,245.0,0,0,0,0,104,200,5.197712314,10.39542463,0.0,2896.0,1156.7,1421.718057,2021282.233,1,2,0,2,8,0,0,0,2.0,1285.222222,125.0,1865.333333,0.0,0.0,0.0,11567.0,5.0,44819.0,0.0,41.0,0.0,1243.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-50784-6,23.1.1.1,80,23.1.0.7,50784,6,22/05/2021 03:48:22 ����,619790.0,8,2,11192.0,313.0,2896.0,0.0,1399.0,1501.087986,313.0,0.0,156.5,221.3244225,18562.73899,16.13449717,68865.55556000001,129506.7443,382914.0,4.0,619790.0,88541.42857,155881.9832,382914.0,233.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,272,64,12.90759773,3.226899434,0.0,2896.0,1045.909091,1396.253878,1949524.891,1,2,0,2,9,0,0,0,0.0,1150.5,1399.0,156.5,0.0,0.0,0.0,11505.0,5.0,72150.0,0.0,1119.0,0.0,31.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-60844-80-6,23.1.0.7,60844,23.1.1.1,80,6,22/05/2021 03:41:02 ����,460364.0,3,6,297.0,11192.0,297.0,0.0,99.0,171.4730299,2896.0,0.0,1865.333333,1452.835389,24956.3389,19.54974759,57545.5,84148.58447,211140.0,7.0,316995.0,158497.5,224139.4146,316988.0,7.0,249224.0,49844.8,110908.5248,248244.0,233.0,0,0,0,0,104,200,6.51658253,13.03316506,0.0,2896.0,1148.9,1426.688508,2035440.1,1,2,0,2,8,0,0,0,2.0,1276.555556,99.0,1865.333333,0.0,0.0,0.0,11489.0,5.0,80135.0,0.0,33.0,0.0,1243.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
