Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.1-23.1.1.1-49208-80-6,23.1.0.1,49208,23.1.1.1,80,6,22/05/2021 03:45:26 ����,5784161.0,8,6,0.0,8688.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,1502.032879,2.42040289,444935.4615,589099.8489,1872512.0,10.0,5784161.0,826308.7143,1178179.451,3239849.0,10.0,4442875.0,888575.0,741925.2609999998,1872512.0,289.0,0,0,0,0,312,192,1.383087366,1.037315524,0.0,1448.0,579.2,734.2700165,539152.4571,1,0,0,0,14,0,0,0,0.0,620.5714286,0.0,1448.0,0.0,0.0,0.0,5792.0,4.0,4354.0,0.0,0.0,0.0,620.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-49520-80-6,23.1.0.1,49520,23.1.1.1,80,6,22/05/2021 03:45:30 ����,3212821.0,2,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,450.6942653,0.933758837,1606410.5,740593.2370000002,2130089.0,1082732.0,3212821.0,3212821.0,0.0,3212821.0,3212821.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,0.622505891,0.311252946,0.0,1448.0,362.0,724.0,524176.0,1,0,0,0,3,0,0,0,0.0,482.6666667,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,501,509,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-60884-6,23.1.1.1,80,23.1.0.1,60884,6,22/05/2021 03:31:10 ����,1247499.0,3,3,2504.0,0.0,1448.0,0.0,834.6666667000003,748.9441457,0.0,0.0,0.0,0.0,2007.216038,4.809623094,249499.8,416134.5043,992564.0,33456.0,1177670.0,588835.0,713474.9849,1093338.0,84332.0,1146725.0,573362.5,640154.3756,1026020.0,120705.0,0,0,0,0,96,120,2.404811547,2.404811547,0.0,1448.0,357.7142857,621.3055379,386020.5714,2,0,0,1,6,0,0,0,1.0,417.3333333,834.6666667000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,0.0,0.0,502,501,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-49446-80-6,23.1.0.1,49446,23.1.1.1,80,6,22/05/2021 03:55:17 ����,16796798.0,9,6,60.0,8688.0,60.0,0.0,6.666666667,20.0,2896.0,0.0,1448.0,1586.204527,520.8135503000002,0.89302735,1199771.2859999998,3303229.628,12300000.0,3.0,16700000.0,2088027.375,4265612.502,12300000.0,3.0,1234589.0,246917.8,399007.1223,917319.0,231.0,0,0,0,0,312,200,0.53581641,0.35721094,0.0,2896.0,546.75,1165.649433,1358738.6,1,4,0,1,12,0,0,0,0.0,583.2,6.666666667,1448.0,0.0,0.0,0.0,8748.0,4.0,49904.0,0.0,4.0,0.0,579.0,64240,502,1,32,3114544.0,0.0,3114544.0,3114544.0,12300000.0,0.0,12300000.0,12300000.0,CC
23.1.1.1-23.1.0.1-80-37654-6,23.1.1.1,80,23.1.0.1,37654,6,22/05/2021 03:53:44 ����,507143.0,9,2,11192.0,60.0,2896.0,0.0,1243.555556,1290.309179,60.0,0.0,30.0,42.42640687,22187.036,21.69013474,50714.3,81798.25314,211959.0,4.0,507143.0,63392.875,114810.0925,281696.0,8.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,304,64,17.74647387,3.943660861,0.0,2896.0,937.6666667000004,1231.777381,1517275.515,1,2,0,2,10,0,0,0,0.0,1022.909091,1243.555556,30.0,0.0,0.0,0.0,11252.0,6.0,63282.0,0.0,1017.0,0.0,5.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-33442-80-6,23.1.0.1,33442,23.1.1.1,80,6,22/05/2021 03:33:52 ����,4479610.0,8,9,120.0,16984.0,60.0,0.0,15.0,27.77460299,2896.0,0.0,1887.111111,1222.701563,3818.18953,3.794973223,279975.625,534893.9726,2118409.0,3.0,4364708.0,623529.7143,1083966.771,2998709.0,6.0,4262722.0,532840.25,733206.7523,2118409.0,3.0,0,0,0,0,288,296,1.785869752,2.009103471,0.0,2896.0,950.2222222,1277.987552,1633252.1830000004,1,2,0,3,16,0,0,0,1.0,1006.117647,15.0,1887.111111,0.0,0.0,0.0,14208.0,7.0,10059.0,0.0,7.0,0.0,999.0,64240,509,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-56476-6,23.1.1.1,80,23.1.0.1,56476,6,22/05/2021 03:33:22 ����,13906875.0,8,4,11192.0,60.0,2896.0,0.0,1399.0,1347.732487,60.0,0.0,15.0,30.0,809.0962204,0.862882567,1264261.364,2604869.944,8171479.0,31.0,13900000.0,1986696.429,5079475.14,13500000.0,240.0,9579792.0,3193264.0,4368381.984,8171479.0,31.0,0,0,0,0,272,144,0.575255045,0.287627522,0.0,2896.0,865.5384615,1246.2226,1553070.769,1,4,0,2,9,0,0,0,0.0,937.6666667000004,1399.0,15.0,0.0,0.0,0.0,11252.0,6.0,62215.0,0.0,932.0,0.0,5.0,64240,502,5,32,4146228.0,0.0,4146228.0,4146228.0,8171479.0,0.0,8171479.0,8171479.0,CC
23.1.1.1-23.1.0.1-80-55926-6,23.1.1.1,80,23.1.0.1,55926,6,22/05/2021 03:36:22 ����,1405728.0,5,6,7240.0,60.0,2896.0,0.0,1448.0,1448.0,60.0,0.0,10.0,24.49489743,5193.038767,7.825126909,140572.8,213191.2869,680565.0,4.0,584864.0,146216.0,195676.7393,423645.0,229.0,1132055.0,226411.0,320283.0975,680565.0,4.0,0,0,0,0,176,228,3.556875868,4.268251041,0.0,2896.0,608.3333332999998,1145.469442,1312100.242,1,2,0,1,10,0,0,0,1.0,663.6363636,1448.0,10.0,0.0,0.0,0.0,7300.0,4.0,23475.0,0.0,658.0,0.0,5.0,64240,501,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-39748-80-6,23.1.0.1,39748,23.1.1.1,80,6,22/05/2021 03:34:24 ����,3150027.0,3,2,60.0,2504.0,60.0,0.0,20.0,34.64101615,2504.0,0.0,1252.0,1770.59538,813.9612772,1.587287982,787506.75,503201.0091,1364878.0,298147.0,2851880.0,1425940.0,537411.0532,1805947.0,1045933.0,1663025.0,1663025.0,0.0,1663025.0,1663025.0,0,0,0,0,112,72,0.952372789,0.634915193,0.0,2504.0,427.3333333000001,1017.637788,1035586.667,1,3,0,2,3,0,0,0,0.0,512.8,20.0,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,500.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-53830-6,23.1.1.1,80,23.1.0.1,53830,6,22/05/2021 03:38:35 ����,13209146.0,11,9,14480.0,0.0,1448.0,0.0,1316.363636,436.5884269,0.0,0.0,0.0,0.0,1096.210156,1.514102426,695218.2105,1735251.523,7522608.0,10.0,13000000.0,1302464.0,2320480.774,7600274.0,242.0,13100000.0,1641435.0,2566668.671,7698854.0,10.0,0,0,0,0,364,380,0.832756334,0.6813460920000001,0.0,1448.0,689.5238095,741.0376252,549136.7619,1,0,0,0,20,0,0,0,0.0,724.0,1316.363636,0.0,0.0,0.0,0.0,11584.0,8.0,4305.0,0.0,724.0,0.0,0.0,502,501,10,32,77666.0,0.0,77666.0,77666.0,7522608.0,0.0,7522608.0,7522608.0,CC
23.1.1.1-23.1.0.1-80-59234-6,23.1.1.1,80,23.1.0.1,59234,6,22/05/2021 03:46:43 ����,1691560.0,11,7,11192.0,60.0,2504.0,0.0,1017.454545,863.8801264,60.0,0.0,8.571428571,22.67786838,6651.8479979999975,10.64106505,99503.52941,236802.5067,990091.0,10.0,1691560.0,169156.0,358188.5747,1150338.0,10.0,396637.0,66106.16667,109274.0033,281718.0,36.0,0,0,0,0,368,224,6.502873087999999,4.138191965,0.0,2504.0,592.2105263,822.9448192000001,677238.1754,1,2,0,2,17,0,0,0,0.0,625.1111111,1017.454545,8.571428571,0.0,0.0,0.0,11252.0,8.0,47606.0,0.0,621.0,0.0,3.0,64240,496,7,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-58490-6,23.1.1.1,80,23.1.0.1,58490,6,22/05/2021 03:49:51 ����,2144575.0,8,6,8296.0,60.0,3952.0,0.0,1037.0,1378.687989,60.0,0.0,10.0,24.49489743,3896.343098,6.528099973,164967.3077,265218.7975,989210.0,3.0,2144575.0,306367.8571,368397.9515,1047002.0,211.0,981048.0,196209.6,212624.5079,512981.0,3.0,0,0,0,0,280,200,3.730342842,2.7977571310000005,0.0,3952.0,557.0666667,1110.249873,1232654.781,1,4,0,2,12,0,0,0,0.0,596.8571429,1037.0,10.0,0.0,0.0,0.0,8356.0,5.0,9263.0,0.0,592.0,0.0,4.0,64240,501,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-40020-6,23.1.1.1,80,23.1.0.1,40020,6,22/05/2021 03:40:11 ����,7269529.0,8,1,11192.0,60.0,2896.0,0.0,1399.0,1347.732487,60.0,60.0,60.0,0.0,1547.830678,1.238044446,908691.125,2428644.724,6916028.0,15.0,7269529.0,1038504.143,2664296.861,7078429.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,272,32,1.100483952,0.137560494,0.0,2896.0,1125.2,1321.410761,1746126.4,1,2,0,2,8,0,0,0,0.0,1250.222222,1399.0,60.0,0.0,0.0,0.0,11252.0,6.0,68869.0,0.0,1243.0,0.0,6.0,64240,502,5,32,190119.0,0.0,190119.0,190119.0,6916028.0,0.0,6916028.0,6916028.0,CC
23.1.1.1-23.1.0.1-80-43978-6,23.1.1.1,80,23.1.0.1,43978,6,22/05/2021 03:54:25 ����,734653.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.722373692,734653.0,0.0,734653.0,734653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.3611868459999998,1.3611868459999998,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-40934-80-6,23.1.0.1,40934,23.1.1.1,80,6,22/05/2021 03:37:31 ����,271597.0,3,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,5331.42855,14.72770318,90532.33333,99630.13252,197277.0,7.0,271597.0,135798.5,192038.181,271590.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,116,32,11.04577738,3.681925794,0.0,1448.0,289.6,647.5652863,419340.8,1,0,0,0,4,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,502,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-58702-80-6,23.1.0.1,58702,23.1.1.1,80,6,22/05/2021 03:31:06 ����,34916.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.4811548,5819.333333,9571.102709,24326.0,9.0,34916.0,5819.333333,9571.102709,24326.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,224,0,200.4811548,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-55836-80-6,23.1.0.1,55836,23.1.1.1,80,6,22/05/2021 03:52:55 ����,290270.0,7,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,4988.459021,27.56054708,41467.14286,71015.25531000001,157214.0,4.0,290270.0,48378.33333,118272.5267,289801.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,284,32,24.11547869,3.445068385,0.0,1448.0,160.88888889999996,482.6666667,232967.1111,1,0,0,0,8,0,0,0,0.0,181.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,502,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-34356-6,23.1.1.1,80,23.1.0.1,34356,6,22/05/2021 03:37:02 ����,155523.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.28975136,77761.5,109967.1253,155520.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,44,12.85983424,6.429917118,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-37780-80-6,23.1.0.1,37780,23.1.1.1,80,6,22/05/2021 03:31:28 ����,10756137.0,9,10,60.0,11192.0,60.0,0.0,6.666666667,20.0,1448.0,0.0,1119.2,602.4005312,1046.100473,1.766433432,597563.1667,858968.6209,3573628.0,225.0,10600000.0,1322422.5,1432791.584,4627210.0,225.0,10600000.0,1174424.444,1090015.45,3573628.0,76198.0,0,0,0,0,316,336,0.836731626,0.929701807,0.0,1448.0,562.6,705.8137819,498173.0947,1,4,0,2,17,0,0,0,1.0,592.2105263,6.666666667,1119.2,0.0,0.0,0.0,5400.0,4.0,6873.0,0.0,3.0,0.0,589.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-40646-6,23.1.1.1,80,23.1.0.1,40646,6,22/05/2021 03:40:22 ����,243144.0,1,1,1056.0,0.0,1056.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,4343.1053200000015,8.225578257999999,243144.0,0.0,243144.0,243144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,4.112789128999999,4.112789128999999,0.0,1056.0,704.0,609.6818843,371712.0,2,0,0,1,2,0,0,0,1.0,1056.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-58468-80-6,23.1.0.1,58468,23.1.1.1,80,6,22/05/2021 03:49:51 ����,4058917.0,11,7,60.0,11192.0,60.0,0.0,5.454545455,18.09068067,2896.0,0.0,1598.857143,1502.001712,2772.168044,4.434680483,238759.8235,542034.2675,2090988.0,3.0,3641332.0,364133.2,685185.9011,2090988.0,3.0,908502.0,151417.0,234854.9258,481479.0,234.0,0,0,0,0,376,232,2.710082517,1.724597965,0.0,2896.0,592.2105263,1173.089728,1376139.509,1,4,0,2,15,0,0,0,0.0,625.1111111,5.454545455,1598.857143,0.0,0.0,0.0,11252.0,5.0,31396.0,0.0,3.0,0.0,621.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-35832-80-6,23.1.0.1,35832,23.1.1.1,80,6,22/05/2021 03:39:44 ����,2657516.0,4,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,544.8697204,1.881456217,664379.0,1155473.326,2387072.0,6.0,2657516.0,885838.6667,1533837.824,2656962.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,152,32,1.5051649740000002,0.376291243,0.0,1448.0,241.3333333,591.1435246,349450.6667,1,0,0,0,5,0,0,0,0.0,289.6,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-51132-80-6,23.1.0.1,51132,23.1.1.1,80,6,22/05/2021 03:49:10 ����,390569.0,3,7,60.0,11192.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1598.857143,1321.4814199999996,28809.25009,25.60367054,43396.55556,64037.28491,169910.0,14.0,245081.0,122540.5,173278.6381,245067.0,14.0,220659.0,36776.5,78788.22202999999,196659.0,237.0,0,0,0,0,104,232,7.681101162999999,17.92256938,0.0,2896.0,1022.909091,1298.696073,1686611.491,1,2,0,2,9,0,0,0,2.0,1125.2,20.0,1598.857143,0.0,0.0,0.0,11252.0,6.0,77339.0,0.0,6.0,0.0,1119.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-57842-80-6,23.1.0.1,57842,23.1.1.1,80,6,22/05/2021 03:38:52 ����,370.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13513.51351,92.5,69.25556536,162.0,5.0,370.0,92.5,69.25556536,162.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,13513.51351,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-33424-80-6,23.1.0.1,33424,23.1.1.1,80,6,22/05/2021 03:33:52 ����,6190282.0,9,11,60.0,14088.0,60.0,0.0,6.666666667,20.0,2504.0,0.0,1280.727273,707.1606735,2285.517849,3.230870581,325804.3158,345533.3188,1142819.0,222.0,5968513.0,746064.125,728980.8932,2299671.0,453.0,5038911.0,503891.1,375805.4486,1142819.0,222.0,0,0,0,0,340,368,1.453891761,1.776978819,0.0,2504.0,673.7142857000001,822.0565153,675776.9143,1,4,0,2,18,0,0,0,1.0,707.4,6.666666667,1280.727273,0.0,0.0,0.0,7074.0,5.0,3798.0,0.0,3.0,0.0,704.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-57192-80-6,23.1.0.1,57192,23.1.1.1,80,6,22/05/2021 03:36:26 ����,1734609.0,4,7,120.0,11192.0,60.0,0.0,30.0,34.64101615,2896.0,0.0,1598.857143,1502.001712,6521.35438,6.341486756,173460.9,291585.0531,811263.0,13.0,719777.0,239925.6667,317305.3384,599703.0,13.0,1670073.0,278345.5,431084.6231,857834.0,228.0,0,0,0,0,136,232,2.305995184,4.035491572,0.0,2896.0,942.6666667000004,1374.250826,1888565.333,1,2,0,3,10,0,0,0,1.0,1028.363636,30.0,1598.857143,0.0,0.0,0.0,11312.0,6.0,14082.0,0.0,10.0,0.0,1017.0,64240,502,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-43994-80-6,23.1.0.1,43994,23.1.1.1,80,6,22/05/2021 03:40:35 ����,40151.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.2478394,5735.857143,13080.2809,35142.0,4.0,40151.0,5735.857143,13080.2809,35142.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,256,0,199.2478394,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-38126-80-6,23.1.0.1,38126,23.1.1.1,80,6,22/05/2021 03:53:49 ����,15437.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.6765563,3087.4,6710.587515,15090.0,4.0,15437.0,3087.4,6710.587515,15090.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,192,0,388.6765563,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-35372-80-6,23.1.0.1,35372,23.1.1.1,80,6,22/05/2021 03:39:32 ����,153982.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.98853113,153982.0,0.0,153982.0,153982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.494265564,6.494265564,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-43010-6,23.1.1.1,80,23.1.0.1,43010,6,22/05/2021 03:51:29 ����,210387.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.506290788,210387.0,0.0,210387.0,210387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,4.753145394,4.753145394,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-42382-80-6,23.1.0.1,42382,23.1.1.1,80,6,22/05/2021 03:31:54 ����,3514673.0,5,6,60.0,11192.0,60.0,0.0,12.0,26.83281573,4344.0,0.0,1865.333333,1782.262233,3201.435809,3.129736394,351467.3,589807.7343,1807888.0,12.0,3334037.0,833509.25,877568.1919,1999879.0,12.0,2339508.0,467901.6,856005.2804,1972715.0,198.0,0,0,0,0,184,208,1.4226074519999998,1.707128942,0.0,4344.0,937.6666667000004,1543.669732,2382916.242,1,5,0,2,8,0,0,0,1.0,1022.909091,12.0,1865.333333,0.0,0.0,0.0,11252.0,5.0,62291.0,0.0,5.0,0.0,1017.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-54310-6,23.1.1.1,80,23.1.0.1,54310,6,22/05/2021 03:38:34 ����,6426530.0,6,4,2896.0,60.0,2896.0,0.0,482.6666667,1182.287049,60.0,0.0,15.0,30.0,459.9682877,1.556049688,714058.8889,1345759.67,4058317.0,9.0,6426530.0,1285306.0,2456593.964,5662983.0,741.0,4308313.0,1436104.333,2274339.839,4058317.0,9.0,0,0,0,0,216,144,0.933629813,0.622419875,0.0,2896.0,268.7272727,871.5536806,759605.8182,1,5,0,1,7,0,0,0,0.0,295.6,482.6666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,0.0,6.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-55158-6,23.1.1.1,80,23.1.0.1,55158,6,22/05/2021 03:38:36 ����,5886444.0,8,4,9744.0,60.0,2896.0,0.0,1218.0,1207.948911,60.0,0.0,15.0,30.0,1665.521663,2.038582207,535131.2727,1254759.335,4238279.0,4.0,5886444.0,840920.5714,1606158.832,4351771.0,4.0,774753.0,258251.0,256655.1328,513394.0,110.0,0,0,0,0,272,136,1.359054805,0.6795274020000001,0.0,2896.0,754.1538462,1106.497917,1224337.6409999998,1,3,0,2,10,0,0,0,0.0,817.0,1218.0,15.0,0.0,0.0,0.0,8748.0,5.0,39134.0,0.0,812.0,0.0,5.0,64240,501,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-42604-6,23.1.1.1,80,23.1.0.1,42604,6,22/05/2021 03:54:10 ����,15309478.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19595704,7654739.0,791009.2434,8214067.0,7095411.0,0.0,0.0,0.0,0.0,0.0,8214067.0,8214067.0,0.0,8214067.0,8214067.0,0,0,0,0,40,80,0.065319013,0.130638027,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,0.0,0.0,0.0,0.0,7654739.0,791009.2434,8214067.0,7095411.0,CC
23.1.1.1-23.1.0.1-80-40412-6,23.1.1.1,80,23.1.0.1,40412,6,22/05/2021 03:47:59 ����,3955252.0,9,7,9744.0,60.0,2504.0,0.0,1082.666667,880.6270492999997,60.0,0.0,8.571428571,22.67786838,2478.729547,4.045254259,263683.4667,394029.9691,1400432.0,29.0,3955252.0,494406.5,515242.0437,1400432.0,237.0,2735361.0,455893.5,656194.6288,1750182.0,29.0,0,0,0,0,304,232,2.275455521,1.7697987380000002,0.0,2504.0,576.7058824,833.0332950000003,693944.4706,1,3,0,2,14,0,0,0,0.0,612.75,1082.666667,8.571428571,0.0,0.0,0.0,5852.0,5.0,6351.0,0.0,609.0,0.0,3.0,64240,501,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
