Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.1-80-43778-6,23.1.1.1,80,23.1.0.1,43778,6,22/05/2021 03:40:33 ����,2174593.0,9,2,8688.0,60.0,2896.0,0.0,965.3333332999996,1023.890619,60.0,0.0,30.0,42.42640687,4022.821742,5.0584178280000005,217459.3,358545.6248,1096432.0,10.0,2174593.0,271824.125,395664.9235,1096432.0,232.0,10.0,10.0,0.0,10.0,10.0,0,0,0,0,312,64,4.138705496,0.919712332,0.0,2896.0,729.0,972.3420648,945449.0909,1,3,0,1,10,0,0,0,0.0,795.2727272999997,965.3333332999996,30.0,0.0,0.0,0.0,8748.0,6.0,31394.0,0.0,789.0,0.0,5.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-36172-80-6,23.1.0.1,36172,23.1.1.1,80,6,22/05/2021 03:53:44 ����,168498.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86957709,168498.0,0.0,168498.0,168498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.934788543,5.934788543,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-56752-6,23.1.1.1,80,23.1.0.1,56752,6,22/05/2021 03:46:33 ����,489139.0,7,2,11192.0,60.0,2896.0,0.0,1598.857143,1502.001712,60.0,0.0,30.0,42.42640687,23003.68607,18.399677800000006,61142.375,85349.2746,200615.0,21.0,489139.0,81523.16667,150594.4621,380969.0,245.0,21.0,21.0,0.0,21.0,21.0,0,0,0,0,240,64,14.31086051,4.088817289,0.0,2896.0,1125.2,1444.272735,2085923.733,1,2,0,2,8,0,0,0,0.0,1250.222222,1598.857143,30.0,0.0,0.0,0.0,11252.0,5.0,50982.0,0.0,1243.0,0.0,6.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-43976-6,23.1.1.1,80,23.1.0.1,43976,6,22/05/2021 03:48:24 ����,587986.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.401441531,587986.0,0.0,587986.0,587986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.700720765,1.700720765,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-33272-6,23.1.1.1,80,23.1.0.1,33272,6,22/05/2021 03:31:11 ����,17504461.0,11,8,16984.0,0.0,2896.0,0.0,1544.0,721.6070953,0.0,0.0,0.0,0.0,970.2669508,1.085437592,972470.0556,1266380.56,4236411.0,4.0,17400000.0,1736161.1,1342430.4119999998,4363102.0,279332.0,17500000.0,2494053.0,2046355.257,4699293.0,4.0,0,0,0,0,352,340,0.628411238,0.457026355,0.0,2896.0,849.2,946.1181411,895139.5368,2,0,0,1,19,0,0,0,0.0,893.8947367999997,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893.0,0.0,0.0,502,501,10,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-35308-80-6,23.1.0.1,35308,23.1.1.1,80,6,22/05/2021 03:50:28 ����,795894.0,7,6,60.0,14088.0,60.0,0.0,8.571428571,22.67786838,2896.0,0.0,2348.0,1160.918257,17776.236530000002,16.3338334,66324.5,85134.80765,288321.0,3.0,700254.0,116709.0,153577.5534,366838.0,3.0,743663.0,148732.6,145919.9385,333014.0,244.0,0,0,0,0,268,200,8.795141061,7.538692338,0.0,2896.0,1010.571429,1401.189479,1963331.956,1,2,0,2,12,0,0,0,0.0,1088.307692,8.571428571,2348.0,0.0,0.0,0.0,14148.0,6.0,20241.0,0.0,4.0,0.0,1083.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-39164-6,23.1.1.1,80,23.1.0.1,39164,6,22/05/2021 03:50:58 ����,958827.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08588202,958827.0,0.0,958827.0,958827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.04294101,1.04294101,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-54462-80-6,23.1.0.1,54462,23.1.1.1,80,6,22/05/2021 03:49:55 ����,404107.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949184251,404107.0,0.0,404107.0,404107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,2.474592125,2.474592125,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-42962-80-6,23.1.0.1,42962,23.1.1.1,80,6,22/05/2021 03:32:01 ����,164845.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13260942,164845.0,0.0,164845.0,164845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.06630471,6.06630471,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-42966-80-6,23.1.0.1,42966,23.1.1.1,80,6,22/05/2021 03:40:38 ����,2872150.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696342461,2872150.0,0.0,2872150.0,2872150.0,2872150.0,2872150.0,0.0,2872150.0,2872150.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,0,0.696342461,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-38104-80-6,23.1.0.1,38104,23.1.1.1,80,6,22/05/2021 03:34:15 ����,412523.0,3,5,60.0,11192.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,2238.4,1262.763953,27276.05491000001,19.3928581,58931.85714,74460.64707,151186.0,17.0,261846.0,130923.0,185129.0406,261829.0,17.0,301880.0,75470.0,150439.3339,301129.0,233.0,0,0,0,0,104,168,7.272321786,12.12053631,0.0,2896.0,1250.222222,1473.3704369999994,2170820.444,1,2,0,2,7,0,0,0,1.0,1406.5,20.0,2238.4,0.0,0.0,0.0,11252.0,5.0,74676.0,0.0,7.0,0.0,1399.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-34612-80-6,23.1.0.1,34612,23.1.1.1,80,6,22/05/2021 03:31:46 ����,18383105.0,2,2,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,0.0,724.0,1023.890619,78.76797744,0.217591098,6127701.667,10200000.0,17900000.0,121063.0,18400000.0,18400000.0,0.0,18400000.0,18400000.0,17900000.0,17900000.0,0.0,17900000.0,17900000.0,0,0,0,0,64,76,0.108795549,0.108795549,0.0,1448.0,289.6,647.5652863,419340.8,1,0,1,0,3,0,0,0,1.0,362.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,501,509,0,20,398327.0,0.0,398327.0,398327.0,17900000.0,0.0,17900000.0,17900000.0,CC
23.1.0.1-23.1.1.1-50630-80-6,23.1.0.1,50630,23.1.1.1,80,6,22/05/2021 03:52:24 ����,155554.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.85727143,155554.0,0.0,155554.0,155554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.428635715,6.428635715,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-39516-80-6,23.1.0.1,39516,23.1.1.1,80,6,22/05/2021 03:37:22 ����,638611.0,2,1,0.0,1056.0,0.0,0.0,0.0,0.0,1056.0,1056.0,1056.0,0.0,1653.588804,4.697695467,319305.5,451346.9655,638456.0,155.0,155.0,155.0,0.0,155.0,155.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,3.131796978,1.565898489,0.0,1056.0,264.0,528.0,278784.0,1,0,0,1,3,0,0,0,0.0,352.0,0.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-53936-6,23.1.1.1,80,23.1.0.1,53936,6,22/05/2021 03:49:30 ����,611085.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.272867113,611085.0,0.0,611085.0,611085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.636433557,1.636433557,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-43072-80-6,23.1.0.1,43072,23.1.1.1,80,6,22/05/2021 03:54:15 ����,500296.0,3,7,60.0,11192.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1598.857143,1023.43139,22490.68551,19.98816701,55588.44444,71737.56005,166785.0,11.0,275234.0,137617.0,194604.2715,275223.0,11.0,361420.0,60236.66667000001,121170.5862,303143.0,217.0,0,0,0,0,104,232,5.996450102000001,13.9917169,0.0,2896.0,1022.909091,1125.731181,1267270.691,1,2,0,2,9,0,0,0,2.0,1125.2,20.0,1598.857143,0.0,0.0,0.0,11252.0,7.0,49995.0,0.0,6.0,0.0,1119.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-42358-80-6,23.1.0.1,42358,23.1.1.1,80,6,22/05/2021 03:48:47 ����,3794407.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527091585,3794407.0,0.0,3794407.0,3794407.0,3794407.0,3794407.0,0.0,3794407.0,3794407.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.527091585,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-48944-6,23.1.1.1,80,23.1.0.1,48944,6,22/05/2021 03:35:45 ����,619813.0,2,3,2504.0,0.0,1448.0,1056.0,1252.0,277.1858582,0.0,0.0,0.0,0.0,4039.928172,8.066949225,154953.25,114491.7716,261816.0,180.0,478161.0,478161.0,0.0,478161.0,478161.0,403468.0,201734.0,285040.4004,403288.0,180.0,0,0,0,0,64,108,3.22677969,4.840169535,0.0,1448.0,658.6666667000002,735.594091,541098.6667,1,0,0,1,5,0,0,0,1.0,790.4,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,509,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-41920-6,23.1.1.1,80,23.1.0.1,41920,6,22/05/2021 03:48:15 ����,9132585.0,6,6,8688.0,0.0,2896.0,0.0,1448.0,915.7956104,0.0,0.0,0.0,0.0,951.3188216,1.313976273,830235.0,2100886.916,7051857.0,12.0,8822305.0,1764461.0,3022095.659,7051857.0,241.0,8972709.0,1794541.8,3762756.508,8517233.0,12.0,0,0,0,0,192,240,0.6569881360000001,0.6569881360000001,0.0,2896.0,668.3076923,956.0062225,913947.8974,2,0,0,0,12,0,0,0,1.0,724.0,1448.0,0.0,0.0,0.0,0.0,7240.0,4.0,28785.0,0.0,724.0,0.0,0.0,502,501,5,32,1518933.0,0.0,1518933.0,1518933.0,7051857.0,0.0,7051857.0,7051857.0,CC
23.1.1.1-23.1.0.1-80-51722-6,23.1.1.1,80,23.1.0.1,51722,6,22/05/2021 03:52:28 ����,3732691.0,7,4,10136.0,60.0,2896.0,0.0,1448.0,1182.287049,60.0,0.0,15.0,30.0,2731.5414,2.946935602,373269.1,705033.2789,2276773.0,230.0,1455918.0,242653.0,369037.7127,941700.0,230.0,2816326.0,938775.3333,1299651.29,2423569.0,7608.0,0,0,0,0,240,164,1.875322656,1.071612946,0.0,2896.0,849.6666667000003,1144.319673,1309467.515,1,2,0,1,10,0,0,0,0.0,926.9090909,1448.0,15.0,0.0,0.0,0.0,10196.0,6.0,18897.0,0.0,921.0,0.0,5.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-39930-6,23.1.1.1,80,23.1.0.1,39930,6,22/05/2021 03:37:33 ����,16307904.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122639917,16300000.0,0.0,16300000.0,16300000.0,16300000.0,16300000.0,0.0,16300000.0,16300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,0,0.122639917,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,510,0,0,44,0.0,0.0,0.0,0.0,16300000.0,0.0,16300000.0,16300000.0,CC
23.1.0.1-23.1.1.1-41342-80-6,23.1.0.1,41342,23.1.1.1,80,6,22/05/2021 03:34:27 ����,146918.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.61303584,146918.0,0.0,146918.0,146918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6.806517922,6.806517922,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-38596-80-6,23.1.0.1,38596,23.1.1.1,80,6,22/05/2021 03:50:50 ����,175881.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37132493,175881.0,0.0,175881.0,175881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.685662465,5.685662465,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-45326-6,23.1.1.1,80,23.1.0.1,45326,6,22/05/2021 03:48:34 ����,515353.0,5,2,5400.0,60.0,2504.0,0.0,1080.0,1076.037174,60.0,0.0,30.0,42.42640687,10594.67976,13.58292277,85892.16667,73761.32466,171449.0,31.0,515353.0,128838.25,138785.8845,325150.0,226.0,31.0,31.0,0.0,31.0,31.0,0,0,0,0,176,64,9.702087695,3.880835078,0.0,2504.0,682.5,981.2946259,962939.1429,1,2,0,2,6,0,0,0,0.0,780.0,1080.0,30.0,0.0,0.0,0.0,5460.0,4.0,21642.0,0.0,771.0,0.0,8.0,64240,502,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-43712-6,23.1.1.1,80,23.1.0.1,43712,6,22/05/2021 03:32:12 ����,327742.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,4418.109367,9.153541505,163871.0,9461.088732,170561.0,157181.0,157181.0,157181.0,0.0,157181.0,157181.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,6.102361003,3.051180502,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,509,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-57256-6,23.1.1.1,80,23.1.0.1,57256,6,22/05/2021 03:46:40 ����,2102873.0,7,2,11192.0,60.0,2896.0,0.0,1598.857143,1502.001712,60.0,0.0,30.0,42.42640687,5350.774868,4.279859031,262859.125,399351.8623,986440.0,208.0,2102873.0,350478.8333,548219.5765,1174859.0,208.0,991689.0,991689.0,0.0,991689.0,991689.0,0,0,0,0,240,72,3.3287792460000003,0.951079785,0.0,2896.0,1125.2,1444.272735,2085923.733,1,3,0,2,7,0,0,0,0.0,1250.222222,1598.857143,30.0,0.0,0.0,0.0,11252.0,5.0,90200.0,0.0,1243.0,0.0,6.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-45674-80-6,23.1.0.1,45674,23.1.1.1,80,6,22/05/2021 03:45:20 ����,1619936.0,3,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,893.8624735999997,2.469233352,539978.6667,848086.0705,1517476.0,3.0,1619936.0,809968.0,1145463.488,1619933.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,108,32,1.851925014,0.617308338,0.0,1448.0,289.6,647.5652863,419340.8,1,0,0,0,4,0,0,0,0.0,362.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,490,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-43238-80-6,23.1.0.1,43238,23.1.1.1,80,6,22/05/2021 03:39:10 ����,108816237.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07351844,15500000.0,28400000.0,77000000.0,65948.0,109000000.0,27200000.0,34700000.0,77000000.0,2953933.0,109000000.0,54300000.0,33600000.0,78100000.0,30500000.0,0,0,0,0,184,124,0.045949025,0.027569415,0.0,0.0,0.0,0.0,0.0,1,5,1,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,65160,0,20,3600447.0,4998536.422,7134946.0,65948.0,50700000.0,37100000.0,77000000.0,24500000.0,CC
23.1.1.1-23.1.0.1-80-42052-6,23.1.1.1,80,23.1.0.1,42052,6,22/05/2021 03:54:16 ����,2796876.0,3,1,3952.0,0.0,1448.0,1056.0,1317.333333,226.3213055,0.0,0.0,0.0,0.0,1413.005081,1.430167086,932292.0,1378046.699,2523480.0,126536.0,2796876.0,1398438.0,1591049.655,2523480.0,273396.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,1.072625315,0.357541772,0.0,1448.0,1080.0,627.145916,393312.0,1,0,0,1,4,0,0,0,0.0,1350.0,1317.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.0,0.0,0.0,502,501,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-58530-80-6,23.1.0.1,58530,23.1.1.1,80,6,22/05/2021 03:46:53 ����,4.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-54232-80-6,23.1.0.1,54232,23.1.1.1,80,6,22/05/2021 03:33:09 ����,1158050.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59056172,579025.0,818459.1287,1157763.0,287.0,287.0,287.0,0.0,287.0,287.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,1.7270411469999998,0.863520573,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-50708-6,23.1.1.1,80,23.1.0.1,50708,6,22/05/2021 03:52:35 ����,3465471.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577122129,3465471.0,0.0,3465471.0,3465471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,44,0.288561064,0.288561064,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,502,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-38088-80-6,23.1.0.1,38088,23.1.1.1,80,6,22/05/2021 03:31:42 ����,36487178.0,2,2,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,0.0,724.0,1023.890619,39.68517379,0.109627552,12200000.0,20900000.0,36300000.0,88826.0,36500000.0,36500000.0,0.0,36500000.0,36500000.0,36300000.0,36300000.0,0.0,36300000.0,36300000.0,0,0,0,0,64,76,0.054813776,0.054813776,0.0,1448.0,289.6,647.5652863,419340.8,1,0,1,0,3,0,0,0,1.0,362.0,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,501,509,0,20,100289.0,0.0,100289.0,100289.0,36300000.0,0.0,36300000.0,36300000.0,CC
23.1.0.1-23.1.1.1-37222-80-6,23.1.0.1,37222,23.1.1.1,80,6,22/05/2021 03:31:24 ����,1529465.0,7,5,0.0,7240.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,4733.681385,7.845880749,139042.2727,276734.3709,936151.0,31.0,1529465.0,254910.8333,441170.8262,1102012.0,31.0,389641.0,97410.25,194334.5,388912.0,238.0,0,0,0,0,296,160,4.57676377,3.269116979,0.0,1448.0,556.9230769,733.2233018,537616.4103,1,0,0,0,12,0,0,0,0.0,603.3333332999998,0.0,1448.0,0.0,0.0,0.0,7240.0,5.0,18581.0,0.0,0.0,0.0,603.0,502,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-52858-80-6,23.1.0.1,52858,23.1.1.1,80,6,22/05/2021 03:49:20 ����,7137735.0,10,11,60.0,16984.0,60.0,0.0,6.0,18.97366596,2896.0,0.0,1544.0,1213.639815,2387.872343,2.942109787,356886.75,730131.4712,2575798.0,3.0,4561937.0,506881.8889,754731.6683,2036896.0,3.0,4994561.0,499456.1,919040.7579,2689467.0,225.0,0,0,0,0,384,360,1.40100466,1.541105126,0.0,2896.0,774.7272727000003,1149.568457,1321507.636,1,3,0,2,19,0,0,0,1.0,811.6190475999997,6.0,1544.0,0.0,0.0,0.0,11252.0,6.0,73856.0,0.0,2.0,0.0,808.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-49632-6,23.1.1.1,80,23.1.0.1,49632,6,22/05/2021 03:52:07 ����,7182149.0,10,8,8688.0,60.0,2896.0,0.0,868.8,1221.0608140000004,60.0,0.0,7.5,21.21320344,1218.019843,2.506213669,422479.3529,1060567.355,4127723.0,4.0,7182149.0,798016.5556,1454527.7780000004,4265328.0,8.0,4727513.0,675359.0,1570111.231,4225917.0,4.0,0,0,0,0,352,272,1.3923409269999998,1.113872742,0.0,2896.0,460.42105260000005,970.1911791,941270.924,1,6,0,1,15,0,0,0,0.0,486.0,868.8,7.5,0.0,0.0,0.0,8748.0,5.0,50825.0,0.0,482.0,0.0,3.0,64240,501,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
