Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.7-80-42494-6,23.1.1.1,80,23.1.0.7,42494,6,22/05/2021 03:31:36 ����,156753.0,2,3,2896.0,0.0,2896.0,0.0,1448.0,2047.781238,0.0,0.0,0.0,0.0,18474.92552,31.89731616,39188.25,78351.83393,156716.0,5.0,6.0,6.0,0.0,6.0,6.0,31.0,15.5,14.8492424,26.0,5.0,0,0,0,0,64,60,12.75892646,19.1383897,0.0,2896.0,965.3333332999996,1495.487969,2236484.267,0,0,3,0,2,0,0,0,1.0,1158.4,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-46816-80-6,23.1.0.7,46816,23.1.1.1,80,6,22/05/2021 03:46:56 ����,1532388.0,4,9,306.0,11192.0,306.0,0.0,76.5,153.0,2896.0,0.0,1243.555556,1290.309179,7503.321612999999,8.483491126,127699.0,237472.5771,820879.0,4.0,1408346.0,469448.6667,480097.3571,959533.0,4.0,1393734.0,174216.75,345555.5762,961852.0,6.0,0,0,0,0,144,304,2.610304962,5.873186164,0.0,2896.0,821.2857142999999,1173.015472,1375965.2969999998,1,4,0,2,11,0,0,0,2.0,884.4615385,76.5,1243.555556,0.0,0.0,0.0,11498.0,6.0,92698.0,0.0,23.0,0.0,860.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-54584-6,23.1.1.1,80,23.1.0.7,54584,6,22/05/2021 03:50:53 ����,690805.0,7,4,8688.0,350.0,2896.0,0.0,1241.142857,1302.816875,350.0,0.0,87.5,175.0,13083.28689,15.92345163,69080.5,93167.95407,228549.0,225.0,460602.0,76767.0,119000.3329,255658.0,225.0,370716.0,123572.0,212390.4363,368818.0,244.0,0,0,0,0,240,116,10.13310558,5.790346046,0.0,2896.0,753.1666667000003,1139.474347,1298401.788,0,2,1,1,9,0,0,0,0.0,821.6363636,1241.142857,87.5,0.0,0.0,0.0,9038.0,5.0,64433.0,0.0,789.0,0.0,31.0,64240,0,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-35366-80-6,23.1.0.7,35366,23.1.1.1,80,6,22/05/2021 03:41:47 ����,740.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9459.459459,123.3333333,198.270186,484.0,3.0,740.0,123.3333333,198.270186,484.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,176,0,9459.459459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-55146-80-6,23.1.0.7,55146,23.1.1.1,80,6,22/05/2021 03:50:57 ����,507591.0,3,8,323.0,11192.0,323.0,0.0,107.6666667,186.4841369,2896.0,0.0,1399.0,1103.324327,22685.58741,21.67099101,50759.1,88048.24057000002,220159.0,122.0,421611.0,210805.5,297773.2722,421363.0,248.0,306387.0,43769.57143,113651.7989,301501.0,122.0,0,0,0,0,104,264,5.910270277,15.76072074,0.0,2896.0,959.5833332999996,1096.838718,1203055.174,1,2,0,2,10,0,0,0,2.0,1046.818182,107.6666667,1399.0,0.0,0.0,0.0,11515.0,7.0,133926.0,0.0,29.0,0.0,1017.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-47402-80-6,23.1.0.7,47402,23.1.1.1,80,6,22/05/2021 03:47:09 ����,2985.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0167504,2985.0,0.0,2985.0,2985.0,2985.0,2985.0,0.0,2985.0,2985.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,670.0167504,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-42192-80-6,23.1.0.7,42192,23.1.1.1,80,6,22/05/2021 03:46:03 ����,1309539.0,4,8,311.0,11192.0,311.0,0.0,77.75,155.5,2896.0,0.0,1399.0,1501.087986,8784.007195999999,9.163530067,119049.0,252183.7115,860084.0,6.0,1228810.0,409603.3333,502666.1871,970562.0,22.0,1199061.0,171294.4286,374717.1378,1005861.0,6.0,0,0,0,0,144,272,3.054510022,6.109020044,0.0,2896.0,884.8461537999997,1333.8165689999996,1779066.6409999996,1,4,0,2,10,0,0,0,2.0,958.5833332999996,77.75,1399.0,0.0,0.0,0.0,11503.0,5.0,142499.0,0.0,25.0,0.0,932.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-37674-80-6,23.1.0.7,37674,23.1.1.1,80,6,22/05/2021 03:45:35 ����,2867715.0,4,9,341.0,11192.0,341.0,0.0,85.25,170.5,2896.0,0.0,1243.555556,1290.309179,4021.66882,4.5332259310000005,238976.25,411715.7477,1332367.0,236.0,2727100.0,909033.3333,848794.5813,1682836.0,1196.0,2560998.0,320124.75,725706.9964,2068718.0,236.0,0,0,0,0,144,304,1.3948387480000002,3.1383871830000003,0.0,2896.0,823.7857142999999,1171.869524,1373278.181,1,4,0,2,11,0,0,0,2.0,887.1538462000003,85.25,1243.555556,0.0,0.0,0.0,11533.0,6.0,83036.0,0.0,26.0,0.0,860.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-56206-80-6,23.1.0.7,56206,23.1.1.1,80,6,22/05/2021 03:40:06 ����,1449193.0,4,6,373.0,11192.0,373.0,0.0,93.25,186.5,4344.0,0.0,1865.333333,1717.3852989999998,7980.303520999999,6.900392149,161021.4444,330882.568,1028971.0,241.0,1287765.0,429255.0,535172.6089,1028971.0,303.0,272146.0,54429.2,100895.2033,232449.0,241.0,0,0,0,0,144,200,2.76015686,4.14023529,0.0,4344.0,1051.363636,1536.3587,2360398.055,1,3,0,2,8,0,0,0,1.0,1156.5,93.25,1865.333333,0.0,0.0,0.0,11565.0,5.0,94247.0,0.0,37.0,0.0,1119.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-41272-80-6,23.1.0.7,41272,23.1.1.1,80,6,22/05/2021 03:45:56 ����,45.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44444.44444,45.0,0.0,45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,44444.44444,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-48840-80-6,23.1.0.7,48840,23.1.1.1,80,6,22/05/2021 03:39:15 ����,6753165.0,7,7,323.0,11192.0,323.0,0.0,46.14285714,122.0825248,2896.0,0.0,1598.857143,1247.84126,1705.126411,2.07310202,519474.2308,1176425.07,3989153.0,4.0,6753165.0,1125527.5,1651512.136,4121399.0,4.0,4547150.0,757858.3333,1694921.2130000002,4206482.0,236.0,0,0,0,0,248,240,1.03655101,1.03655101,0.0,2896.0,767.6666667000003,1149.586986,1321550.238,1,5,0,2,11,0,0,0,1.0,822.5,46.14285714,1598.857143,0.0,0.0,0.0,11515.0,6.0,45303.0,0.0,23.0,0.0,799.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-42150-80-6,23.1.0.7,42150,23.1.1.1,80,6,22/05/2021 03:46:02 ����,426042.0,3,8,306.0,11192.0,306.0,0.0,102.0,176.6691824,2896.0,0.0,1399.0,1347.732487,26987.94954,25.8190507,42604.2,66298.00414,157867.0,23.0,273384.0,136692.0,193279.1534,273361.0,23.0,268175.0,38310.71429,95410.5051,254456.0,240.0,0,0,0,0,104,264,7.041559283,18.77749142,0.0,2896.0,958.1666667000004,1259.4704390000004,1586265.7880000004,1,2,0,2,10,0,0,0,2.0,1045.272727,102.0,1399.0,0.0,0.0,0.0,11498.0,6.0,75680.0,0.0,27.0,0.0,1017.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-54912-80-6,23.1.0.7,54912,23.1.1.1,80,6,22/05/2021 03:39:55 ����,596448.0,3,6,355.0,11192.0,355.0,0.0,118.3333333,204.9593456,2896.0,0.0,1865.333333,1127.851527,19359.60888,15.08932883,74556.0,97978.77825,249165.0,209.0,305145.0,152572.5,215474.5281,304936.0,209.0,417741.0,83548.2,164233.5043,375603.0,244.0,0,0,0,0,104,200,5.029776276000001,10.05955255,0.0,2896.0,1154.7,1248.544045,1558862.233,1,2,0,2,8,0,0,0,2.0,1283.0,118.3333333,1865.333333,0.0,0.0,0.0,11547.0,6.0,39639.0,0.0,39.0,0.0,1243.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-49850-6,23.1.1.1,80,23.1.0.7,49850,6,22/05/2021 03:47:52 ����,148467.0,3,2,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,19506.01817,33.67751756,37116.75,74066.24505,148216.0,4.0,247.0,123.5,159.09902580000005,236.0,11.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,96,40,20.20651054,13.47100703,0.0,1448.0,724.0,793.1022632999999,629011.2,0,0,2,0,3,0,0,0,0.0,868.8,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-44908-80-6,23.1.0.7,44908,23.1.1.1,80,6,22/05/2021 03:46:30 ����,1418519.0,4,7,305.0,11192.0,305.0,0.0,76.25,152.5,2896.0,0.0,1598.857143,1502.001712,8104.931975,7.754566559,141851.9,290946.9416,944448.0,216.0,1219959.0,406653.0,485491.02200000006,944448.0,701.0,294012.0,49002.0,106653.1562,265597.0,216.0,0,0,0,0,144,232,2.819842385,4.934724173999999,0.0,2896.0,958.0833332999996,1365.430499,1864400.447,1,3,0,2,9,0,0,0,1.0,1045.181818,76.25,1598.857143,0.0,0.0,0.0,11497.0,5.0,67089.0,0.0,27.0,0.0,1017.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-60356-80-6,23.1.0.7,60356,23.1.1.1,80,6,22/05/2021 03:40:55 ����,19878401.0,7,3,1380.0,1448.0,345.0,0.0,197.1428571,184.4102569,1448.0,0.0,482.6666667,836.0031897999999,142.2649639,0.5030585710000001,2208711.222,3405669.42,10300000.0,223.0,19600000.0,3263154.833,3913986.873,10300000.0,223.0,18700000.0,9338671.5,11600000.0,17500000.0,1140714.0,0,0,0,0,240,116,0.352141,0.150917571,0.0,1448.0,257.0909091,429.6220326,184575.0909,0,3,0,4,8,0,0,0,0.0,282.8,197.1428571,482.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,144.0,64240,507,4,32,4270606.0,0.0,4270606.0,4270606.0,7654161.5,3694813.244,10300000.0,5041534.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-58240-6,23.1.1.1,80,23.1.0.7,58240,6,22/05/2021 03:40:36 ����,1850999.0,3,1,4344.0,0.0,2896.0,0.0,1448.0,1448.0,0.0,0.0,0.0,0.0,2346.840814,2.160995225,616999.6667,930466.2395,1687242.0,4.0,1687246.0,843623.0,1193057.431,1687242.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,20,1.620746419,0.540248806,0.0,2896.0,1448.0,1448.0,2096704.0,0,0,1,0,3,0,0,0,0.0,1810.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-40936-6,23.1.1.1,80,23.1.0.7,40936,6,22/05/2021 03:31:20 ����,191343.0,1,1,1448.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,7567.561918,10.45243359,191343.0,0.0,191343.0,191343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,5.226216794,5.226216794,0.0,1448.0,965.3333332999996,836.0031897999999,698901.3333,0,0,1,0,1,0,0,0,1.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-53132-80-6,23.1.0.7,53132,23.1.1.1,80,6,22/05/2021 03:50:44 ����,1239350.0,9,6,376.0,11192.0,376.0,0.0,41.77777778,125.3333333,2896.0,0.0,1865.333333,1224.375542,9333.925041,12.10311857,88525.0,167551.3734,530460.0,4.0,1239350.0,154918.75,288576.8421,680697.0,4.0,723755.0,144751.0,323137.5376,722797.0,234.0,0,0,0,0,284,200,7.261871142,4.841247428,0.0,2896.0,723.0,1159.022577,1343333.333,0,2,2,2,13,0,0,0,0.0,771.2,41.77777778,1865.333333,0.0,0.0,0.0,11568.0,6.0,21768.0,0.0,25.0,0.0,746.0,64240,501,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-54374-6,23.1.1.1,80,23.1.0.7,54374,6,22/05/2021 03:50:58 ����,6937670.0,5,1,7240.0,0.0,2896.0,0.0,1448.0,1023.890619,0.0,0.0,0.0,0.0,1043.578031,0.864843672,1387534.0,1447815.805,3545270.0,6388.0,6810890.0,1702722.5,1460343.18,3545270.0,6388.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,20,0.72070306,0.144140612,0.0,2896.0,1448.0,1182.287049,1397802.667,0,0,1,0,5,0,0,0,0.0,1689.3333329999994,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,0.0,0.0,507,0,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-44902-80-6,23.1.0.7,44902,23.1.1.1,80,6,22/05/2021 03:32:20 ����,379697.0,3,7,404.0,11192.0,404.0,0.0,134.66666669999998,233.2495088,2896.0,0.0,1598.857143,1247.84126,30540.14122,26.3367896,42188.55556,64467.44182000001,156094.0,5.0,248381.0,124190.5,175332.0761,248169.0,212.0,223603.0,37267.16667,89730.65191,220420.0,5.0,0,0,0,0,104,232,7.9010368789999985,18.43575272,0.0,2896.0,1054.181818,1231.908261,1517597.9640000004,1,2,0,2,9,0,0,0,2.0,1159.6,134.66666669999998,1598.857143,0.0,0.0,0.0,11596.0,6.0,88306.0,0.0,40.0,0.0,1119.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-54590-80-6,23.1.0.7,54590,23.1.1.1,80,6,22/05/2021 03:50:53 ����,471206.0,3,8,346.0,11192.0,346.0,0.0,115.3333333,199.7631931,2896.0,0.0,1399.0,1103.324327,24486.10586,23.3443547,47120.6,75610.51111,202151.0,240.0,320216.0,160108.0,226080.4227,319971.0,245.0,269055.0,38436.42857,95626.03255,255103.0,240.0,0,0,0,0,104,264,6.36664219,16.97771251,0.0,2896.0,961.5,1095.644642,1200437.182,1,2,0,2,10,0,0,0,2.0,1048.909091,115.3333333,1399.0,0.0,0.0,0.0,11538.0,7.0,76415.0,0.0,31.0,0.0,1017.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-43226-80-6,23.1.0.7,43226,23.1.1.1,80,6,22/05/2021 03:31:44 ����,29160910.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068584965,29200000.0,0.0,29200000.0,29200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,0.034292483,0.034292483,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,507,0,44,0.0,0.0,0.0,0.0,29200000.0,0.0,29200000.0,29200000.0,HTTP-Flood
23.1.0.7-23.1.1.1-46846-80-6,23.1.0.7,46846,23.1.1.1,80,6,22/05/2021 03:34:06 ����,1442431.0,4,8,331.0,11192.0,331.0,0.0,82.75,165.5,2896.0,0.0,1399.0,1286.159732,7988.597028,8.319288756,131130.0909,303534.9547,1025242.0,4.0,1324795.0,441598.3333,527109.4782,1025242.0,229.0,295994.0,42284.85714,110153.702,292079.0,4.0,0,0,0,0,144,264,2.773096252,5.546192504,0.0,2896.0,886.3846153999997,1194.878204,1427733.9230000004,1,3,0,2,10,0,0,0,2.0,960.25,82.75,1399.0,0.0,0.0,0.0,11523.0,6.0,97958.0,0.0,27.0,0.0,932.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-42616-80-6,23.1.0.7,42616,23.1.1.1,80,6,22/05/2021 03:46:06 ����,3959466.0,8,4,596.0,2896.0,298.0,0.0,74.5,137.9471949,1448.0,0.0,724.0,836.0031897999999,881.9371097000003,3.030711717,359951.4545,623951.6991,2030834.0,235.0,3959466.0,565638.0,760716.4885,2030834.0,236.0,3675171.0,1225057.0,1634374.585,3080866.0,235.0,0,0,0,0,280,144,2.020474478,1.010237239,0.0,1448.0,268.6153846,534.8684478,286084.2564,1,5,0,2,9,0,0,0,0.0,291.0,74.5,724.0,0.0,0.0,0.0,3492.0,4.0,5132.0,0.0,49.0,0.0,241.0,64240,501,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-51056-6,23.1.1.1,80,23.1.0.7,51056,6,22/05/2021 03:39:30 ����,28947993.0,2,0,1056.0,0.0,1056.0,0.0,528.0,746.7047609,0.0,0.0,0.0,0.0,36.47921291,0.069089418,28900000.0,0.0,28900000.0,28900000.0,28900000.0,28900000.0,0.0,28900000.0,28900000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,0.069089418,0.0,0.0,1056.0,704.0,609.6818843,371712.0,1,0,1,1,2,0,0,0,0.0,1056.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,528.0,0.0,0.0,507,0,0,32,0.0,0.0,0.0,0.0,28900000.0,0.0,28900000.0,28900000.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-35254-6,23.1.1.1,80,23.1.0.7,35254,6,22/05/2021 03:52:48 ����,167804.0,3,2,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,17258.22984,29.79666754,41951.0,83546.09638999999,167270.0,3.0,234.0,117.0,161.2203461,231.0,3.0,300.0,300.0,0.0,300.0,300.0,0,0,0,0,96,40,17.87800052,11.91866702,0.0,1448.0,724.0,793.1022632999999,629011.2,0,0,2,0,3,0,0,0,0.0,868.8,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-44644-80-6,23.1.0.7,44644,23.1.1.1,80,6,22/05/2021 03:46:27 ����,520810.0,3,6,369.0,11192.0,369.0,0.0,123.0,213.04224930000004,2896.0,0.0,1865.333333,1452.835389,22198.11448,17.28077418,65101.25,93030.93546,219503.0,230.0,300327.0,150163.5,212037.9892,300097.0,230.0,345486.0,69097.2,153958.1997,344506.0,237.0,0,0,0,0,104,200,5.76025806,11.52051612,0.0,2896.0,1156.1,1422.085827,2022328.1,1,2,0,2,8,0,0,0,2.0,1284.555556,123.0,1865.333333,0.0,0.0,0.0,11561.0,5.0,52434.0,0.0,41.0,0.0,1243.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-45970-80-6,23.1.0.7,45970,23.1.1.1,80,6,22/05/2021 03:46:46 ����,10.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-52342-80-6,23.1.0.7,52342,23.1.1.1,80,6,22/05/2021 03:50:43 ����,3556415.0,5,7,307.0,11192.0,307.0,0.0,61.4,137.29457380000002,2896.0,0.0,1598.857143,1321.4814199999996,3233.312198,3.3741843960000004,323310.4545,643864.2516,2055885.0,22.0,3369135.0,842283.75,909472.4109,2055885.0,22.0,288813.0,48135.5,92585.57823,231489.0,239.0,0,0,0,0,184,232,1.405910165,1.968274231,0.0,2896.0,884.5384615,1234.747924,1524602.436,1,4,0,2,9,0,0,0,1.0,958.25,61.4,1598.857143,0.0,0.0,0.0,11499.0,6.0,87824.0,0.0,25.0,0.0,932.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-49616-6,23.1.1.1,80,23.1.0.7,49616,6,22/05/2021 03:47:44 ����,3159483.0,8,3,11192.0,334.0,3952.0,0.0,1399.0,1640.16689,334.0,0.0,111.3333333,192.8349899,3648.065206,3.481582272,315948.3,389464.2167,1185601.0,13.0,3159483.0,451354.7143,623216.6967,1749844.0,240.0,1299291.0,649645.5,918719.0921,1299278.0,13.0,0,0,0,0,280,104,2.532059834,0.949522438,0.0,3952.0,960.5,1462.546751,2139043.0,1,4,0,2,9,0,0,0,0.0,1047.818182,1399.0,111.3333333,0.0,0.0,0.0,11526.0,5.0,47392.0,0.0,1017.0,0.0,30.0,64240,502,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-56936-80-6,23.1.0.7,56936,23.1.1.1,80,6,22/05/2021 03:40:11 ����,901396.0,3,6,342.0,11192.0,342.0,0.0,114.0,197.4537921,2896.0,0.0,1865.333333,1452.835389,12795.70799,9.984512911,112674.5,143988.0382,333104.0,239.0,244898.0,122449.0,171515.8208,243729.0,1169.0,748529.0,149705.8,207839.482,425135.0,239.0,0,0,0,0,104,200,3.32817097,6.656341941,0.0,2896.0,1153.4,1423.770909,2027123.6,1,2,0,2,8,0,0,0,2.0,1281.555556,114.0,1865.333333,0.0,0.0,0.0,11534.0,5.0,34549.0,0.0,38.0,0.0,1243.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-35468-80-6,23.1.0.7,35468,23.1.1.1,80,6,22/05/2021 03:41:49 ����,425358.0,3,7,386.0,11192.0,386.0,0.0,128.6666667,222.8572039,2896.0,0.0,1598.857143,1502.001712,27219.42458000001,23.50960838,47262.0,72187.01731,197064.0,245.0,214069.0,107034.5,150673.8485,213577.0,492.0,317579.0,52929.83333,122769.0902,303354.0,245.0,0,0,0,0,104,232,7.052882512999999,16.45672586,0.0,2896.0,1052.5454550000004,1392.590705,1939308.873,1,2,0,2,9,0,0,0,2.0,1157.8,128.6666667,1598.857143,0.0,0.0,0.0,11578.0,5.0,58104.0,0.0,38.0,0.0,1119.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-49130-80-6,23.1.0.7,49130,23.1.1.1,80,6,22/05/2021 03:39:17 ����,325366.0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.58769509,46480.85714,81080.18046,191813.0,10.0,325366.0,54227.66667000001,132717.4403,325136.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,140,32,21.5142332,3.073461886,0.0,0.0,0.0,0.0,0.0,0,0,7,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,507,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
