Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.28-23.1.1.7-43331-42528-6,23.1.0.28,43331,23.1.1.7,42528,6,22/05/2021 03:35:15 ����,133021.0,7,0,8760.0,0.0,1460.0,0.0,1251.428571,551.8281306,0.0,0.0,0.0,0.0,65854.26361000001,52.62327001,22170.16667,21721.99082,46013.0,233.0,133021.0,22170.16667,21721.99082,46013.0,233.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,140,0,52.62327001,0.0,0.0,1460.0,1277.5,516.1879503,266450.0,1,6,0,0,0,0,0,0,0.0,1460.0,1251.428571,0.0,0.0,0.0,0.0,8760.0,6.0,100680.0,1.0,1251.0,0.0,0.0,8192,0,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-40279-43806-6,23.1.1.7,40279,23.1.0.23,43806,6,22/05/2021 03:51:20 ����,121533.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.68465355,60766.5,85928.32316,121527.0,6.0,121527.0,121527.0,0.0,121527.0,121527.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,16.4564357,8.22821785,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-45819-48803-6,23.1.0.20,45819,23.1.1.7,48803,6,22/05/2021 03:49:12 ����,108784.0,2,2,224.0,0.0,224.0,0.0,112.0,158.391919,0.0,0.0,0.0,0.0,2059.126342,36.77011325,36261.33333,39664.14331,78623.0,2.0,108784.0,108784.0,0.0,108784.0,108784.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,18.38505663,18.38505663,0.0,224.0,89.6,122.6898529,15052.8,1,1,2,0,2,0,0,0,1.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-45647-44705-6,23.1.1.7,45647,23.1.0.20,44705,6,23/05/2021 11:09:20 ����,50565.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.10610105804409,16855.0,22733.83302481128,42715.0,17.0,50548.0,25274.0,24665.29874134915,42715.0,7833.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,59.32957579353307,19.776525264511022,0.0,0.0,0.0,0.0,0.0,1,0,3,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,1621739360029602.0,0.0,1621739360029602.0,1621739360029602.0,Benign
23.1.0.23-23.1.1.7-41658-49830-6,23.1.0.23,41658,23.1.1.7,49830,6,22/05/2021 03:33:23 ����,4891.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,204457.1662,408.9143324,4891.0,0.0,4891.0,4891.0,4891.0,4891.0,0.0,4891.0,4891.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,408.9143324,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-47580-44461-6,23.1.1.7,47580,23.1.0.26,44461,6,23/05/2021 08:04:21 AM,87067.0,2,2,0.0,118.0,0.0,0.0,0.0,0.0,118.0,0.0,59.0,83.43860018,1355.278119,45.94163116,29022.33333,50249.10397,87045.0,3.0,87064.0,87064.0,0.0,87064.0,87064.0,87048.0,87048.0,0.0,87048.0,87048.0,0,0,0,0,40,40,22.97081558,22.97081558,0.0,118.0,23.6,52.77120427,2784.8,1,1,2,0,2,0,0,0,1.0,29.5,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-42470-49000-6,23.1.1.7,42470,23.1.0.29,49000,6,23/05/2021 07:58:38 AM,9.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.2222,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,111111.1111,111111.1111,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-46842-45365-6,23.1.1.7,46842,23.1.0.27,45365,6,23/05/2021 07:53:56 AM,1980.0,2,2,0.0,38.0,0.0,0.0,0.0,0.0,38.0,0.0,19.0,26.87005769,19191.91919,2020.20202,660.0,910.3642128,1701.0,13.0,1714.0,1714.0,0.0,1714.0,1714.0,1967.0,1967.0,0.0,1967.0,1967.0,0,0,0,0,40,40,1010.10101,1010.10101,0.0,38.0,7.6,16.99411663,288.8,1,1,2,0,2,0,0,0,1.0,9.5,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-47171-45837-6,23.1.1.7,47171,23.1.0.22,45837,6,23/05/2021 07:58:24 AM,73264.0,2,2,0.0,132.0,0.0,0.0,0.0,0.0,132.0,0.0,66.0,93.33809512,1801.703429,54.5970736,24421.33333,38947.97064,69338.0,10.0,69338.0,69338.0,0.0,69338.0,69338.0,3916.0,3916.0,0.0,3916.0,3916.0,0,0,0,0,40,40,27.2985368,27.2985368,0.0,132.0,26.4,59.03219461,3484.8,1,1,2,0,2,0,0,0,1.0,33.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-45354-48753-6,23.1.1.7,45354,23.1.0.22,48753,6,23/05/2021 07:41:02 AM,68151.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,14673.299,58.69319599,22717.0,28826.44042,55151.0,20.0,55171.0,55171.0,0.0,55171.0,55171.0,13000.0,13000.0,0.0,13000.0,13000.0,0,0,0,0,40,40,29.346598,29.346598,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-47021-40195-6,23.1.1.7,47021,23.1.0.26,40195,6,22/05/2021 03:39:17 ����,166278.0,1,2,0.0,139.0,0.0,0.0,0.0,0.0,139.0,0.0,69.5,98.28784258,835.9494341,18.04207412,83139.0,78148.02724,138398.0,27880.0,0.0,0.0,0.0,0.0,0.0,138398.0,138398.0,0.0,138398.0,138398.0,0,0,0,0,20,40,6.014024706,12.02804941,0.0,139.0,34.75,69.5,4830.25,1,1,1,0,1,0,0,0,2.0,46.33333333,0.0,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-46797-41438-6,23.1.1.7,46797,23.1.0.26,41438,6,22/05/2021 03:38:58 ����,114237.0,2,2,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,4.242640687,52.52238767,35.01492511,38079.0,41162.62179,81791.0,58.0,81791.0,81791.0,0.0,81791.0,81791.0,32388.0,32388.0,0.0,32388.0,32388.0,0,0,0,0,40,40,17.50746256,17.50746256,0.0,6.0,1.2,2.683281573,7.2,1,1,2,0,2,0,0,0,1.0,1.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-40642-45926-6,23.1.0.29,40642,23.1.1.7,45926,6,22/05/2021 03:49:46 ����,93538.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,10690.84222,32.07252667,46769.0,55090.68932000001,85724.0,7814.0,93538.0,93538.0,0.0,93538.0,93538.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,21.38168445,10.69084222,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-41542-45977-6,23.1.1.7,41542,23.1.0.26,45977,6,23/05/2021 07:44:39 AM,134014.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.38572089,67007.0,94752.30868,134007.0,7.0,134007.0,134007.0,0.0,134007.0,134007.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,14.92381393,7.461906965,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-49343-48433-6,23.1.0.26,49343,23.1.1.7,48433,6,23/05/2021 08:04:07 AM,5637.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,259003.0158,532.1979776000002,2818.5,3977.475644,5631.0,6.0,5637.0,5637.0,0.0,5637.0,5637.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,354.7986518,177.3993259,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-40502-49972-6,23.1.1.7,40502,23.1.0.21,49972,6,23/05/2021 08:08:56 AM,138337.0,2,2,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,17.67766953,180.7181014,28.91489623,46112.33333,44964.45113,89837.0,3.0,48497.0,48497.0,0.0,48497.0,48497.0,89837.0,89837.0,0.0,89837.0,89837.0,0,0,0,0,40,40,14.45744812,14.45744812,0.0,25.0,5.0,11.18033989,125.0,1,1,2,0,2,0,0,0,1.0,6.25,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-45640-41470-6,23.1.0.26,45640,23.1.1.7,41470,6,22/05/2021 03:42:57 ����,974810.0,9,8,1071.0,0.0,119.0,119.0,119.0,0.0,0.0,0.0,0.0,0.0,1098.675639,17.43929586,60925.625,55892.3665,152331.0,23.0,974787.0,121848.375,29214.58824,179028.0,96055.0,974579.0,139225.5714,53836.38848,248563.0,83602.0,0,0,0,0,180,160,9.232568398,8.206727465,0.0,119.0,66.11111111,60.84588912,3702.222222,0,9,8,0,8,0,0,0,0.0,70.0,119.0,0.0,0.0,0.0,0.0,1071.0,9.0,1098.0,0.0,63.0,0.0,0.0,8192,0,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-44363-43947-6,23.1.0.29,44363,23.1.1.7,43947,6,22/05/2021 03:54:35 ����,83722.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,11944.29182,35.83287547,41861.0,17697.46852,54375.0,29347.0,83722.0,83722.0,0.0,83722.0,83722.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,23.88858365,11.94429182,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-46496-40048-6,23.1.0.26,46496,23.1.1.7,40048,6,23/05/2021 07:59:45 AM,147412.0,5,2,5840.0,0.0,1460.0,0.0,1168.0,652.9318494,0.0,0.0,0.0,0.0,39616.85616,47.48595772,24568.66667,19459.72266,49534.0,4416.0,147412.0,36853.0,21717.30913,49534.0,4416.0,49570.0,49570.0,0.0,49570.0,49570.0,0,0,0,0,100,40,33.91854123,13.56741649,0.0,1460.0,912.5,755.6217875,570964.2857,1,4,2,0,2,0,0,0,0.0,1042.857143,1168.0,0.0,0.0,0.0,0.0,5840.0,4.0,40840.0,0.0,834.0,0.0,0.0,8192,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-48561-40008-6,23.1.1.7,48561,23.1.0.21,40008,6,22/05/2021 03:44:31 ����,138240.0,1,2,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,11.5,16.26345597,166.3773148,21.70138889,69120.0,83606.89159,128239.0,10001.0,0.0,0.0,0.0,0.0,0.0,10001.0,10001.0,0.0,10001.0,10001.0,0,0,0,0,20,40,7.233796296,14.46759259,0.0,23.0,5.75,11.5,132.25,1,1,1,0,1,0,0,0,2.0,7.666666667,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-43019-48965-6,23.1.1.7,43019,23.1.0.25,48965,6,23/05/2021 08:10:29 AM,127110.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.73440327,127110.0,0.0,127110.0,127110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7.867201636,7.867201636,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-47995-42428-6,23.1.1.7,47995,23.1.0.27,42428,6,23/05/2021 11:09:22 ����,11.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818185,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,90909.09090909093,90909.09090909093,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,1621739362117610.0,0.0,1621739362117610.0,1621739362117610.0,Benign
23.1.1.7-23.1.0.25-48364-42730-6,23.1.1.7,48364,23.1.0.25,42730,6,23/05/2021 07:44:44 AM,89750.0,2,2,0.0,78.0,0.0,0.0,0.0,0.0,78.0,0.0,39.0,55.15432893,869.0807799,44.56824513,29916.66667,51792.07198,89721.0,12.0,89733.0,89733.0,0.0,89733.0,89733.0,89738.0,89738.0,0.0,89738.0,89738.0,0,0,0,0,40,40,22.28412256,22.28412256,0.0,78.0,15.6,34.88266045,1216.8,1,1,2,0,2,0,0,0,1.0,19.5,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-43982-41340-6,23.1.1.7,43982,23.1.0.28,41340,6,23/05/2021 07:50:23 AM,72123.0,2,2,0.0,115.0,0.0,0.0,0.0,0.0,115.0,0.0,57.5,81.31727984,1594.498288,55.46081001,24041.0,36260.16322,65749.0,4.0,6374.0,6374.0,0.0,6374.0,6374.0,65753.0,65753.0,0.0,65753.0,65753.0,0,0,0,0,40,40,27.730405,27.730405,0.0,115.0,23.0,51.42956348,2645.0,1,1,2,0,2,0,0,0,1.0,28.75,0.0,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-42111-40402-6,23.1.1.7,42111,23.1.0.25,40402,6,22/05/2021 12:21:20 PM,41632.0,1,2,0.0,44.0,0.0,0.0,0.0,0.0,44.0,0.0,22.0,31.11269837220809,1056.8793235972328,72.05995388162951,20816.0,28731.1627331718,41132.0,500.0,0.0,0.0,0.0,0.0,0.0,41132.0,41132.0,0.0,41132.0,41132.0,0,0,0,0,20,40,24.01998462720984,48.03996925441968,0.0,44.0,11.0,22.0,484.0,1,1,1,0,1,0,0,0,2.0,14.666666666666664,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-47731-45792-17,23.1.0.26,47731,23.1.1.7,45792,17,23/05/2021 08:04:23 AM,608709.0,11,0,11000.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,18071.0323,18.0710323,60870.9,17796.9345,94410.0,39320.0,608709.0,60870.9,17796.9345,94410.0,39320.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,88,0,18.0710323,0.0,1000.0,1000.0,1000.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1090.909091,1000.0,0.0,0.0,0.0,0.0,11000.0,11.0,18071.0,1.0,1000.0,0.0,0.0,0,0,10,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-44296-49695-6,23.1.0.22,44296,23.1.1.7,49695,6,23/05/2021 07:52:32 AM,37977.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,38444.32156,78.99518129,18988.5,21998.79907,34544.0,3433.0,37977.0,37977.0,0.0,37977.0,37977.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,52.6634542,26.3317271,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-46030-47125-6,23.1.1.7,46030,23.1.0.20,47125,6,23/05/2021 08:10:47 AM,123245.0,1,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,11846.32237,24.34175829,61622.5,86436.02583,122742.0,503.0,0.0,0.0,0.0,0.0,0.0,503.0,503.0,0.0,503.0,503.0,0,0,0,0,20,40,8.113919429,16.22783886,0.0,1460.0,365.0,730.0,532900.0,1,1,1,0,1,0,0,0,2.0,486.6666667,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-48178-49665-6,23.1.1.7,48178,23.1.0.21,49665,6,22/05/2021 03:45:00 ����,12.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.6667,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,83333.33333,83333.33333,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-43964-40297-6,23.1.1.7,43964,23.1.0.22,40297,6,23/05/2021 07:43:13 AM,6.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.6667,166666.6667,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-44926-46866-6,23.1.1.7,44926,23.1.0.21,46866,6,23/05/2021 07:59:31 AM,43756.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,22854.00859,114.270043,10939.0,19495.12708,40066.0,2.0,43748.0,21874.0,25730.20155,40068.0,3680.0,40074.0,40074.0,0.0,40074.0,40074.0,0,0,0,0,60,40,68.56202578,45.70801719,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-46367-45238-6,23.1.0.22,46367,23.1.1.7,45238,6,22/05/2021 03:47:11 ����,2007963.0,13,15,533.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,265.4431381,13.94448005,74369.0,127614.1989,646735.0,1.0,1361219.0,113434.9167,30543.96242,171299.0,64922.0,1966817.0,140486.9286,347020.6113,1310875.0,1.0,0,0,0,0,260,300,6.474222882,7.470257171,0.0,41.0,19.79310345,20.85045274,434.74137930000006,0,13,15,0,15,0,0,0,1.0,20.5,41.0,0.0,0.0,0.0,0.0,533.0,13.0,391.0,0.0,19.0,0.0,0.0,8192,0,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-43068-43766-6,23.1.1.7,43068,23.1.0.21,43766,6,23/05/2021 07:37:51 AM,114940.0,2,2,0.0,235.0,0.0,0.0,0.0,0.0,235.0,0.0,117.5,166.1700936,2044.54498,34.80076562,38313.33333,52394.80658,98021.0,6.0,98021.0,98021.0,0.0,98021.0,98021.0,16913.0,16913.0,0.0,16913.0,16913.0,0,0,0,0,40,40,17.40038281,17.40038281,0.0,235.0,47.0,105.0951949,11045.0,1,1,2,0,2,0,0,0,1.0,58.75,0.0,117.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-49248-48505-6,23.1.1.7,49248,23.1.0.22,48505,6,22/05/2021 03:49:09 ����,139215.0,2,2,0.0,42.0,0.0,0.0,0.0,0.0,42.0,0.0,21.0,29.69848481,301.69162810000006,28.73253601,46405.0,40173.65485,69793.0,17.0,69793.0,69793.0,0.0,69793.0,69793.0,69405.0,69405.0,0.0,69405.0,69405.0,0,0,0,0,40,40,14.366268,14.366268,0.0,42.0,8.4,18.78297101,352.8,1,1,2,0,2,0,0,0,1.0,10.5,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-41622-41056-6,23.1.1.7,41622,23.1.0.26,41056,6,22/05/2021 03:44:55 ����,151375.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,6606.110652,26.42444261,50458.33333,43692.17752,75744.0,7.0,75751.0,75751.0,0.0,75751.0,75751.0,75631.0,75631.0,0.0,75631.0,75631.0,0,0,0,0,40,40,13.2122213,13.2122213,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-44432-45715-6,23.1.1.7,44432,23.1.0.26,45715,6,23/05/2021 07:41:47 AM,25003.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,39995.20058,159.9808023,8334.333333,13788.377219999997,24250.0,5.0,24255.0,24255.0,0.0,24255.0,24255.0,24998.0,24998.0,0.0,24998.0,24998.0,0,0,0,0,40,40,79.99040115,79.99040115,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
