Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.28-23.1.1.7-45497-40851-6,23.1.0.28,45497,23.1.1.7,40851,6,23/05/2021 08:03:09 AM,69534.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.14436103,34767.0,46906.63544,67935.0,1599.0,69534.0,69534.0,0.0,69534.0,69534.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,28.76290735,14.38145368,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-43587-41844-6,23.1.0.28,43587,23.1.1.7,41844,6,22/05/2021 03:48:23 ����,71206.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,14043.76036,28.08752071,71206.0,0.0,71206.0,71206.0,71206.0,71206.0,0.0,71206.0,71206.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,28.08752071,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-44136-48238-6,23.1.0.24,44136,23.1.1.7,48238,6,22/05/2021 03:52:47 ����,127495.0,2,2,93.0,0.0,93.0,0.0,46.5,65.76093065,0.0,0.0,0.0,0.0,729.4403702000003,31.37377936,42498.33333,37627.67861,71733.0,45.0,127495.0,127495.0,0.0,127495.0,127495.0,71733.0,71733.0,0.0,71733.0,71733.0,0,0,0,0,40,40,15.68688968,15.68688968,0.0,93.0,37.2,50.93819785,2594.7,1,1,2,0,2,0,0,0,1.0,46.5,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-43365-44451-6,23.1.0.27,43365,23.1.1.7,44451,6,23/05/2021 07:47:02 AM,180381.0,5,3,4000.0,0.0,1000.0,0.0,800.0,447.2135955,0.0,0.0,0.0,0.0,22175.28454,44.35056907,25768.71429,24301.92396,48449.0,7.0,180381.0,45095.25,5264.060877,48694.0,37398.0,96705.0,48352.5,136.4716088,48449.0,48256.0,0,0,0,0,100,60,27.71910567,16.631463399999998,0.0,1000.0,555.5555555999998,527.0462767,277777.7778,1,4,3,0,3,0,0,0,0.0,625.0,800.0,0.0,0.0,0.0,0.0,4000.0,4.0,29770.0,0.0,500.0,0.0,0.0,8192,0,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-48302-48816-6,23.1.0.20,48302,23.1.1.7,48816,6,23/05/2021 07:39:38 AM,63363.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,15782.08103,63.1283241,21121.0,36353.32869,63098.0,18.0,63363.0,63363.0,0.0,63363.0,63363.0,63098.0,63098.0,0.0,63098.0,63098.0,0,0,0,0,40,40,31.56416205,31.56416205,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-48401-47785-6,23.1.0.21,48401,23.1.1.7,47785,6,22/05/2021 03:34:39 ����,72189.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,13852.52601,55.41010403,24063.0,20989.6842,38617.0,2.0,72189.0,72189.0,0.0,72189.0,72189.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,27.70505202,27.70505202,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-48124-48197-6,23.1.1.7,48124,23.1.0.24,48197,6,23/05/2021 07:50:29 AM,54646.0,2,2,0.0,45.0,0.0,0.0,0.0,0.0,45.0,0.0,22.5,31.81980515,823.4820481,73.19840427,18215.33333,31531.69631000001,54625.0,9.0,54637.0,54637.0,0.0,54637.0,54637.0,54634.0,54634.0,0.0,54634.0,54634.0,0,0,0,0,40,40,36.59920214,36.59920214,0.0,45.0,9.0,20.1246118,405.0,1,1,2,0,2,0,0,0,1.0,11.25,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-43249-45292-6,23.1.0.22,43249,23.1.1.7,45292,6,23/05/2021 08:02:28 AM,170678.0,3,0,2920.0,0.0,1460.0,0.0,973.3333332999996,842.931393,0.0,0.0,0.0,0.0,17108.23891,17.57695778,85339.0,41654.24627,114793.0,55885.0,170678.0,85339.0,41654.24627,114793.0,55885.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,17.57695778,0.0,0.0,1460.0,1095.0,730.0,532900.0,1,2,0,0,0,0,0,0,0.0,1460.0,973.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,973.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-42345-46054-6,23.1.1.7,42345,23.1.0.21,46054,6,22/05/2021 03:48:48 ����,158368.0,1,2,0.0,52.0,0.0,0.0,0.0,0.0,52.0,0.0,26.0,36.76955262,328.3491614,18.94322085,79184.0,108538.0625,155932.0,2436.0,0.0,0.0,0.0,0.0,0.0,2436.0,2436.0,0.0,2436.0,2436.0,0,0,0,0,20,40,6.3144069510000005,12.6288139,0.0,52.0,13.0,26.0,676.0,1,1,1,0,1,0,0,0,2.0,17.33333333,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-44125-43835-6,23.1.1.7,44125,23.1.0.28,43835,6,23/05/2021 07:36:01 AM,91332.0,1,2,0.0,39.0,0.0,0.0,0.0,0.0,39.0,0.0,19.5,27.57716447,427.013533,32.84719485,45666.0,64563.09176,91319.0,13.0,0.0,0.0,0.0,0.0,0.0,91319.0,91319.0,0.0,91319.0,91319.0,0,0,0,0,20,40,10.94906495,21.8981299,0.0,39.0,9.75,19.5,380.25,1,1,1,0,1,0,0,0,2.0,13.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-42086-44785-6,23.1.0.26,42086,23.1.1.7,44785,6,22/05/2021 03:43:09 ����,123615.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26889941,61807.5,86990.39753999999,123319.0,296.0,123615.0,123615.0,0.0,123615.0,123615.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,16.17926627,8.089633135,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-44150-43381-6,23.1.1.7,44150,23.1.0.22,43381,6,23/05/2021 07:38:31 AM,61858.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,16166.05775,64.66423098,20619.33333,35709.402910000004,61853.0,0.0,61853.0,61853.0,0.0,61853.0,61853.0,61858.0,61858.0,0.0,61858.0,61858.0,0,0,0,0,40,40,32.33211549,32.33211549,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-43198-48204-6,23.1.1.7,43198,23.1.0.26,48204,6,23/05/2021 08:02:48 AM,67146.0,3,2,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,3.5355339060000004,74.46459953,74.46459953,16786.5,19893.38869,39677.0,10.0,67136.0,33568.0,8639.430653,39677.0,27459.0,27214.0,27214.0,0.0,27214.0,27214.0,0,0,0,0,60,40,44.67875972,29.78583981,0.0,5.0,0.833333333,2.041241452,4.166666667,1,1,3,0,3,0,0,0,0.0,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-43551-48652-6,23.1.1.7,43551,23.1.0.26,48652,6,23/05/2021 07:59:32 AM,97152.0,1,2,0.0,105.0,0.0,0.0,0.0,0.0,105.0,0.0,52.5,74.24621202,1080.780632,30.87944664,48576.0,68688.35272000001,97146.0,6.0,0.0,0.0,0.0,0.0,0.0,97146.0,97146.0,0.0,97146.0,97146.0,0,0,0,0,20,40,10.29314888,20.58629776,0.0,105.0,26.25,52.5,2756.25,1,1,1,0,1,0,0,0,2.0,35.0,0.0,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-48030-43443-6,23.1.0.27,48030,23.1.1.7,43443,6,23/05/2021 07:40:36 AM,55863.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,26135.36688,53.70280866,27931.5,38463.07336,55129.0,734.0,55863.0,55863.0,0.0,55863.0,55863.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,35.80187244,17.90093622,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-42951-43000-6,23.1.1.7,42951,23.1.0.25,43000,6,23/05/2021 08:02:14 AM,53206.0,4,2,0.0,38.0,0.0,0.0,0.0,0.0,38.0,0.0,19.0,26.87005769,714.2051647999997,112.7692366,10641.2,23516.45298,52707.0,2.0,52714.0,17571.33333,30430.11197,52709.0,2.0,53201.0,53201.0,0.0,53201.0,53201.0,0,0,0,0,80,40,75.17949103,37.58974552,0.0,38.0,5.428571429,14.36264997,206.2857143,1,1,4,0,4,0,0,0,0.0,6.333333333,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-49956-47689-6,23.1.0.27,49956,23.1.1.7,47689,6,23/05/2021 07:37:35 AM,241.0,1,1,1000.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,4149377.593,8298.755187,241.0,0.0,241.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4149.377593,4149.377593,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,0,1,1,0,1,0,0,0,1.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-43341-49598-6,23.1.0.22,43341,23.1.1.7,49598,6,23/05/2021 07:48:23 AM,87338.0,4,2,126.0,0.0,42.0,0.0,31.5,21.0,0.0,0.0,0.0,0.0,1442.671002,68.69861916,17467.6,20138.36043,40023.0,243.0,87338.0,29112.66667,18019.50547,40266.0,8324.0,41966.0,41966.0,0.0,41966.0,41966.0,0,0,0,0,80,40,45.79907944,22.89953972,0.0,42.0,24.0,22.44994432,504.0,1,3,2,0,2,0,0,0,0.0,28.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,8192,0,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-45746-49821-6,23.1.1.7,45746,23.1.0.24,49821,6,23/05/2021 07:49:43 AM,10538.0,1,2,0.0,145.0,0.0,0.0,0.0,0.0,145.0,0.0,72.5,102.5304833,13759.7267,284.6840008,5269.0,7450.077047,10537.0,1.0,0.0,0.0,0.0,0.0,0.0,10537.0,10537.0,0.0,10537.0,10537.0,0,0,0,0,20,40,94.89466692,189.7893338,0.0,145.0,36.25,72.5,5256.25,1,1,1,0,1,0,0,0,2.0,48.33333333,0.0,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-47200-42114-6,23.1.1.7,47200,23.1.0.29,42114,6,23/05/2021 08:04:16 AM,117841.0,3,2,0.0,28.0,0.0,0.0,0.0,0.0,28.0,0.0,14.0,19.79898987,237.6083027,42.43005406,29460.25,57448.56254,115619.0,6.0,117835.0,58917.5,80188.03031,115619.0,2216.0,2216.0,2216.0,0.0,2216.0,2216.0,0,0,0,0,60,40,25.45803243,16.97202162,0.0,28.0,4.666666667,11.43095213,130.6666667,1,1,3,0,3,0,0,0,0.0,5.6,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-48882-41477-6,23.1.0.20,48882,23.1.1.7,41477,6,23/05/2021 07:52:51 AM,71920.0,3,0,2920.0,0.0,1460.0,0.0,973.3333332999996,842.931393,0.0,0.0,0.0,0.0,40600.66741,41.71301446,35960.0,49795.87374,71171.0,749.0,71920.0,35960.0,49795.87374,71171.0,749.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,41.71301446,0.0,0.0,1460.0,1095.0,730.0,532900.0,1,2,0,0,0,0,0,0,0.0,1460.0,973.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,973.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-40091-47109-6,23.1.1.7,40091,23.1.0.25,47109,6,22/05/2021 03:51:12 ����,160366.0,2,2,0.0,38.0,0.0,0.0,0.0,0.0,38.0,0.0,19.0,26.87005769,236.9579587,24.94294302,53455.33333,34495.26188,80820.0,14707.0,95527.0,95527.0,0.0,95527.0,95527.0,79546.0,79546.0,0.0,79546.0,79546.0,0,0,0,0,40,40,12.47147151,12.47147151,0.0,38.0,7.6,16.99411663,288.8,1,1,2,0,2,0,0,0,1.0,9.5,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-48359-48403-6,23.1.1.7,48359,23.1.0.20,48403,6,22/05/2021 03:55:49 ����,119434.0,1,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,12224.32473,25.11847548,59717.0,20701.25813,74355.0,45079.0,0.0,0.0,0.0,0.0,0.0,74355.0,74355.0,0.0,74355.0,74355.0,0,0,0,0,20,40,8.372825159,16.74565032,0.0,1460.0,365.0,730.0,532900.0,1,1,1,0,1,0,0,0,2.0,486.6666667,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-46882-40846-6,23.1.1.7,46882,23.1.0.25,40846,6,23/05/2021 07:40:22 AM,57586.0,2,2,0.0,21.0,0.0,0.0,0.0,0.0,21.0,0.0,10.5,14.8492424,364.6719689,69.46132741,19195.33333,33021.4762,57325.0,11.0,57575.0,57575.0,0.0,57575.0,57575.0,57336.0,57336.0,0.0,57336.0,57336.0,0,0,0,0,40,40,34.73066370000001,34.73066370000001,0.0,21.0,4.2,9.391485505,88.2,1,1,2,0,2,0,0,0,1.0,5.25,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.23-23.1.1.7-44477-43494-6,23.1.0.23,44477,23.1.1.7,43494,6,22/05/2021 03:55:41 ����,72908.0,2,0,55.0,0.0,55.0,0.0,27.5,38.89087297,0.0,0.0,0.0,0.0,754.3753772000001,27.431831899999995,72908.0,0.0,72908.0,72908.0,72908.0,72908.0,0.0,72908.0,72908.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,27.431831899999995,0.0,0.0,55.0,36.66666667,31.75426481,1008.333333,1,1,0,0,0,0,0,0,0.0,55.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-42438-49393-6,23.1.0.22,42438,23.1.1.7,49393,6,22/05/2021 03:31:17 ����,110569.0,2,2,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,13204.42439,36.17650517,36856.33333,38309.71086,76472.0,2.0,110569.0,110569.0,0.0,110569.0,110569.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,18.08825258,18.08825258,0.0,1460.0,584.0,799.674934,639480.0,1,1,2,0,2,0,0,0,1.0,730.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-44400-44580-6,23.1.1.7,44400,23.1.0.20,44580,6,23/05/2021 08:03:15 AM,111973.0,2,2,0.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,25.0,35.35533906,446.5362186,35.72289748,37324.33333,44785.38056000001,87513.0,1434.0,88947.0,88947.0,0.0,88947.0,88947.0,24460.0,24460.0,0.0,24460.0,24460.0,0,0,0,0,40,40,17.86144874,17.86144874,0.0,50.0,10.0,22.36067977,500.0,1,1,2,0,2,0,0,0,1.0,12.5,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-45488-48614-6,23.1.1.7,45488,23.1.0.25,48614,6,22/05/2021 03:32:29 ����,45.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44444.44444,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,22222.22222,22222.22222,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-45268-45007-6,23.1.1.7,45268,23.1.0.23,45007,6,23/05/2021 07:56:16 AM,65952.0,1,2,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,4.242640687,90.97525473,45.48762737,32976.0,46619.55008,65941.0,11.0,0.0,0.0,0.0,0.0,0.0,65941.0,65941.0,0.0,65941.0,65941.0,0,0,0,0,20,40,15.16254246,30.32508491,0.0,6.0,1.5,3.0,9.0,1,1,1,0,1,0,0,0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-48331-40799-6,23.1.0.21,48331,23.1.1.7,40799,6,23/05/2021 11:10:00 ����,148419.0,3,1,2000.0,0.0,1000.0,0.0,666.6666666666667,577.3502691896258,0.0,0.0,0.0,0.0,13475.363666376948,26.950727332753893,49473.0,54096.45442170863,107244.0,13.0,148419.0,74209.5,46736.22270252487,107257.0,41162.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,20.21304549956542,6.737681833188473,0.0,1000.0,600.0,547.7225575051662,300000.0,1,2,1,0,1,0,0,0,0.0,750.0,666.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,1621739400683191.0,0.0,1621739400683191.0,1621739400683191.0,Benign
23.1.0.28-23.1.1.7-42086-49026-6,23.1.0.28,42086,23.1.1.7,49026,6,23/05/2021 07:38:41 AM,0.0,1,1,1000.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.0,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,0,1,1,0,1,0,0,0,1.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-49739-48503-6,23.1.1.7,49739,23.1.0.24,48503,6,23/05/2021 07:40:27 AM,36041.0,2,2,0.0,76.0,0.0,0.0,0.0,0.0,76.0,0.0,38.0,53.74011537,2108.709525,110.9847119,12013.66667,20563.56074,35758.0,19.0,35777.0,35777.0,0.0,35777.0,35777.0,36022.0,36022.0,0.0,36022.0,36022.0,0,0,0,0,40,40,55.49235593,55.49235593,0.0,76.0,15.2,33.98823326,1155.2,1,1,2,0,2,0,0,0,1.0,19.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-46410-48603-6,23.1.1.7,46410,23.1.0.28,48603,6,23/05/2021 07:37:56 AM,46967.0,3,2,0.0,137.0,0.0,0.0,0.0,0.0,137.0,0.0,68.5,96.87362902,2916.941682,106.4577256,11741.75,19177.57893,40098.0,4.0,46955.0,23477.5,23504.93651,40098.0,6857.0,6865.0,6865.0,0.0,6865.0,6865.0,0,0,0,0,60,40,63.87463538,42.58309025,0.0,137.0,22.83333333,55.93001579,3128.166667,1,1,3,0,3,0,0,0,0.0,27.4,0.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.20-41403-46430-6,23.1.1.7,41403,23.1.0.20,46430,6,23/05/2021 08:06:16 AM,72685.0,3,2,0.0,37.0,0.0,0.0,0.0,0.0,37.0,0.0,18.5,26.1629509,509.0458829,68.78998418,18171.25,29295.03566,61433.0,8.0,72677.0,36338.5,35814.25136,61663.0,11014.0,11252.0,11252.0,0.0,11252.0,11252.0,0,0,0,0,60,40,41.27399051,27.51599367,0.0,37.0,6.166666667,15.10518675,228.1666667,1,1,3,0,3,0,0,0,0.0,7.4,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-43661-40049-17,23.1.0.24,43661,23.1.1.7,40049,17,23/05/2021 07:36:50 AM,572207.0,6,0,234.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,408.9429175,10.48571583,114441.4,26338.27269,141156.0,78152.0,572207.0,114441.4,26338.27269,141156.0,78152.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,10.48571583,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.5,39.0,0.0,0.0,0.0,0.0,234.0,6.0,408.0,1.0,39.0,0.0,0.0,0,0,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-42982-48030-6,23.1.1.7,42982,23.1.0.25,48030,6,23/05/2021 07:38:33 AM,45534.0,3,2,0.0,106.0,0.0,0.0,0.0,0.0,106.0,0.0,53.0,74.95331881,2327.930777,109.8080555,11383.5,16869.67884,35723.0,4.0,45523.0,22761.5,18335.98594,35727.0,9796.0,35734.0,35734.0,0.0,35734.0,35734.0,0,0,0,0,60,40,65.88483331,43.92322221,0.0,106.0,17.66666667,43.27431879,1872.666667,1,1,3,0,3,0,0,0,0.0,21.2,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
