Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.7-23.1.0.29-47033-44263-6,23.1.1.7,47033,23.1.0.29,44263,6,23/05/2021 07:51:01 AM,24759.0,2,2,0.0,57.0,0.0,0.0,0.0,0.0,57.0,0.0,28.5,40.30508653,2302.193142,161.5574135,8253.0,14276.42886,24738.0,9.0,24750.0,24750.0,0.0,24750.0,24750.0,24747.0,24747.0,0.0,24747.0,24747.0,0,0,0,0,40,40,80.77870673,80.77870673,0.0,57.0,11.4,25.49117494,649.8,1,1,2,0,2,0,0,0,1.0,14.25,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-48188-46144-6,23.1.0.28,48188,23.1.1.7,46144,6,22/05/2021 03:50:05 ����,129986.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.07940855,64993.0,76599.46339,119157.0,10829.0,129986.0,129986.0,0.0,129986.0,129986.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,15.38627237,7.693136184,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-42758-49786-6,23.1.0.28,42758,23.1.1.7,49786,6,22/05/2021 03:42:35 ����,151645.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.18869729,151645.0,0.0,151645.0,151645.0,151645.0,151645.0,0.0,151645.0,151645.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,13.18869729,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-41909-41173-6,23.1.1.7,41909,23.1.0.24,41173,6,23/05/2021 07:41:40 AM,37.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54054.05405,37.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,27027.02703,27027.02703,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-49070-47247-6,23.1.0.20,49070,23.1.1.7,47247,6,22/05/2021 03:33:35 ����,105486.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.95986197,105486.0,0.0,105486.0,105486.0,105486.0,105486.0,0.0,105486.0,105486.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,18.95986197,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-40234-47136-6,23.1.0.26,40234,23.1.1.7,47136,6,23/05/2021 08:01:06 AM,26507.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.9035349,8835.666667,15092.07416,26262.0,9.0,26507.0,26507.0,0.0,26507.0,26507.0,26262.0,26262.0,0.0,26262.0,26262.0,0,0,0,0,40,40,75.45176746,75.45176746,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-43926-47136-6,23.1.1.7,43926,23.1.0.21,47136,6,23/05/2021 08:05:08 AM,6.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.6667,166666.6667,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-48093-49769-6,23.1.1.7,48093,23.1.0.22,49769,6,22/05/2021 03:43:28 ����,182867.0,2,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,7983.944615,21.87382086,60955.66667000001,66507.55962,131898.0,16.0,182851.0,182851.0,0.0,182851.0,182851.0,131914.0,131914.0,0.0,131914.0,131914.0,0,0,0,0,40,40,10.93691043,10.93691043,0.0,1460.0,292.0,652.9318494,426320.0,1,1,2,0,2,0,0,0,1.0,365.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-41638-48504-6,23.1.1.7,41638,23.1.0.26,48504,6,23/05/2021 11:09:30 ����,184522.0,3,2,0.0,21.0,0.0,0.0,0.0,0.0,21.0,0.0,10.5,14.849242404917495,113.80756766130872,27.09703991935921,46130.5,57064.56073314388,117355.0,7.0,184511.0,92255.5,35496.0533087835,117355.0,67156.0,67160.0,67160.0,0.0,67160.0,67160.0,0,0,0,0,60,40,16.258223951615527,10.838815967743685,0.0,21.0,3.5,8.573214099741124,73.5,1,1,3,0,3,0,0,0,0.0,4.2,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,8192,0,20,0.0,0.0,0.0,0.0,1621739370980729.0,0.0,1621739370980729.0,1621739370980729.0,Benign
23.1.1.7-23.1.0.22-40676-41524-6,23.1.1.7,40676,23.1.0.22,41524,6,22/05/2021 03:40:32 ����,11753.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,85084.65924,340.3386369,3917.666667,6773.474539,11739.0,3.0,11750.0,11750.0,0.0,11750.0,11750.0,11742.0,11742.0,0.0,11742.0,11742.0,0,0,0,0,40,40,170.1693185,170.1693185,0.0,1000.0,200.0,447.2135955,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-41483-40524-6,23.1.1.7,41483,23.1.0.27,40524,6,23/05/2021 07:39:23 AM,50517.0,2,2,0.0,110.0,0.0,0.0,0.0,0.0,110.0,0.0,55.0,77.78174593,2177.484807,79.18126571,16839.0,28307.80055,49525.0,271.0,721.0,721.0,0.0,721.0,721.0,49525.0,49525.0,0.0,49525.0,49525.0,0,0,0,0,40,40,39.59063286,39.59063286,0.0,110.0,22.0,49.1934955,2420.0,1,1,2,0,2,0,0,0,1.0,27.5,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-44573-48405-6,23.1.0.26,44573,23.1.1.7,48405,6,23/05/2021 08:08:09 AM,69417.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,21032.31197,43.21707939,34708.5,48730.26383,69166.0,251.0,69417.0,69417.0,0.0,69417.0,69417.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,28.81138626,14.40569313,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-42545-40723-6,23.1.0.25,42545,23.1.1.7,40723,6,22/05/2021 03:40:25 ����,188643.0,2,3,23.0,0.0,23.0,0.0,11.5,16.26345597,0.0,0.0,0.0,0.0,121.9234215,26.50509163,47160.75,63673.34752,134736.0,1.0,188643.0,188643.0,0.0,188643.0,188643.0,3.0,1.5,0.7071067809999999,2.0,1.0,0,0,0,0,40,60,10.60203665,15.90305498,0.0,23.0,7.666666667,11.87714893,141.06666669999996,1,1,3,0,3,0,0,0,1.0,9.2,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-47042-42622-6,23.1.0.22,47042,23.1.1.7,42622,6,23/05/2021 07:39:10 AM,370367.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,2700.02457,5.40004914,370367.0,0.0,370367.0,370367.0,370367.0,370367.0,0.0,370367.0,370367.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,5.40004914,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-41690-46935-6,23.1.1.7,41690,23.1.0.29,46935,6,22/05/2021 03:42:46 ����,153201.0,2,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,9529.963904,26.10949015,51067.0,47575.09802,94155.0,11.0,153190.0,153190.0,0.0,153190.0,153190.0,94166.0,94166.0,0.0,94166.0,94166.0,0,0,0,0,40,40,13.05474507,13.05474507,0.0,1460.0,292.0,652.9318494,426320.0,1,1,2,0,2,0,0,0,1.0,365.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
211.71.73.122-239.255.255.250-54065-3702-17,211.71.73.122,54065,239.255.255.250,3702,17,22/05/2021 03:34:31 ����,54071.0,2,0,1312.0,0.0,656.0,656.0,656.0,0.0,0.0,0.0,0.0,0.0,24264.39311,36.98840414,54071.0,0.0,54071.0,54071.0,54071.0,54071.0,0.0,54071.0,54071.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,36.98840414,0.0,656.0,656.0,656.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,984.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,656.0,0.0,0.0,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-40559-41095-6,23.1.0.22,40559,23.1.1.7,41095,6,22/05/2021 03:31:35 ����,1996027.0,14,11,728.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,364.7245253,12.52488068,83167.79167,69637.82456000001,227969.0,1.0,1940198.0,149246.0,33430.78576,228203.0,94803.0,1721269.0,172126.9,162372.0065,502047.0,1.0,0,0,0,0,280,220,7.013933177999999,5.510947497,0.0,52.0,30.0,26.19923663,686.4,0,14,11,0,11,0,0,0,0.0,31.2,52.0,0.0,0.0,0.0,0.0,728.0,14.0,375.0,0.0,29.0,0.0,0.0,8192,0,13,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-48247-49404-6,23.1.0.24,48247,23.1.1.7,49404,6,23/05/2021 08:07:42 AM,35325.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,28308.56334,113.2342534,11775.0,19758.30491,34586.0,3.0,35325.0,35325.0,0.0,35325.0,35325.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,56.61712668,56.61712668,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-48123-47407-6,23.1.1.7,48123,23.1.0.29,47407,6,22/05/2021 03:50:54 ����,7.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.2857,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,142857.1429,142857.1429,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-45696-42028-6,23.1.1.7,45696,23.1.0.28,42028,6,23/05/2021 07:53:21 AM,9.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.2222,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,111111.1111,111111.1111,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-40797-45191-6,23.1.1.7,40797,23.1.0.25,45191,6,23/05/2021 08:01:09 AM,4911.0,2,2,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,3.5355339060000004,1018.122582,814.4980656,1637.0,2820.646912,4894.0,5.0,4899.0,4899.0,0.0,4899.0,4899.0,4906.0,4906.0,0.0,4906.0,4906.0,0,0,0,0,40,40,407.2490328,407.2490328,0.0,5.0,1.0,2.236067977,5.0,1,1,2,0,2,0,0,0,1.0,1.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-47296-42088-6,23.1.0.28,47296,23.1.1.7,42088,6,23/05/2021 08:03:07 AM,14694.0,2,2,26.0,0.0,26.0,0.0,13.0,18.38477631,0.0,0.0,0.0,0.0,1769.4296989999998,272.2199537,4898.0,7835.036503,13935.0,9.0,14694.0,14694.0,0.0,14694.0,14694.0,13935.0,13935.0,0.0,13935.0,13935.0,0,0,0,0,40,40,136.10997690000002,136.10997690000002,0.0,26.0,10.4,14.2407865,202.8,1,1,2,0,2,0,0,0,1.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-48768-43787-6,23.1.0.25,48768,23.1.1.7,43787,6,23/05/2021 08:08:30 AM,91386.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,15976.18891,32.82778544,45693.0,64609.76081,91379.0,7.0,91386.0,91386.0,0.0,91386.0,91386.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,21.88519029,10.94259515,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-45819-40283-6,23.1.1.7,45819,23.1.0.21,40283,6,22/05/2021 03:46:38 ����,5.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,200000.0,200000.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-44692-49411-6,23.1.0.28,44692,23.1.1.7,49411,6,22/05/2021 03:39:55 ����,77732.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,12864.71466,25.72942932,77732.0,0.0,77732.0,77732.0,77732.0,77732.0,0.0,77732.0,77732.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,25.72942932,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.25-40456-44787-6,23.1.1.7,40456,23.1.0.25,44787,6,22/05/2021 03:44:32 ����,88205.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01167734,44102.5,62360.45414,88198.0,7.0,88198.0,88198.0,0.0,88198.0,88198.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,22.67445156,11.33722578,0.0,0.0,0.0,0.0,0.0,1,0,2,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
211.71.78.104-239.255.255.250-59590-1900-17,211.71.78.104,59590,239.255.255.250,1900,17,22/05/2021 12:16:36 PM,86025376.0,16,0,2064.0,0.0,129.0,129.0,129.0,0.0,0.0,0.0,0.0,0.0,23.99292041455304,0.1859916311205661,5735025.066666667,7018473.54754262,23335410.0,98401.0,86025376.0,5735025.066666667,7018473.54754262,23335410.0,98401.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,0,0.1859916311205661,0.0,129.0,129.0,129.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0625,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129.0,0.0,0.0,0,0,15,8,100098.57142857143,919.8833000518532,101459.0,98401.0,12174811.714285716,4921392.993077933,23335410.0,10299355.0,Benign
23.1.1.7-23.1.0.22-41559-48315-6,23.1.1.7,41559,23.1.0.22,48315,6,22/05/2021 03:46:09 ����,32345.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,30916.67955,92.75003865,16172.5,22509.33017,32089.0,256.0,0.0,0.0,0.0,0.0,0.0,32089.0,32089.0,0.0,32089.0,32089.0,0,0,0,0,20,40,30.91667955,61.8333591,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-40511-46666-6,23.1.0.25,40511,23.1.1.7,46666,6,22/05/2021 03:34:13 ����,167432.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.91772182,83716.0,118062.7908,167199.0,233.0,167432.0,167432.0,0.0,167432.0,167432.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,11.94514788,5.97257394,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.23-49464-42503-6,23.1.1.7,49464,23.1.0.23,42503,6,23/05/2021 07:57:00 AM,89796.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,11136.35351,55.68176756,22449.0,40907.80802,83658.0,6.0,89789.0,44894.5,54828.35271,83664.0,6125.0,83665.0,83665.0,0.0,83665.0,83665.0,0,0,0,0,60,40,33.40906054,22.27270702,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-40219-45359-6,23.1.0.26,40219,23.1.1.7,45359,6,22/05/2021 03:41:20 ����,135900.0,2,1,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,10743.19352,22.07505519,67950.0,61453.23614,111404.0,24496.0,135900.0,135900.0,0.0,135900.0,135900.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,14.71670346,7.358351729,0.0,1460.0,730.0,842.931393,710533.3333,1,1,1,0,1,0,0,0,0.0,973.3333332999996,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.27-23.1.1.7-45328-48448-6,23.1.0.27,45328,23.1.1.7,48448,6,22/05/2021 03:42:58 ����,148708.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.17376335,74354.0,3248.448553,76651.0,72057.0,148708.0,148708.0,0.0,148708.0,148708.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,13.44917557,6.724587783,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-47798-47889-6,23.1.0.25,47798,23.1.1.7,47889,6,22/05/2021 03:36:16 ����,57515.0,2,2,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,25384.68226,69.54707468,19171.66667,18604.65765,37169.0,14.0,57515.0,57515.0,0.0,57515.0,57515.0,37169.0,37169.0,0.0,37169.0,37169.0,0,0,0,0,40,40,34.77353734,34.77353734,0.0,1460.0,584.0,799.674934,639480.0,1,1,2,0,2,0,0,0,1.0,730.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.28-44286-49457-6,23.1.1.7,44286,23.1.0.28,49457,6,22/05/2021 03:42:49 ����,117582.0,1,2,0.0,22.0,0.0,0.0,0.0,0.0,22.0,0.0,11.0,15.55634919,187.1034682,25.5141093,58791.0,82793.7188,117335.0,247.0,0.0,0.0,0.0,0.0,0.0,117335.0,117335.0,0.0,117335.0,117335.0,0,0,0,0,20,40,8.504703101,17.0094062,0.0,22.0,5.5,11.0,121.0,1,1,1,0,1,0,0,0,2.0,7.333333333,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-48296-42482-6,23.1.1.7,48296,23.1.0.29,42482,6,23/05/2021 07:52:00 AM,253.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7905.13834,253.0,0.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,3952.56917,3952.56917,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-41412-44668-6,23.1.0.21,41412,23.1.1.7,44668,6,22/05/2021 03:40:45 ����,92057.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.72566997,92057.0,0.0,92057.0,92057.0,92057.0,92057.0,0.0,92057.0,92057.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,21.72566997,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
